x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
3.04166666666667,41.4583333333333,0.014772009
15.875,37.2083333333333,8.6236733E-4
3.20833333333333,37.7916666666667,0.0012272644
10.375,36.9583333333333,0.0019006111
19.2083333333333,32.375,0.03303467
19.5416666666667,31.9583333333333,0.061168294
15.2916666666667,42.2083333333333,0.014430759
13.875,35.625,0.020169873
1.45833333333333,37.875,4.6087732E-4
5.29166666666667,37.625,0.0011591254
0.291666666666667,37.2083333333333,0.0011703467
13.4583333333333,33.7916666666667,0.05663944
4.20833333333333,37.2916666666667,2.6279416E-5
13.375,35.7916666666667,0.029748334
15.875,36.4583333333333,2.4908717E-4
7.54166666666667,37.4583333333333,1.5259502E-5
14.7916666666667,33.4583333333333,0.0290766
12.5416666666667,39.7083333333333,0.0015002614
9.375,38.625,0.22521326
9.875,43.625,0.030225607
17.875,31.625,0.056458075
5.04166666666667,40.5416666666667,0.0025073905
10.125,37.9583333333333,0.18564649
11.7083333333333,34.875,0.006538887
13.2083333333333,40.125,0.008631694
10.125,43.5416666666667,0.024372121
19.2916666666667,36.4583333333333,6.260167E-4
10.2916666666667,37.9583333333333,0.18737896
15.625,33.7083333333333,0.048030555
19.0416666666667,33.7916666666667,3.610816E-4
13.125,34.375,0.058312014
18.875,41.2083333333333,3.8956892E-22
17.375,36.2916666666667,1.5871078E-4
18.7916666666667,38.2916666666667,2.4073802E-4
11.125,34.875,0.0064517614
4.04166666666667,42.2083333333333,6.886415E-11
17.5416666666667,39.0416666666667,0.14372617
10.4583333333333,39.2916666666667,0.014404106
18.2083333333333,33.0416666666667,0.013033753
5.875,39.0416666666667,0.015436576
11.2083333333333,35.625,0.010006723
1.95833333333333,38.625,0.24315429
16.5416666666667,37.2916666666667,4.4802166E-4
13.2083333333333,44.4583333333333,0.0
12.7916666666667,38.7916666666667,0.02181334
3.79166666666667,39.375,0.06916666
4.04166666666667,40.5416666666667,2.6535577E-4
12.0416666666667,34.7916666666667,0.029268593
14.375,38.125,0.1530634
17.125,35.9583333333333,1.5156514E-4
16.7916666666667,35.7083333333333,1.4912826E-4
2.45833333333333,39.125,0.17003216
0.958333333333333,39.4583333333333,0.005952485
15.2916666666667,34.4583333333333,0.03407892
4.54166666666667,38.875,0.03284975
18.7916666666667,33.375,0.0067442427
15.125,43.625,1.4192062E-7
17.2916666666667,41.2916666666667,0.8003434
2.45833333333333,38.875,0.3310818
19.375,36.9583333333333,2.4289104E-4
19.625,31.2083333333333,0.07916689
17.0416666666667,31.2083333333333,0.09103286
16.5416666666667,36.875,3.734232E-4
4.375,38.4583333333333,0.0059978426
4.54166666666667,42.9583333333333,0.0
13.375,35.125,0.053081643
3.79166666666667,41.5416666666667,0.0027116623
11.375,39.625,0.009093774
15.125,42.125,0.0012060909
18.875,41.625,1.6058987E-19
18.875,37.0416666666667,1.2609252E-4
12.7916666666667,37.375,0.5168996
17.375,36.125,1.2855686E-4
13.375,38.5416666666667,0.032332633
18.0416666666667,31.125,0.07697245
2.20833333333333,40.7916666666667,1.4633939E-9
19.9583333333333,34.625,8.471524E-4
13.7083333333333,35.0416666666667,0.031717036
9.45833333333333,37.4583333333333,0.14816956
17.4583333333333,31.2083333333333,0.0917436
19.875,35.875,0.0015895317
19.2916666666667,39.0416666666667,0.04274678
17.375,31.7083333333333,0.06743366
11.125,38.5416666666667,0.2923772
12.625,34.125,0.0673332
14.625,40.5416666666667,9.871944E-5
18.375,36.4583333333333,1.2957977E-4
16.7083333333333,43.0416666666667,1.7720068E-11
7.20833333333333,43.4583333333333,0.080061175
7.45833333333333,37.5416666666667,2.1214099E-5
18.5416666666667,38.625,0.0015546129
5.04166666666667,38.4583333333333,0.0068973335
12.875,36.5416666666667,0.08888694
1.04166666666667,40.7083333333333,1.2220143E-20
14.5416666666667,43.2916666666667,0.0027189478
10.625,41.125,0.50189286
14.375,43.875,1.9654706E-7
15.4583333333333,36.2916666666667,0.07359848
2.79166666666667,40.7916666666667,2.991438E-5
17.9583333333333,36.2083333333333,1.2377318E-4
15.5416666666667,36.7083333333333,0.0015505555
19.125,40.125,4.109401E-4
19.7083333333333,30.625,0.10714095
15.7083333333333,42.5416666666667,0.414959
13.125,41.125,4.414411E-4
19.7083333333333,35.5416666666667,0.0015356715
19.2916666666667,33.7916666666667,1.3448756E-4
19.2083333333333,38.5416666666667,0.004645099
7.20833333333333,38.375,0.016693726
19.5416666666667,32.375,0.04222584
18.5416666666667,40.9583333333333,3.264254E-5
5.79166666666667,37.125,1.04607505E-4
9.625,38.2083333333333,0.44301444
19.625,34.0416666666667,1.01429265E-4
3.95833333333333,42.2916666666667,2.322756E-11
6.20833333333333,39.0416666666667,0.014317984
7.875,43.375,0.014254622
2.45833333333333,41.0416666666667,2.092018E-6
13.375,33.875,0.10316982
14.2083333333333,34.9583333333333,0.015544797
5.54166666666667,41.0416666666667,0.032746155
2.20833333333333,39.625,0.03973972
16.625,42.625,2.5002417E-11
11.875,35.7916666666667,0.07510158
12.875,33.0416666666667,0.0047298465
18.9583333333333,33.125,0.015100255
9.20833333333333,38.0416666666667,0.6174141
12.2916666666667,40.4583333333333,0.008103594
14.2916666666667,44.7083333333333,4.0714163E-5
17.125,32.875,0.015645074
18.375,33.875,0.0015398796
3.875,37.7083333333333,1.5246021E-4
0.125,39.7916666666667,6.0288794E-4
3.125,41.2916666666667,4.4660238E-4
17.0416666666667,37.125,1.3751264E-4
17.7083333333333,35.625,1.2163432E-4
9.95833333333333,39.375,0.103834376
0.291666666666667,40.125,3.6798286E-14
4.29166666666667,41.625,8.058847E-4
14.625,40.125,1.441692E-5
18.0416666666667,31.0416666666667,0.077447176
19.7083333333333,38.625,0.01131934
5.375,38.5416666666667,0.008591351
2.29166666666667,39.125,0.11592123
19.0416666666667,30.7083333333333,0.06695447
1.29166666666667,38.4583333333333,0.10776888
13.125,36.2916666666667,0.043784738
17.5416666666667,40.2083333333333,0.009784823
17.5416666666667,38.2083333333333,0.026647953
18.4583333333333,38.9583333333333,0.01122413
16.625,36.875,2.9005422E-4
15.375,33.7916666666667,0.062215846
17.125,34.625,0.0037441428
4.125,37.875,0.0012551066
11.9583333333333,37.7916666666667,0.22573765
10.0416666666667,42.4583333333333,0.32431048
6.95833333333333,38.7916666666667,0.017477535
3.625,41.4583333333333,0.0050521335
5.875,36.9583333333333,5.391234E-4
2.20833333333333,40.7083333333333,5.577348E-10
4.45833333333333,38.5416666666667,0.009125369
13.5416666666667,35.7916666666667,0.024380757
13.7083333333333,44.125,7.04963E-17
1.875,37.2916666666667,0.0010623788
15.2083333333333,37.4583333333333,0.07795871
4.95833333333333,41.5416666666667,0.098723486
13.625,39.125,0.0026524032
6.125,38.2916666666667,0.008468942
10.4583333333333,39.7916666666667,0.033094373
6.54166666666667,38.625,0.012004184
19.2083333333333,37.7916666666667,2.3464691E-4
17.2083333333333,33.0416666666667,0.01456082
17.125,35.875,1.5341668E-4
17.875,39.2083333333333,0.02882361
14.0416666666667,33.7916666666667,0.05153728
3.375,41.2916666666667,4.716119E-4
17.0416666666667,36.7916666666667,2.5066745E-4
13.375,34.0416666666667,0.075691365
5.79166666666667,38.5416666666667,0.010805039
12.625,39.0416666666667,0.005939248
11.125,37.875,0.25686797
0.541666666666667,38.7083333333333,0.008905358
7.70833333333333,38.5416666666667,0.0150578
18.5416666666667,35.375,1.4969305E-4
19.2916666666667,35.625,5.618539E-4
14.2083333333333,44.375,8.817855E-18
5.20833333333333,38.2083333333333,0.0045159394
13.9583333333333,39.2916666666667,9.3558326E-4
16.5416666666667,35.7083333333333,1.2982E-4
15.125,34.4583333333333,0.0428176
10.7083333333333,42.5416666666667,0.20771517
18.0416666666667,31.7083333333333,0.045990206
18.5416666666667,32.7916666666667,0.016041355
13.375,39.7916666666667,0.0046549486
13.7083333333333,44.5416666666667,6.643627E-27
18.2916666666667,32.625,0.028633848
16.5416666666667,32.625,0.045342214
3.625,37.4583333333333,2.11631E-6
16.2916666666667,35.875,1.2632793E-4
17.125,33.9583333333333,0.010360933
6.79166666666667,37.375,6.382754E-5
4.70833333333333,42.9583333333333,0.0
12.125,39.0416666666667,0.012781806
15.5416666666667,37.2083333333333,0.004749447
3.54166666666667,38.0416666666667,0.0025173023
14.2083333333333,36.2083333333333,0.0367456
19.375,38.9583333333333,0.033813365
17.375,36.625,3.231876E-4
13.625,40.7083333333333,2.371292E-5
13.5416666666667,33.875,0.095123045
17.875,34.2916666666667,7.7444053E-4
11.7916666666667,34.0416666666667,0.043464217
2.125,39.375,0.06439046
17.0416666666667,33.4583333333333,0.014645499
13.0416666666667,43.9583333333333,0.0
5.70833333333333,42.0416666666667,0.07158097
16.125,35.2083333333333,0.017781215
16.4583333333333,36.2916666666667,4.736635E-4
13.125,36.5416666666667,0.017174432
6.54166666666667,37.9583333333333,0.0038648546
14.125,40.125,2.1419361E-4
14.125,43.875,1.9525804E-5
19.9583333333333,34.375,4.5396655E-4
12.375,44.5416666666667,0.0
15.0416666666667,33.2916666666667,0.030452685
11.4583333333333,35.2083333333333,0.006613244
13.9583333333333,38.125,0.15912226
4.79166666666667,42.5416666666667,0.0
16.9583333333333,36.0416666666667,1.8493627E-4
11.2916666666667,37.7083333333333,0.21973209
16.875,31.7083333333333,0.073812
15.625,43.7083333333333,5.479726E-4
16.2083333333333,41.4583333333333,0.041095324
16.125,34.9583333333333,0.021267539
18.2083333333333,36.2083333333333,1.310595E-4
11.125,40.4583333333333,0.021273796
17.625,35.7916666666667,1.159665E-4
19.125,36.2916666666667,4.364584E-4
18.2083333333333,39.625,0.21367817
4.125,38.4583333333333,0.0060624825
14.9583333333333,42.2083333333333,4.2862017E-4
17.0416666666667,33.2083333333333,0.014686838
3.29166666666667,41.2916666666667,4.1125464E-4
16.7083333333333,32.125,0.057432894
10.625,42.5416666666667,0.20234531
5.54166666666667,39.875,6.557011E-4
11.875,40.2916666666667,0.004987373
6.79166666666667,39.5416666666667,0.014193462
1.70833333333333,40.2083333333333,3.5810215E-9
12.625,44.2916666666667,0.0
11.2916666666667,33.9583333333333,0.012904574
18.0416666666667,42.0416666666667,1.1080013E-8
12.4583333333333,40.625,1.920977E-4
4.79166666666667,40.9583333333333,0.024846435
14.7916666666667,44.0416666666667,1.5297744E-14
5.95833333333333,37.9583333333333,0.0037657798
0.458333333333333,39.2083333333333,8.056277E-4
0.291666666666667,38.9583333333333,0.00980041
17.2083333333333,42.4583333333333,4.7934875E-14
17.875,37.9583333333333,0.0025317152
14.2083333333333,38.7083333333333,0.020213118
6.95833333333333,42.9583333333333,0.16259561
0.375,36.7083333333333,4.218373E-5
9.95833333333333,42.7916666666667,0.17751183
12.9583333333333,45.0416666666667,0.0
1.29166666666667,39.625,0.0013149956
18.4583333333333,31.875,0.046064474
11.625,37.5416666666667,0.3129146
16.875,33.2083333333333,0.016329657
10.875,37.4583333333333,0.0065794513
17.7083333333333,32.9583333333333,0.016860308
13.875,40.0416666666667,0.006003937
15.625,32.9583333333333,0.040100746
15.7083333333333,39.0416666666667,0.023734488
12.2916666666667,44.7083333333333,0.0
3.29166666666667,37.2083333333333,2.6040645E-5
3.625,41.2916666666667,0.0013694396
11.7083333333333,41.125,0.009907206
11.2916666666667,42.2083333333333,0.068075925
6.95833333333333,43.2916666666667,0.10376583
10.2083333333333,43.4583333333333,0.008797441
15.5416666666667,38.7083333333333,0.026055576
19.0416666666667,32.2083333333333,0.050649155
16.2083333333333,33.7083333333333,0.026130872
3.20833333333333,41.625,0.06744654
15.875,31.7083333333333,0.069150254
14.9583333333333,34.875,0.0070996196
12.9583333333333,44.5416666666667,0.0
16.375,35.5416666666667,1.4754181E-4
17.2916666666667,42.7916666666667,4.284512E-12
9.70833333333333,38.7916666666667,0.15028743
2.875,37.625,5.579054E-4
17.7916666666667,35.7916666666667,1.145161E-4
17.125,33.125,0.017328082
11.875,38.9583333333333,0.034171663
0.875,37.875,8.920662E-4
16.5416666666667,38.2916666666667,0.041989516
17.0416666666667,34.375,0.004470929
13.9583333333333,39.7916666666667,0.031666145
3.875,39.7083333333333,0.023167567
8.875,44.2916666666667,0.6331993
14.875,38.375,0.03846039
16.0416666666667,31.875,0.05729024
17.5416666666667,37.0416666666667,2.0188975E-4
7.45833333333333,37.125,0.0019430813
12.5416666666667,39.125,0.00686932
16.5416666666667,37.375,5.0520594E-4
4.20833333333333,40.625,8.176083E-4
18.875,30.7916666666667,0.057685718
13.2916666666667,39.875,0.0044079586
16.7083333333333,33.375,0.020414276
15.9583333333333,32.875,0.046655774
17.875,33.2916666666667,0.011029947
3.54166666666667,39.375,0.17407982
16.2083333333333,36.2916666666667,2.3196412E-4
15.125,39.0416666666667,0.0041138157
8.875,43.2916666666667,0.7031318
1.95833333333333,38.7916666666667,0.25315595
17.875,34.125,0.002454823
1.20833333333333,38.125,0.009354143
5.29166666666667,40.2083333333333,5.481151E-4
10.7083333333333,40.7916666666667,0.1535204
10.7083333333333,36.2083333333333,0.015327394
4.625,41.7916666666667,0.0017136403
16.625,42.9583333333333,2.2664203E-12
10.9583333333333,40.125,0.029754858
18.7083333333333,40.7083333333333,1.4513153E-6
17.7916666666667,41.125,0.55792797
1.625,40.5416666666667,1.2964267E-19
3.20833333333333,40.9583333333333,7.510711E-5
19.0416666666667,39.2083333333333,0.120691635
15.2916666666667,34.2916666666667,0.050025687
12.875,45.4583333333333,0.0
15.375,33.9583333333333,0.06159636
14.625,33.2916666666667,0.016432822
12.375,34.5416666666667,0.055058718
4.04166666666667,40.375,4.384022E-4
17.2083333333333,35.4583333333333,1.6433213E-4
12.9583333333333,35.125,0.06574554
5.95833333333333,40.125,0.0011620993
18.2083333333333,32.2916666666667,0.03007412
19.2083333333333,39.2083333333333,0.04585673
14.0416666666667,38.9583333333333,9.625138E-4
5.625,41.7916666666667,0.08836796
5.375,37.875,0.004445695
9.79166666666667,39.5416666666667,0.1323427
15.9583333333333,32.125,0.058100898
18.7916666666667,30.7083333333333,0.06598721
17.4583333333333,37.2083333333333,2.6431718E-4
11.0416666666667,36.0416666666667,0.0055599213
11.9583333333333,37.2083333333333,0.32934427
17.625,34.625,7.738561E-4
11.875,37.0416666666667,0.30100366
13.2083333333333,34.625,0.058627367
0.958333333333333,38.625,0.0268091
10.5416666666667,41.7083333333333,0.7515316
14.375,39.4583333333333,0.0056330725
7.375,38.2083333333333,0.013462955
10.875,37.2916666666667,0.0031840096
16.125,32.7083333333333,0.049311176
2.54166666666667,37.4583333333333,7.6038623E-4
7.79166666666667,43.2916666666667,0.0040648975
0.958333333333333,39.7916666666667,6.948978E-7
13.2916666666667,44.2916666666667,0.0
18.2083333333333,35.125,1.437266E-4
11.625,36.2916666666667,0.16680995
11.4583333333333,41.875,0.025253464
13.2916666666667,40.4583333333333,4.5801498E-4
17.875,42.2083333333333,1.1979702E-9
5.20833333333333,41.7916666666667,0.13957514
18.875,36.375,1.514669E-4
3.875,37.9583333333333,0.0016511908
15.7083333333333,33.375,0.07669102
19.9583333333333,36.0416666666667,0.0011471706
8.45833333333333,43.375,0.09816209
3.70833333333333,43.125,3.27067E-24
14.125,38.4583333333333,0.07245711
11.125,35.7916666666667,0.00650284
9.20833333333333,42.7916666666667,0.8490703
10.9583333333333,34.2083333333333,0.00703238
12.2083333333333,35.125,0.046005074
13.2083333333333,41.125,6.9198874E-4
2.20833333333333,39.875,0.011021999
3.04166666666667,41.5416666666667,0.038615312
0.541666666666667,38.2083333333333,0.0041523785
14.7083333333333,33.2083333333333,0.017016746
10.9583333333333,41.5416666666667,0.6005327
19.9583333333333,35.875,0.0014285443
7.79166666666667,38.2083333333333,0.019070549
16.2083333333333,32.375,0.058327768
4.29166666666667,39.2083333333333,0.06339012
9.29166666666667,38.4583333333333,0.15571876
1.04166666666667,39.2083333333333,0.026556037
7.04166666666667,43.4583333333333,0.089702725
19.625,37.0416666666667,1.474002E-4
18.125,33.125,0.010844078
8.45833333333333,43.2916666666667,0.16728614
13.5416666666667,34.125,0.06889733
13.125,39.9583333333333,0.0039541074
20.0416666666667,35.7916666666667,0.0015664942
14.2916666666667,36.2916666666667,0.028363409
16.375,33.125,0.031064294
8.875,37.2916666666667,0.07613776
3.125,40.375,6.582983E-4
10.5416666666667,37.9583333333333,0.1940929
13.0416666666667,34.0416666666667,0.069713704
0.791666666666667,38.625,0.015113521
19.4583333333333,39.4583333333333,4.66952E-5
19.5416666666667,37.875,3.2793352E-4
10.7916666666667,38.9583333333333,0.04421621
17.7083333333333,42.125,5.899119E-9
5.125,42.125,6.142482E-4
17.7916666666667,35.9583333333333,1.1293333E-4
15.625,33.4583333333333,0.06933798
2.45833333333333,38.5416666666667,0.02794046
4.625,37.625,1.2996473E-4
16.7916666666667,43.0416666666667,2.0576236E-12
2.04166666666667,40.7916666666667,7.1844423E-12
14.375,35.9583333333333,0.07331261
7.45833333333333,38.625,0.025049798
13.875,38.2916666666667,0.08139537
14.7083333333333,36.2083333333333,0.06304032
18.7083333333333,36.7083333333333,1.111417E-4
4.70833333333333,38.375,0.0070444746
12.125,41.2916666666667,2.328597E-5
15.5416666666667,37.125,0.0046215253
17.2083333333333,32.375,0.033710122
9.45833333333333,43.5416666666667,0.1828942
18.625,42.2916666666667,0.0010859334
10.2083333333333,39.125,0.045555588
19.375,38.5416666666667,2.3272971E-4
19.375,40.125,9.641657E-5
11.375,37.4583333333333,0.2778227
14.875,38.625,0.091235556
12.7083333333333,38.375,0.032019343
14.625,39.7916666666667,0.011441612
13.7083333333333,36.4583333333333,0.010335447
16.0416666666667,35.0416666666667,0.01953761
13.4583333333333,40.4583333333333,1.2216535E-4
3.875,41.375,0.0026917977
4.70833333333333,37.0416666666667,9.423248E-4
11.5416666666667,35.5416666666667,0.007377747
19.875,34.0416666666667,1.1045401E-4
5.29166666666667,38.4583333333333,0.00694059
11.4583333333333,39.2083333333333,0.04190512
19.125,34.625,1.21693905E-4
16.7916666666667,40.0416666666667,0.021398585
18.7083333333333,34.4583333333333,2.2422046E-4
4.375,42.875,0.0
12.4583333333333,33.2916666666667,0.00973086
16.5416666666667,33.0416666666667,0.02793676
17.9583333333333,37.4583333333333,5.7377317E-4
11.875,35.0416666666667,0.013751523
8.70833333333333,43.625,0.088593975
11.4583333333333,33.375,0.03370573
15.5416666666667,33.875,0.045236163
11.7916666666667,37.7083333333333,0.26280233
5.375,40.7083333333333,0.007856873
1.95833333333333,38.0416666666667,0.0016700624
