x,y,Clamping
12.0416666666667,34.7916666666667,0.019020066
14.375,38.125,0.0
17.125,35.9583333333333,1.1597986E-4
16.7916666666667,35.7083333333333,1.2659666E-4
2.45833333333333,39.125,0.0
0.958333333333333,39.4583333333333,0.0
15.2916666666667,34.4583333333333,0.030793209
4.54166666666667,38.875,0.0
18.7916666666667,33.375,0.006153507
15.125,43.625,0.0
17.2916666666667,41.2916666666667,0.0
2.45833333333333,38.875,0.0
19.375,36.9583333333333,4.2779513E-5
19.625,31.2083333333333,0.07487761
17.0416666666667,31.2083333333333,0.087740354
16.5416666666667,36.875,4.2729196E-5
4.375,38.4583333333333,0.0
4.54166666666667,42.9583333333333,0.0
13.375,35.125,0.026819745
3.79166666666667,41.5416666666667,0.0
11.375,39.625,0.0
15.125,42.125,0.0
18.875,41.625,0.0
18.875,37.0416666666667,2.2980103E-5
12.7916666666667,37.375,0.0
17.375,36.125,8.258684E-5
13.375,38.5416666666667,0.0
18.0416666666667,31.125,0.07448755
2.20833333333333,40.7916666666667,0.0
19.9583333333333,34.625,6.463034E-4
13.7083333333333,35.0416666666667,0.020907084
9.45833333333333,37.4583333333333,0.0
17.4583333333333,31.2083333333333,0.08876195
19.875,35.875,8.39616E-4
19.2916666666667,39.0416666666667,0.0
17.375,31.7083333333333,0.06506263
11.125,38.5416666666667,0.0
12.625,34.125,0.056927156
14.625,40.5416666666667,0.0
18.375,36.4583333333333,1.1314436E-4
16.7083333333333,43.0416666666667,0.0
7.20833333333333,43.4583333333333,0.0
7.45833333333333,37.5416666666667,0.0
18.5416666666667,38.625,0.0
5.04166666666667,38.4583333333333,0.0
12.875,36.5416666666667,0.0
1.04166666666667,40.7083333333333,0.0
14.5416666666667,43.2916666666667,0.0
10.625,41.125,0.0
14.375,43.875,0.0
15.4583333333333,36.2916666666667,0.0
2.79166666666667,40.7916666666667,0.0
17.9583333333333,36.2083333333333,1.00433004E-4
15.5416666666667,36.7083333333333,0.0
19.125,40.125,0.0
19.7083333333333,30.625,0.10288634
15.7083333333333,42.5416666666667,0.0
13.125,41.125,0.0
19.7083333333333,35.5416666666667,9.158739E-4
19.2916666666667,33.7916666666667,1.2315235E-4
19.2083333333333,38.5416666666667,0.0
7.20833333333333,38.375,0.0
19.5416666666667,32.375,0.039833743
18.5416666666667,40.9583333333333,0.0
5.79166666666667,37.125,0.0
9.625,38.2083333333333,0.0
19.625,34.0416666666667,9.744968E-5
3.95833333333333,42.2916666666667,0.0
6.20833333333333,39.0416666666667,0.0
7.875,43.375,0.0
2.45833333333333,41.0416666666667,0.0
13.375,33.875,0.09281032
14.2083333333333,34.9583333333333,0.012454165
5.54166666666667,41.0416666666667,0.0
2.20833333333333,39.625,0.0
16.625,42.625,0.0
11.875,35.7916666666667,0.0
12.875,33.0416666666667,0.004206301
18.9583333333333,33.125,0.013953771
9.20833333333333,38.0416666666667,0.0
12.2916666666667,40.4583333333333,0.0
14.2916666666667,44.7083333333333,0.0
17.125,32.875,0.014868924
18.375,33.875,0.0013598829
3.875,37.7083333333333,0.0
0.125,39.7916666666667,0.0
3.125,41.2916666666667,0.0
17.0416666666667,37.125,3.0909127E-5
17.7083333333333,35.625,1.1193206E-4
9.95833333333333,39.375,0.0
0.291666666666667,40.125,0.0
4.29166666666667,41.625,0.0
14.625,40.125,0.0
18.0416666666667,31.0416666666667,0.07496313
19.7083333333333,38.625,0.0
5.375,38.5416666666667,0.0
2.29166666666667,39.125,0.0
19.0416666666667,30.7083333333333,0.064620815
1.29166666666667,38.4583333333333,0.0
13.125,36.2916666666667,0.0
17.5416666666667,40.2083333333333,0.0
17.5416666666667,38.2083333333333,0.0
18.4583333333333,38.9583333333333,0.0
16.625,36.875,5.1039286E-5
15.375,33.7916666666667,0.05847173
17.125,34.625,0.0031490559
4.125,37.875,0.0
11.9583333333333,37.7916666666667,0.0
10.0416666666667,42.4583333333333,0.0
6.95833333333333,38.7916666666667,0.0
3.625,41.4583333333333,0.0
5.875,36.9583333333333,0.0
2.20833333333333,40.7083333333333,0.0
4.45833333333333,38.5416666666667,0.0
13.5416666666667,35.7916666666667,0.0032604102
13.7083333333333,44.125,0.0
1.875,37.2916666666667,0.0
15.2083333333333,37.4583333333333,0.0
4.95833333333333,41.5416666666667,0.0
13.625,39.125,0.0
6.125,38.2916666666667,0.0
10.4583333333333,39.7916666666667,0.0
6.54166666666667,38.625,0.0
19.2083333333333,37.7916666666667,0.0
17.2083333333333,33.0416666666667,0.01374062
17.125,35.875,1.2532625E-4
17.875,39.2083333333333,0.0
14.0416666666667,33.7916666666667,0.048127506
3.375,41.2916666666667,0.0
17.0416666666667,36.7916666666667,8.036171E-5
13.375,34.0416666666667,0.06641849
5.79166666666667,38.5416666666667,0.0
12.625,39.0416666666667,0.0
11.125,37.875,0.0
0.541666666666667,38.7083333333333,0.0
7.70833333333333,38.5416666666667,0.0
18.5416666666667,35.375,1.3718473E-4
19.2916666666667,35.625,3.433365E-4
14.2083333333333,44.375,0.0
5.20833333333333,38.2083333333333,0.0
13.9583333333333,39.2916666666667,0.0
16.5416666666667,35.7083333333333,1.0503898E-4
15.125,34.4583333333333,0.038802996
10.7083333333333,42.5416666666667,0.0
18.0416666666667,31.7083333333333,0.044184506
18.5416666666667,32.7916666666667,0.014971748
13.375,39.7916666666667,0.0
13.7083333333333,44.5416666666667,0.0
18.2916666666667,32.625,0.026928581
16.5416666666667,32.625,0.043573935
3.625,37.4583333333333,0.0
16.2916666666667,35.875,8.300382E-5
17.125,33.9583333333333,0.009384827
6.79166666666667,37.375,0.0
4.70833333333333,42.9583333333333,0.0
12.125,39.0416666666667,0.0
15.5416666666667,37.2083333333333,0.0
3.54166666666667,38.0416666666667,0.0
14.2083333333333,36.2083333333333,0.0
19.375,38.9583333333333,0.0
17.375,36.625,1.3582587E-4
13.625,40.7083333333333,0.0
13.5416666666667,33.875,0.08610669
17.875,34.2916666666667,6.586145E-4
11.7916666666667,34.0416666666667,0.036467202
2.125,39.375,0.0
17.0416666666667,33.4583333333333,0.0136597715
13.0416666666667,43.9583333333333,0.0
5.70833333333333,42.0416666666667,0.0
16.125,35.2083333333333,0.011253929
16.4583333333333,36.2916666666667,1.6610444E-4
13.125,36.5416666666667,0.0
6.54166666666667,37.9583333333333,0.0
14.125,40.125,0.0
14.125,43.875,0.0
19.9583333333333,34.375,3.6853782E-4
12.375,44.5416666666667,0.0
15.0416666666667,33.2916666666667,0.029089378
11.4583333333333,35.2083333333333,0.0041543315
13.9583333333333,38.125,0.0
4.79166666666667,42.5416666666667,0.0
16.9583333333333,36.0416666666667,1.0024837E-4
11.2916666666667,37.7083333333333,0.0
16.875,31.7083333333333,0.071235836
15.625,43.7083333333333,0.0
16.2083333333333,41.4583333333333,6.7742064E-7
16.125,34.9583333333333,0.01641385
18.2083333333333,36.2083333333333,1.1878308E-4
11.125,40.4583333333333,0.0
17.625,35.7916666666667,1.0650129E-4
19.125,36.2916666666667,2.0667871E-4
18.2083333333333,39.625,0.0
4.125,38.4583333333333,0.0
14.9583333333333,42.2083333333333,0.0
17.0416666666667,33.2083333333333,0.013835731
3.29166666666667,41.2916666666667,0.0
16.7083333333333,32.125,0.055359334
10.625,42.5416666666667,0.0
5.54166666666667,39.875,0.0
11.875,40.2916666666667,0.0
6.79166666666667,39.5416666666667,0.0
1.70833333333333,40.2083333333333,0.0
12.625,44.2916666666667,0.0
11.2916666666667,33.9583333333333,0.01150956
18.0416666666667,42.0416666666667,0.0
12.4583333333333,40.625,0.0
4.79166666666667,40.9583333333333,0.0
14.7916666666667,44.0416666666667,0.0
5.95833333333333,37.9583333333333,0.0
0.458333333333333,39.2083333333333,0.0
0.291666666666667,38.9583333333333,0.0
17.2083333333333,42.4583333333333,0.0
17.875,37.9583333333333,0.0
14.2083333333333,38.7083333333333,0.0
6.95833333333333,42.9583333333333,0.0
0.375,36.7083333333333,0.0
9.95833333333333,42.7916666666667,0.0
12.9583333333333,45.0416666666667,0.0
1.29166666666667,39.625,0.0
18.4583333333333,31.875,0.044091336
11.625,37.5416666666667,0.0
16.875,33.2083333333333,0.0154533675
10.875,37.4583333333333,0.0
17.7083333333333,32.9583333333333,0.015803225
13.875,40.0416666666667,0.0
15.625,32.9583333333333,0.03849892
15.7083333333333,39.0416666666667,0.0
12.2916666666667,44.7083333333333,0.0
3.29166666666667,37.2083333333333,0.0
3.625,41.2916666666667,0.0
11.7083333333333,41.125,0.0
11.2916666666667,42.2083333333333,0.0
6.95833333333333,43.2916666666667,0.0
10.2083333333333,43.4583333333333,0.0
15.5416666666667,38.7083333333333,0.0
19.0416666666667,32.2083333333333,0.04809266
16.2083333333333,33.7083333333333,0.024547338
3.20833333333333,41.625,0.0
15.875,31.7083333333333,0.06645712
14.9583333333333,34.875,0.0060255076
12.9583333333333,44.5416666666667,0.0
16.375,35.5416666666667,7.230923E-5
17.2916666666667,42.7916666666667,0.0
9.70833333333333,38.7916666666667,0.0
2.875,37.625,0.0
17.7916666666667,35.7916666666667,1.05792446E-4
17.125,33.125,0.01634355
11.875,38.9583333333333,0.0
0.875,37.875,0.0
16.5416666666667,38.2916666666667,0.0
17.0416666666667,34.375,0.0039079683
13.9583333333333,39.7916666666667,0.0
3.875,39.7083333333333,0.0
8.875,44.2916666666667,0.0
14.875,38.375,0.0
16.0416666666667,31.875,0.055228844
17.5416666666667,37.0416666666667,5.928291E-5
7.45833333333333,37.125,0.0
12.5416666666667,39.125,0.0
16.5416666666667,37.375,0.0
4.20833333333333,40.625,0.0
18.875,30.7916666666667,0.055621367
13.2916666666667,39.875,0.0
16.7083333333333,33.375,0.019256173
15.9583333333333,32.875,0.04478823
17.875,33.2916666666667,0.010090586
3.54166666666667,39.375,0.0
16.2083333333333,36.2916666666667,4.5252396E-5
15.125,39.0416666666667,0.0
8.875,43.2916666666667,0.0
1.95833333333333,38.7916666666667,0.0
17.875,34.125,0.0021274055
1.20833333333333,38.125,0.0
5.29166666666667,40.2083333333333,0.0
10.7083333333333,40.7916666666667,0.0
10.7083333333333,36.2083333333333,0.0
4.625,41.7916666666667,0.0
16.625,42.9583333333333,0.0
10.9583333333333,40.125,0.0
18.7083333333333,40.7083333333333,0.0
17.7916666666667,41.125,0.0
1.625,40.5416666666667,0.0
3.20833333333333,40.9583333333333,0.0
19.0416666666667,39.2083333333333,0.0
15.2916666666667,34.2916666666667,0.04572486
12.875,45.4583333333333,0.0
15.375,33.9583333333333,0.05763806
14.625,33.2916666666667,0.01565908
12.375,34.5416666666667,0.038134843
4.04166666666667,40.375,0.0
17.2083333333333,35.4583333333333,1.4142554E-4
12.9583333333333,35.125,0.025590496
5.95833333333333,40.125,0.0
18.2083333333333,32.2916666666667,0.028565895
19.2083333333333,39.2083333333333,0.0
14.0416666666667,38.9583333333333,0.0
5.625,41.7916666666667,0.0
5.375,37.875,0.0
9.79166666666667,39.5416666666667,0.0
15.9583333333333,32.125,0.056004304
18.7916666666667,30.7083333333333,0.06379625
17.4583333333333,37.2083333333333,6.2682826E-5
11.0416666666667,36.0416666666667,0.0
11.9583333333333,37.2083333333333,0.0
17.625,34.625,6.3940266E-4
11.875,37.0416666666667,0.0
13.2083333333333,34.625,0.04216017
0.958333333333333,38.625,0.0
10.5416666666667,41.7083333333333,0.0
14.375,39.4583333333333,0.0
7.375,38.2083333333333,0.0
10.875,37.2916666666667,0.0
16.125,32.7083333333333,0.047454692
2.54166666666667,37.4583333333333,0.0
7.79166666666667,43.2916666666667,0.0
0.958333333333333,39.7916666666667,0.0
13.2916666666667,44.2916666666667,0.0
18.2083333333333,35.125,1.1742445E-4
11.625,36.2916666666667,0.0
11.4583333333333,41.875,0.0
13.2916666666667,40.4583333333333,0.0
17.875,42.2083333333333,0.0
5.20833333333333,41.7916666666667,0.0
18.875,36.375,1.0156435E-4
3.875,37.9583333333333,0.0
15.7083333333333,33.375,0.07289442
19.9583333333333,36.0416666666667,5.52772E-4
8.45833333333333,43.375,0.0
3.70833333333333,43.125,0.0
14.125,38.4583333333333,0.0
11.125,35.7916666666667,0.0
9.20833333333333,42.7916666666667,0.0
10.9583333333333,34.2083333333333,0.006248901
12.2083333333333,35.125,0.022208543
13.2083333333333,41.125,0.0
2.20833333333333,39.875,0.0
3.04166666666667,41.5416666666667,0.0
0.541666666666667,38.2083333333333,0.0
14.7083333333333,33.2083333333333,0.016231878
10.9583333333333,41.5416666666667,0.0
19.9583333333333,35.875,7.5050024E-4
7.79166666666667,38.2083333333333,0.0
16.2083333333333,32.375,0.05625486
4.29166666666667,39.2083333333333,0.0
9.29166666666667,38.4583333333333,0.0
1.04166666666667,39.2083333333333,0.0
7.04166666666667,43.4583333333333,0.0
19.625,37.0416666666667,9.307731E-6
18.125,33.125,0.010018957
8.45833333333333,43.2916666666667,0.0
13.5416666666667,34.125,0.060876083
13.125,39.9583333333333,0.0
20.0416666666667,35.7916666666667,8.423485E-4
14.2916666666667,36.2916666666667,0.0
16.375,33.125,0.029611504
8.875,37.2916666666667,0.0
3.125,40.375,0.0
10.5416666666667,37.9583333333333,0.0
13.0416666666667,34.0416666666667,0.060578987
0.791666666666667,38.625,0.0
19.4583333333333,39.4583333333333,0.0
19.5416666666667,37.875,0.0
10.7916666666667,38.9583333333333,0.0
17.7083333333333,42.125,0.0
5.125,42.125,0.0
17.7916666666667,35.9583333333333,1.0346254E-4
15.625,33.4583333333333,0.065908775
2.45833333333333,38.5416666666667,0.0
4.625,37.625,0.0
16.7916666666667,43.0416666666667,0.0
2.04166666666667,40.7916666666667,0.0
14.375,35.9583333333333,0.005896004
7.45833333333333,38.625,0.0
13.875,38.2916666666667,0.0
14.7083333333333,36.2083333333333,0.0
18.7083333333333,36.7083333333333,7.057114E-5
4.70833333333333,38.375,0.0
12.125,41.2916666666667,0.0
15.5416666666667,37.125,0.0
17.2083333333333,32.375,0.03232115
9.45833333333333,43.5416666666667,0.0
18.625,42.2916666666667,0.0
10.2083333333333,39.125,0.0
19.375,38.5416666666667,0.0
19.375,40.125,0.0
11.375,37.4583333333333,0.0
14.875,38.625,0.0
12.7083333333333,38.375,0.0
14.625,39.7916666666667,0.0
13.7083333333333,36.4583333333333,0.0
16.0416666666667,35.0416666666667,0.013804353
13.4583333333333,40.4583333333333,0.0
3.875,41.375,0.0
4.70833333333333,37.0416666666667,0.0
11.5416666666667,35.5416666666667,0.0013910721
19.875,34.0416666666667,9.482342E-5
5.29166666666667,38.4583333333333,0.0
11.4583333333333,39.2083333333333,0.0
19.125,34.625,1.1028808E-4
16.7916666666667,40.0416666666667,0.0
18.7083333333333,34.4583333333333,1.8451951E-4
4.375,42.875,0.0
12.4583333333333,33.2916666666667,0.008665697
16.5416666666667,33.0416666666667,0.026627902
17.9583333333333,37.4583333333333,4.242556E-5
11.875,35.0416666666667,0.008002987
8.70833333333333,43.625,0.0
11.4583333333333,33.375,0.03152745
15.5416666666667,33.875,0.042441674
11.7916666666667,37.7083333333333,0.0
5.375,40.7083333333333,0.0
1.95833333333333,38.0416666666667,0.0
1.54166666666667,39.2916666666667,0.0
3.375,42.7916666666667,0.0
19.625,36.2916666666667,3.8013863E-4
5.70833333333333,37.4583333333333,0.0
13.2083333333333,33.4583333333333,0.0012568855
16.7083333333333,32.2083333333333,0.05347486
13.4583333333333,38.5416666666667,0.0
12.9583333333333,40.5416666666667,0.0
13.5416666666667,44.2916666666667,0.0
11.875,35.7083333333333,0.0
17.7083333333333,41.875,0.0
9.875,39.5416666666667,0.0
0.708333333333333,37.875,0.0
8.04166666666667,43.375,0.0
18.4583333333333,35.5416666666667,1.3830402E-4
4.95833333333333,38.7083333333333,0.0
17.875,36.7083333333333,8.025971E-5
13.875,40.125,0.0
11.875,38.4583333333333,0.0
12.2916666666667,34.2916666666667,0.047116548
0.541666666666667,37.4583333333333,0.0
1.95833333333333,39.2916666666667,0.0
5.125,40.7083333333333,0.0
6.125,37.7083333333333,0.0
2.04166666666667,40.625,0.0
10.125,42.375,0.0
17.7916666666667,41.875,0.0
14.2083333333333,35.0416666666667,0.009354617
10.375,38.125,0.0
18.375,41.2083333333333,0.0
8.875,37.7083333333333,0.0
14.125,38.7083333333333,0.0
16.7083333333333,34.375,0.007938117
17.5416666666667,38.7083333333333,0.0
18.875,40.9583333333333,0.0
8.45833333333333,37.9583333333333,0.0
0.958333333333333,38.2083333333333,0.0
10.625,42.0416666666667,0.0
9.125,37.875,0.0
17.2916666666667,42.625,0.0
3.79166666666667,40.625,0.0
15.125,32.7916666666667,0.037002426
5.375,37.375,0.0
18.4583333333333,32.5416666666667,0.023942387
0.0416666666666667,37.2916666666667,0.0
9.04166666666667,42.9583333333333,0.0
17.625,41.0416666666667,0.0
4.125,39.625,0.0
14.875,36.0416666666667,0.0
10.5416666666667,37.4583333333333,0.0
3.95833333333333,41.5416666666667,0.0
15.2916666666667,42.5416666666667,0.0
4.79166666666667,37.625,0.0
13.0416666666667,36.0416666666667,0.0
12.9583333333333,39.0416666666667,0.0
12.7083333333333,41.125,0.0
5.29166666666667,39.625,0.0
17.625,33.2916666666667,0.009594436
5.875,37.375,0.0
17.7916666666667,37.7083333333333,0.0
12.7083333333333,38.875,0.0
16.875,37.125,2.8054597E-5
1.375,37.2083333333333,0.0
16.625,42.4583333333333,0.0
19.2083333333333,37.7083333333333,0.0
17.9583333333333,35.625,1.1399754E-4
11.9583333333333,34.7083333333333,0.016934855
19.9583333333333,39.4583333333333,3.891257E-9
16.5416666666667,31.7083333333333,0.06937368
7.125,43.0416666666667,0.0
13.7083333333333,34.875,0.027521497
18.2083333333333,34.2083333333333,8.639488E-4
8.29166666666667,39.2916666666667,0.0
10.9583333333333,39.7083333333333,0.0
3.625,37.2916666666667,0.0
18.375,31.875,0.043668553
11.7916666666667,36.7083333333333,0.0
15.2083333333333,33.4583333333333,0.0533954
4.125,40.7916666666667,0.0
6.875,38.875,0.0
13.7916666666667,34.7083333333333,0.032640032
18.7916666666667,33.5416666666667,0.0012314805
17.7916666666667,36.2916666666667,9.118071E-5
1.875,37.875,0.0
19.7083333333333,37.2083333333333,0.0
6.125,37.9583333333333,0.0
17.125,32.0416666666667,0.04462914
14.125,38.9583333333333,0.0
6.20833333333333,37.2083333333333,0.0
3.70833333333333,41.7916666666667,0.0
4.375,42.2916666666667,0.0
5.375,41.4583333333333,0.0
15.875,31.5416666666667,0.06495789
15.7083333333333,32.7083333333333,0.04226812
16.2083333333333,41.625,4.686566E-6
17.625,39.9583333333333,0.0
12.0416666666667,38.875,0.0
10.5416666666667,38.7083333333333,0.0
16.7083333333333,33.625,0.02425224
4.375,42.9583333333333,0.0
16.5416666666667,34.2916666666667,0.023774344
9.125,38.7916666666667,0.0
16.0416666666667,37.125,0.0
10.0416666666667,39.9583333333333,0.0
3.95833333333333,38.5416666666667,0.0
19.7083333333333,32.2083333333333,0.056680195
7.20833333333333,38.9583333333333,0.0
17.2083333333333,34.9583333333333,0.00337853
11.125,39.5416666666667,0.0
13.125,39.125,0.0
9.95833333333333,37.875,0.0
10.4583333333333,38.7916666666667,0.0
0.958333333333333,40.375,0.0
18.625,34.7083333333333,1.1538858E-4
18.2916666666667,35.2916666666667,1.1671322E-4
15.7083333333333,33.5416666666667,0.0574976
17.625,37.5416666666667,2.9701903E-6
18.125,38.625,0.0
10.625,34.2916666666667,0.018209174
13.5416666666667,34.875,0.03158515
19.7916666666667,34.2916666666667,1.960581E-4
15.375,38.7916666666667,0.0
17.625,31.2083333333333,0.08817958
16.875,38.2083333333333,0.0
5.70833333333333,40.2083333333333,0.0
18.9583333333333,30.375,0.06005503
6.95833333333333,39.2916666666667,0.0
10.7083333333333,38.9583333333333,0.0
5.29166666666667,42.875,0.0
4.20833333333333,43.2916666666667,0.0
15.625,36.2083333333333,0.0
4.625,42.375,0.0
18.125,37.2083333333333,5.6802157E-5
14.875,39.625,0.0
16.2083333333333,37.4583333333333,0.0
11.2083333333333,42.125,0.0
18.7916666666667,38.4583333333333,0.0
2.375,41.375,0.0
6.125,37.4583333333333,0.0
4.625,42.625,0.0
6.375,38.2916666666667,0.0
5.20833333333333,40.875,0.0
16.375,42.375,0.0
16.2083333333333,35.0416666666667,0.012014489
0.458333333333333,38.0416666666667,0.0
15.625,35.4583333333333,0.011507781
11.625,33.625,0.019864745
18.375,32.9583333333333,0.012185794
6.45833333333333,42.7916666666667,0.0
13.9583333333333,33.625,0.016756978
18.2083333333333,38.9583333333333,0.0
12.2916666666667,32.9583333333333,0.022172919
