x,y,Clamping
5.29166666666667,37.625,0.0
0.291666666666667,37.2083333333333,0.0
13.4583333333333,33.7916666666667,0.0
4.20833333333333,37.2916666666667,0.0
13.375,35.7916666666667,0.0
15.875,36.4583333333333,0.0
7.54166666666667,37.4583333333333,0.0
14.7916666666667,33.4583333333333,0.0
9.375,38.625,0.0
17.875,31.625,0.0
7.875,39.625,0.0
11.7083333333333,34.875,3.063575E-8
13.2083333333333,40.125,0.0
10.125,43.5416666666667,0.0
1.79166666666667,39.5416666666667,0.0
10.2916666666667,37.9583333333333,0.0
1.95833333333333,40.7916666666667,0.0
15.625,33.7083333333333,0.0
19.0416666666667,33.7916666666667,0.0
13.125,34.375,0.0
18.2916666666667,38.7083333333333,0.0
18.0416666666667,40.7916666666667,0.0
18.7916666666667,38.2916666666667,0.0
11.125,34.875,4.3600178E-8
17.5416666666667,39.0416666666667,0.0
5.875,39.0416666666667,0.0
1.95833333333333,38.625,0.0
16.5416666666667,37.2916666666667,0.0
12.7916666666667,38.7916666666667,0.0
3.79166666666667,39.375,0.0
10.625,37.2916666666667,0.0
3.20833333333333,37.125,0.0
17.125,35.9583333333333,0.0050527127
16.7916666666667,35.7083333333333,0.009053144
2.45833333333333,39.125,0.0
18.7083333333333,41.7916666666667,0.0
0.958333333333333,39.4583333333333,0.0
15.2916666666667,34.4583333333333,0.0
18.7916666666667,33.375,0.0
17.2916666666667,41.2916666666667,0.0
1.04166666666667,37.7083333333333,0.0
19.375,36.9583333333333,0.0
19.625,31.2083333333333,0.0
17.0416666666667,31.2083333333333,7.018869E-9
16.5416666666667,36.875,0.0
4.375,38.4583333333333,0.0
12.0416666666667,39.375,0.0
13.375,35.125,0.0
15.125,42.125,0.0
18.875,41.625,0.0
18.875,37.0416666666667,0.0
12.7916666666667,37.375,0.0
17.375,36.125,0.0022127014
2.20833333333333,40.7916666666667,0.0
19.9583333333333,34.625,0.0
13.7083333333333,35.0416666666667,0.0
4.20833333333333,43.375,0.10926145
10.7916666666667,39.375,0.0
8.20833333333333,40.2083333333333,0.0
19.875,35.875,0.0
19.2916666666667,39.0416666666667,0.0
17.375,31.7083333333333,0.0
15.375,35.0416666666667,0.0
11.125,38.5416666666667,0.0
12.625,34.125,0.0
14.625,40.5416666666667,0.0
18.375,36.4583333333333,0.014502312
16.7083333333333,43.0416666666667,0.0
7.20833333333333,43.4583333333333,0.0
1.375,40.4583333333333,0.0
18.5416666666667,38.625,0.0
5.04166666666667,38.4583333333333,0.0
12.875,36.5416666666667,0.0
1.04166666666667,40.7083333333333,0.0
14.5416666666667,43.2916666666667,0.0
10.625,41.125,0.0
14.375,43.875,0.0
15.4583333333333,36.2916666666667,0.0
17.9583333333333,36.2083333333333,0.007114044
15.5416666666667,36.7083333333333,0.0
11.625,37.7083333333333,0.0
11.4583333333333,34.125,0.0
19.125,40.125,0.0
19.7083333333333,30.625,0.0
15.7083333333333,42.5416666666667,0.0
19.7083333333333,35.5416666666667,0.0
8.45833333333333,37.0416666666667,0.0
7.20833333333333,38.375,0.0
19.5416666666667,32.375,0.0
18.5416666666667,40.9583333333333,0.0
12.4583333333333,44.7916666666667,0.3077822
9.625,38.2083333333333,0.0
19.625,34.0416666666667,0.0049477504
17.875,33.5416666666667,0.0
7.875,43.375,0.0
2.45833333333333,41.0416666666667,0.0
13.375,33.875,0.0
14.2083333333333,34.9583333333333,0.0
10.4583333333333,43.0416666666667,0.0
2.20833333333333,39.625,0.0
11.875,35.7916666666667,0.0
12.875,33.0416666666667,0.0
9.20833333333333,38.0416666666667,0.0
12.2916666666667,40.4583333333333,0.0
14.2916666666667,44.7083333333333,0.0
0.125,38.4583333333333,0.0
16.875,35.0416666666667,0.0
18.375,33.875,0.0
3.875,37.7083333333333,0.0
6.04166666666667,38.625,0.0
8.79166666666667,43.7083333333333,0.0
3.125,41.2916666666667,0.0
17.7083333333333,35.625,0.011262501
9.95833333333333,39.375,0.0
0.291666666666667,40.125,0.0
14.625,40.125,0.0
19.7083333333333,38.625,0.0
5.375,38.5416666666667,0.0
14.625,40.4583333333333,0.0
19.0416666666667,30.7083333333333,0.0
1.29166666666667,38.4583333333333,0.0
18.7083333333333,34.375,0.0
13.125,36.2916666666667,0.0
7.70833333333333,40.375,0.0
17.5416666666667,40.2083333333333,0.0
17.5416666666667,38.2083333333333,0.0
5.20833333333333,37.375,0.0
18.4583333333333,38.9583333333333,0.0
16.625,36.875,0.0
15.375,33.7916666666667,0.0
17.125,34.625,0.0
4.125,37.875,0.0
11.9583333333333,37.7916666666667,0.0
3.625,41.4583333333333,0.0
5.875,36.9583333333333,0.0
17.9583333333333,41.9583333333333,0.0
4.45833333333333,38.5416666666667,0.0
13.5416666666667,35.7916666666667,0.0
13.7083333333333,44.125,0.0
1.875,37.2916666666667,0.0
10.2083333333333,41.7083333333333,0.0
15.2083333333333,37.4583333333333,0.0
6.125,38.2916666666667,0.0
10.4583333333333,39.7916666666667,0.0
6.54166666666667,38.625,0.0
19.2083333333333,37.7916666666667,0.0
17.2083333333333,33.0416666666667,0.0
7.375,40.125,0.0
17.125,35.875,0.006715155
3.375,41.2916666666667,0.0
17.0416666666667,36.7916666666667,0.0
13.375,34.0416666666667,0.0
5.79166666666667,38.5416666666667,0.0
12.625,39.0416666666667,0.0
11.125,37.875,0.0
18.5416666666667,35.375,0.00981684
8.375,42.4583333333333,0.0
18.5416666666667,42.125,0.0
8.125,38.5416666666667,0.0
5.20833333333333,38.2083333333333,0.0
0.541666666666667,37.625,0.0
13.9583333333333,39.2916666666667,0.0
16.5416666666667,35.7083333333333,0.009079847
15.125,34.4583333333333,0.0
10.7083333333333,42.5416666666667,0.0
18.0416666666667,31.7083333333333,0.0
18.5416666666667,32.7916666666667,0.0
13.375,39.7916666666667,0.0
8.29166666666667,40.4583333333333,0.0
13.7083333333333,44.5416666666667,0.0
18.2916666666667,32.625,0.0
16.5416666666667,32.625,0.0
8.375,42.5416666666667,0.0
3.625,37.4583333333333,0.0
10.4583333333333,42.7083333333333,0.0
16.2916666666667,35.875,0.0074562375
2.29166666666667,36.9583333333333,0.0
10.2916666666667,40.625,0.0
6.79166666666667,37.375,0.0
15.5416666666667,37.2083333333333,0.0
3.54166666666667,38.0416666666667,0.0
14.2083333333333,36.2083333333333,0.0
19.9583333333333,32.9583333333333,0.0
19.375,38.9583333333333,0.0
13.625,40.7083333333333,0.0
13.5416666666667,33.875,0.0
17.875,34.2916666666667,0.0
11.7916666666667,34.0416666666667,0.0
2.125,39.375,0.0
17.0416666666667,33.4583333333333,0.0
12.0416666666667,35.2916666666667,0.0
15.2083333333333,39.0416666666667,0.0
16.125,35.2083333333333,0.0
13.125,36.5416666666667,0.0
14.2916666666667,44.2916666666667,0.0
6.54166666666667,37.9583333333333,0.0
14.125,40.125,0.0
14.125,43.875,0.0
19.9583333333333,34.375,0.0
9.54166666666667,37.7916666666667,0.0
12.375,44.5416666666667,0.306294
11.4583333333333,36.0416666666667,0.0
11.4583333333333,35.2083333333333,0.0
13.9583333333333,38.125,0.0
2.45833333333333,38.375,0.0
11.2916666666667,37.7083333333333,0.0
9.875,39.125,0.0
16.2083333333333,41.4583333333333,0.0
19.125,37.125,0.0
18.2083333333333,36.2083333333333,0.014472422
17.625,35.7916666666667,0.0124216275
19.125,36.2916666666667,0.0
4.125,38.4583333333333,0.0
14.9583333333333,42.2083333333333,0.0
10.4583333333333,37.875,0.0
3.29166666666667,41.2916666666667,0.0
16.7083333333333,32.125,0.0
10.625,42.5416666666667,0.0
5.54166666666667,39.875,0.0
11.875,40.2916666666667,0.0
6.79166666666667,39.5416666666667,0.0
1.70833333333333,40.2083333333333,0.0
11.2916666666667,33.9583333333333,0.0
18.0416666666667,42.0416666666667,0.0
8.04166666666667,39.375,0.0
14.7916666666667,44.0416666666667,0.0
5.95833333333333,37.9583333333333,0.0
0.458333333333333,39.2083333333333,0.0
0.291666666666667,38.9583333333333,0.0
11.625,39.0416666666667,0.0
0.208333333333333,37.0416666666667,0.0
6.70833333333333,39.7083333333333,0.0
17.2083333333333,42.4583333333333,0.0
17.875,37.9583333333333,0.0
0.375,36.7083333333333,0.0
9.95833333333333,42.7916666666667,0.0
17.4583333333333,39.375,0.0
12.9583333333333,45.0416666666667,0.29151332
1.29166666666667,39.625,0.0
16.875,33.2083333333333,0.0
10.875,37.4583333333333,0.0
17.7083333333333,32.9583333333333,0.0
1.04166666666667,38.2083333333333,0.0
15.625,32.9583333333333,0.0
15.7083333333333,39.0416666666667,0.0
12.2916666666667,44.7083333333333,0.23569277
3.29166666666667,37.2083333333333,0.0
2.375,38.2916666666667,0.0
3.625,41.2916666666667,0.0
11.7083333333333,41.125,0.0
10.2083333333333,43.4583333333333,0.0
11.0416666666667,38.7083333333333,0.0
15.5416666666667,38.7083333333333,0.0
19.0416666666667,32.2083333333333,0.0
16.2083333333333,33.7083333333333,0.0
3.20833333333333,41.625,0.0
2.20833333333333,39.2916666666667,0.0
15.875,31.7083333333333,0.0
14.9583333333333,34.875,0.0
12.9583333333333,44.5416666666667,0.230105
16.375,35.5416666666667,0.0
17.2916666666667,42.7916666666667,0.0
17.7916666666667,35.7916666666667,0.012954939
17.125,33.125,0.0
11.875,38.9583333333333,0.0
0.875,37.875,0.0
16.5416666666667,38.2916666666667,0.0
17.0416666666667,34.375,0.0
13.9583333333333,39.7916666666667,0.0
3.875,39.7083333333333,0.0
8.875,44.2916666666667,0.0
14.875,38.375,0.0
16.0416666666667,31.875,0.0
17.5416666666667,37.0416666666667,0.0
7.45833333333333,37.125,0.0
12.5416666666667,39.125,0.0
16.5416666666667,37.375,0.0
18.875,30.7916666666667,0.0
13.2916666666667,39.875,0.0
16.7083333333333,33.375,0.0
15.9583333333333,32.875,0.0
17.875,33.2916666666667,0.0
3.54166666666667,39.375,0.0
16.2083333333333,36.2916666666667,0.0
15.125,39.0416666666667,0.0
8.875,43.2916666666667,0.0
17.875,34.125,0.0
1.20833333333333,38.125,0.0
19.7083333333333,31.0416666666667,0.0
10.7083333333333,36.2083333333333,0.0
16.625,42.9583333333333,0.0
10.9583333333333,40.125,0.0
18.7083333333333,40.7083333333333,0.0
1.625,40.5416666666667,0.0
3.20833333333333,40.9583333333333,0.0
19.0416666666667,39.2083333333333,0.0
2.875,37.2083333333333,0.0
19.7916666666667,36.7916666666667,0.0
1.70833333333333,41.0416666666667,0.0
15.375,39.375,0.0
12.875,45.4583333333333,0.35474154
14.625,33.2916666666667,0.0
8.625,42.625,0.0
4.04166666666667,40.375,0.0
17.2083333333333,35.4583333333333,0.006168689
12.9583333333333,35.125,0.0
18.2083333333333,32.2916666666667,0.0
19.2083333333333,39.2083333333333,0.0
5.375,37.875,0.0
6.95833333333333,39.625,0.0
11.0416666666667,34.4583333333333,0.0
18.7916666666667,30.7083333333333,3.3499105E-6
17.4583333333333,37.2083333333333,0.0
11.0416666666667,36.0416666666667,0.0
9.875,40.625,0.0
18.7083333333333,41.9583333333333,0.0
11.9583333333333,37.2083333333333,0.0
11.5416666666667,37.2083333333333,0.0
9.79166666666667,40.2083333333333,0.0
17.625,34.625,0.0
11.875,37.0416666666667,0.0
13.2083333333333,34.625,0.0
10.5416666666667,41.7083333333333,0.0
14.375,39.4583333333333,0.0
7.375,38.2083333333333,0.0
8.29166666666667,40.9583333333333,0.0
16.125,32.7083333333333,0.0
2.54166666666667,37.4583333333333,0.0
7.79166666666667,43.2916666666667,0.0
0.958333333333333,39.7916666666667,0.0
13.2916666666667,44.2916666666667,0.061261423
11.625,36.2916666666667,0.0
11.4583333333333,41.875,0.0
13.2916666666667,40.4583333333333,0.0
17.875,42.2083333333333,0.0
18.875,36.375,0.005148887
15.7083333333333,33.375,0.0
19.9583333333333,36.0416666666667,0.0
11.125,35.7916666666667,0.0
9.20833333333333,42.7916666666667,0.0
12.2083333333333,35.125,0.0
13.2083333333333,41.125,0.0
2.20833333333333,39.875,0.0
3.04166666666667,41.5416666666667,0.0
0.541666666666667,38.2083333333333,0.0
14.7083333333333,33.2083333333333,0.0
10.9583333333333,41.5416666666667,0.0
19.9583333333333,35.875,0.0
7.79166666666667,38.2083333333333,0.0
16.2083333333333,32.375,0.0
1.04166666666667,39.2083333333333,0.0
19.625,37.0416666666667,2.256933E-4
18.125,33.125,0.0
8.45833333333333,43.2916666666667,0.0
17.125,38.5416666666667,0.0
13.5416666666667,34.125,0.0
20.0416666666667,35.7916666666667,0.0
16.375,33.125,0.0
8.875,37.2916666666667,0.0
3.125,40.375,0.0
10.5416666666667,37.9583333333333,0.0
13.0416666666667,34.0416666666667,0.0
0.791666666666667,38.625,0.0
19.4583333333333,39.4583333333333,0.0
10.7916666666667,38.9583333333333,0.0
9.79166666666667,42.9583333333333,0.0
17.7916666666667,35.9583333333333,0.01290575
15.625,33.4583333333333,0.0
4.625,37.625,0.0
16.7916666666667,43.0416666666667,0.0
2.04166666666667,40.7916666666667,0.0
14.375,35.9583333333333,0.0
7.45833333333333,38.625,0.0
13.875,38.2916666666667,0.0
14.7083333333333,36.2083333333333,0.0
18.7083333333333,36.7083333333333,0.0067455606
4.70833333333333,38.375,0.0
15.5416666666667,37.125,0.0
14.125,38.5416666666667,0.0
17.2083333333333,32.375,0.0
9.45833333333333,43.5416666666667,0.0
18.625,42.2916666666667,0.0
19.0416666666667,37.4583333333333,0.0
12.125,37.0416666666667,0.0
10.2083333333333,39.125,0.0
19.375,38.5416666666667,0.0
19.375,40.125,0.0
14.625,39.7916666666667,0.0
16.0416666666667,35.0416666666667,0.0
11.625,41.2083333333333,0.0
13.4583333333333,40.4583333333333,0.0
7.04166666666667,39.9583333333333,0.0
4.70833333333333,37.0416666666667,0.0
11.5416666666667,35.5416666666667,0.0
19.875,34.0416666666667,1.2739694E-4
5.29166666666667,38.4583333333333,0.0
9.45833333333333,41.2916666666667,0.0
11.4583333333333,39.2083333333333,0.0
19.125,34.625,0.004172798
18.7083333333333,34.4583333333333,0.0
12.4583333333333,33.2916666666667,0.0
13.2916666666667,36.125,0.0
16.5416666666667,33.0416666666667,0.0
1.95833333333333,38.875,0.0
17.9583333333333,37.4583333333333,0.0
11.875,35.0416666666667,0.0
8.70833333333333,43.625,0.0
11.4583333333333,33.375,8.5102805E-9
15.5416666666667,33.875,0.0
11.7916666666667,37.7083333333333,0.0
16.2916666666667,42.875,0.0
16.625,36.2916666666667,0.0
1.95833333333333,38.0416666666667,0.0
13.9583333333333,34.9583333333333,0.0
17.4583333333333,36.0416666666667,0.0039773392
19.625,36.2916666666667,0.0
12.875,45.0416666666667,0.2979338
5.70833333333333,37.4583333333333,0.0
13.2083333333333,33.4583333333333,0.0
16.7083333333333,32.2083333333333,0.0
13.4583333333333,38.5416666666667,0.0
11.875,35.7083333333333,0.0
17.7083333333333,41.875,0.0
9.875,39.5416666666667,0.0
0.708333333333333,37.875,0.0
18.4583333333333,35.5416666666667,0.012209706
4.95833333333333,38.7083333333333,0.0
17.875,36.7083333333333,0.0
11.875,38.4583333333333,0.0
12.2916666666667,34.2916666666667,0.0
0.541666666666667,37.4583333333333,0.0
1.95833333333333,39.2916666666667,0.0
6.125,37.7083333333333,0.0
2.04166666666667,40.625,0.0
10.125,42.375,0.0
18.875,38.375,0.0
14.2083333333333,35.0416666666667,0.0
14.125,38.7083333333333,0.0
10.2083333333333,38.0416666666667,0.0
16.7083333333333,34.375,0.0
17.5416666666667,38.7083333333333,0.0
18.875,40.9583333333333,0.0
0.958333333333333,38.2083333333333,0.0
10.625,42.0416666666667,0.0
9.125,37.875,0.0
17.2916666666667,42.625,0.0
4.70833333333333,38.9583333333333,0.0
3.79166666666667,40.625,0.0
5.375,37.375,0.0
18.4583333333333,32.5416666666667,0.0
9.04166666666667,42.9583333333333,0.0
17.625,41.0416666666667,0.0
4.125,39.625,0.0
14.875,36.0416666666667,0.0
10.5416666666667,37.4583333333333,0.0
11.9583333333333,37.125,0.0
12.4583333333333,36.125,0.0
15.2916666666667,42.5416666666667,0.0
4.79166666666667,37.625,0.0
13.0416666666667,36.0416666666667,0.0
12.9583333333333,39.0416666666667,0.0
5.29166666666667,39.625,0.0
17.625,33.2916666666667,0.0
5.875,37.375,0.0
16.0416666666667,34.7083333333333,0.0
12.7083333333333,38.875,0.0
1.375,37.2083333333333,0.0
16.625,42.4583333333333,0.0
19.2083333333333,37.7083333333333,0.0
17.9583333333333,35.625,0.013044213
11.9583333333333,34.7083333333333,0.0
19.9583333333333,39.4583333333333,4.370151E-7
16.5416666666667,31.7083333333333,0.0
18.5416666666667,35.4583333333333,0.009276043
13.7083333333333,34.875,0.0
8.29166666666667,39.2916666666667,0.0
10.9583333333333,39.7083333333333,0.0
3.625,37.2916666666667,0.0
18.375,31.875,0.0
11.7916666666667,36.7083333333333,0.0
15.2083333333333,33.4583333333333,0.0
6.875,38.875,0.0
19.0416666666667,36.0416666666667,2.1364594E-4
13.7916666666667,34.7083333333333,0.0
17.7916666666667,36.2916666666667,0.005031628
1.875,37.875,0.0
19.7083333333333,37.2083333333333,0.0
16.0416666666667,31.9583333333333,0.0
17.125,32.0416666666667,0.0
6.20833333333333,37.2083333333333,0.0
6.70833333333333,37.375,0.0
15.875,31.5416666666667,0.0
17.625,39.9583333333333,0.0
6.29166666666667,39.2083333333333,0.0
16.7083333333333,33.625,0.0
16.5416666666667,34.2916666666667,0.0
9.125,38.7916666666667,0.0
3.95833333333333,38.5416666666667,0.0
15.125,35.875,0.0
7.20833333333333,38.9583333333333,0.0
17.2083333333333,34.9583333333333,0.0
1.70833333333333,39.375,0.0
11.125,39.5416666666667,0.0
13.125,39.125,0.0
9.95833333333333,37.875,0.0
12.875,35.375,0.0
0.958333333333333,40.375,0.0
18.2916666666667,35.2916666666667,0.0038415971
15.7083333333333,33.5416666666667,0.0
18.125,38.625,0.0
2.20833333333333,40.5416666666667,0.0
8.375,42.2916666666667,0.0
10.625,34.2916666666667,0.0
19.7916666666667,34.2916666666667,0.0
15.375,38.7916666666667,0.0
17.625,31.2083333333333,1.6985827E-5
18.9583333333333,30.375,2.1968874E-5
6.95833333333333,39.2916666666667,0.0
18.2916666666667,35.375,0.005970725
4.20833333333333,43.2916666666667,0.112838104
15.625,36.2083333333333,0.0
18.125,37.2083333333333,0.0
14.875,39.625,0.0
16.2083333333333,37.4583333333333,0.0
18.7916666666667,38.4583333333333,0.0
8.625,41.7916666666667,0.0
12.4583333333333,34.375,0.0
6.125,37.4583333333333,0.0
6.375,38.2916666666667,0.0
16.375,42.375,0.0
16.2083333333333,35.0416666666667,0.0
0.458333333333333,38.0416666666667,0.0
15.625,35.4583333333333,0.0
11.625,33.625,0.0
18.375,32.9583333333333,0.0
13.9583333333333,33.625,0.0
18.2083333333333,38.9583333333333,0.0
1.875,38.875,0.0
12.2916666666667,32.9583333333333,0.0
17.5416666666667,40.875,0.0
2.625,39.4583333333333,0.0
19.0416666666667,36.2916666666667,0.0
4.875,38.4583333333333,0.0
18.875,30.7083333333333,1.9197948E-6
9.20833333333333,43.7916666666667,0.0
2.54166666666667,38.2083333333333,0.0
18.5416666666667,36.9583333333333,0.0029667278
16.9583333333333,35.2083333333333,0.0
12.125,40.2083333333333,0.0020967391
7.625,40.2916666666667,0.0
2.45833333333333,37.2083333333333,0.0
12.875,38.9583333333333,0.0
0.375,36.9583333333333,0.0
12.375,37.9583333333333,2.8590517E-7
14.2916666666667,44.9583333333333,0.01083312
2.79166666666667,38.0416666666667,0.0
14.2916666666667,45.0416666666667,0.04263701
15.625,33.7916666666667,0.0
10.2916666666667,41.125,0.0
6.29166666666667,38.5416666666667,0.0
0.958333333333333,40.125,0.0
10.7083333333333,41.125,0.0
19.9583333333333,37.0416666666667,0.0057958835
12.375,39.375,0.0
4.04166666666667,40.125,0.0
17.2083333333333,31.7083333333333,0.0
15.375,42.0416666666667,0.0
4.04166666666667,43.125,0.12598385
6.45833333333333,38.7083333333333,0.0
13.375,41.0416666666667,0.0
14.875,43.7916666666667,0.0
17.7083333333333,42.0416666666667,0.0
12.875,35.2916666666667,0.0
13.4583333333333,40.125,0.0
16.2083333333333,37.0416666666667,0.0
11.4583333333333,38.2083333333333,0.0
18.2083333333333,40.9583333333333,0.0
9.54166666666667,37.4583333333333,0.0
13.875,35.125,0.0
15.5416666666667,38.875,0.0
12.125,34.625,0.0
12.0416666666667,37.7916666666667,0.0
1.95833333333333,39.9583333333333,0.0
2.54166666666667,39.125,0.0
8.54166666666667,41.2916666666667,0.0
16.2083333333333,36.7916666666667,0.0
18.4583333333333,34.2916666666667,0.0
9.625,41.125,0.0
1.70833333333333,40.7083333333333,0.0
6.04166666666667,39.2083333333333,0.0
19.625,36.9583333333333,0.0
9.70833333333333,38.7083333333333,0.0
4.79166666666667,38.2916666666667,0.0
19.2916666666667,38.625,0.0
2.625,36.875,0.0
2.125,40.125,0.0
7.375,37.125,0.0
9.875,43.2083333333333,0.0
11.2916666666667,40.9583333333333,0.0
19.125,33.7916666666667,0.0
7.54166666666667,37.2916666666667,0.0
15.375,35.9583333333333,0.0
16.2083333333333,34.2083333333333,0.0
2.29166666666667,41.375,0.0
17.9583333333333,38.4583333333333,0.0
11.875,35.625,0.0
19.0416666666667,32.625,0.0
12.2083333333333,33.7916666666667,0.0
4.54166666666667,39.5416666666667,0.0
19.7083333333333,36.5416666666667,0.0
6.875,38.7916666666667,0.0
16.7083333333333,33.4583333333333,0.0
13.125,32.9583333333333,0.0
13.7916666666667,38.2916666666667,0.0
2.375,36.7083333333333,0.0
15.0416666666667,38.375,0.0
