x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
5.79166666666667,38.9583333333333,0.08627435
19.7083333333333,39.2916666666667,0.022215603
12.125,40.2916666666667,0.1619699
-0.0416666666666667,36.2916666666667,0.07152196
3.29166666666667,41.375,0.42258796
17.625,39.2083333333333,0.029855283
7.625,38.2083333333333,0.077216215
17.7916666666667,36.4583333333333,0.019477798
3.29166666666667,41.4583333333333,0.37127295
13.5416666666667,41.125,0.029553043
7.625,37.125,0.015785802
5.45833333333333,36.9583333333333,0.037125356
18.7083333333333,31.125,3.302286E-4
19.875,32.875,4.6381346E-4
5.70833333333333,37.7916666666667,0.059901454
12.7916666666667,33.9583333333333,7.7917904E-4
19.375,35.375,0.012107984
14.0416666666667,35.5416666666667,0.0027092868
16.375,31.625,2.8835837E-4
0.875,36.875,0.097208194
3.625,37.5416666666667,0.07301853
6.54166666666667,38.7083333333333,0.08630532
1.45833333333333,40.5416666666667,0.085039735
15.5416666666667,43.125,0.15421829
19.9583333333333,38.5416666666667,0.021184456
19.375,36.4583333333333,0.016901819
12.375,34.625,0.0018235829
12.2916666666667,39.375,0.100016974
4.45833333333333,37.5416666666667,0.0631695
7.20833333333333,38.4583333333333,0.08152159
19.0416666666667,34.625,0.009867842
14.2916666666667,43.375,0.1489787
6.875,39.375,0.1247689
7.79166666666667,37.0416666666667,0.013397126
8.70833333333333,38.7916666666667,0.07217766
4.70833333333333,39.125,0.057997894
9.04166666666667,43.2916666666667,0.39928666
15.375,32.4583333333333,3.3437286E-4
3.29166666666667,41.125,0.3169806
12.625,33.5416666666667,7.12093E-4
17.125,35.4583333333333,0.013982636
12.875,34.9583333333333,0.00248504
1.04166666666667,40.7916666666667,0.09639574
2.45833333333333,38.7916666666667,0.018147625
11.375,40.9583333333333,0.10291308
17.0416666666667,36.0416666666667,0.01826639
0.791666666666667,38.9583333333333,0.033110335
16.2916666666667,37.375,0.024045385
15.0416666666667,33.125,3.635466E-4
2.20833333333333,39.7083333333333,0.025979444
18.2083333333333,38.625,0.028960139
9.95833333333333,41.9583333333333,0.13772416
15.0416666666667,32.7083333333333,3.6616263E-4
12.375,33.4583333333333,7.503444E-4
12.2083333333333,40.2083333333333,0.13442463
12.0416666666667,36.7083333333333,0.022626927
14.9583333333333,39.4583333333333,0.024857128
2.54166666666667,41.125,0.19306242
1.29166666666667,39.7916666666667,0.066999964
11.875,34.2916666666667,0.0012081777
16.9583333333333,33.7916666666667,9.814719E-4
16.7083333333333,34.7916666666667,0.0026133948
13.0416666666667,40.375,0.081827424
11.2083333333333,34.2916666666667,8.924415E-4
17.625,34.2083333333333,0.0033111605
15.875,32.125,2.867181E-4
20.0416666666667,38.5416666666667,0.024435803
13.2083333333333,40.5416666666667,0.05717166
2.79166666666667,41.375,0.25781235
7.875,37.5416666666667,0.052701116
17.7083333333333,33.5416666666667,0.0017046208
3.375,41.5416666666667,0.49433464
11.4583333333333,35.375,0.0027397878
12.875,36.2083333333333,0.009493345
19.375,31.5416666666667,3.8538344E-4
11.375,34.7083333333333,0.0011489675
14.2083333333333,33.2083333333333,4.4235864E-4
2.45833333333333,40.2916666666667,0.07293293
17.375,41.4583333333333,0.117848784
17.625,34.375,0.004744071
12.2083333333333,38.625,0.017648786
14.375,44.2083333333333,0.21592131
12.375,33.9583333333333,8.727949E-4
17.4583333333333,34.625,0.004352587
9.70833333333333,38.5416666666667,0.10168937
7.45833333333333,43.625,0.32796946
5.375,38.7083333333333,0.072690055
17.875,33.875,0.0024812326
14.2916666666667,36.7083333333333,0.013136036
13.9583333333333,36.5416666666667,0.0104726385
9.79166666666667,41.5416666666667,0.18891947
18.2916666666667,32.7916666666667,9.4516895E-4
14.2083333333333,38.7916666666667,0.02628119
10.625,36.2083333333333,0.0057776906
1.54166666666667,39.375,0.032380752
9.29166666666667,38.875,0.06166954
2.70833333333333,38.7083333333333,0.039063074
14.625,38.4583333333333,0.011273197
18.2083333333333,31.5416666666667,3.6898343E-4
7.54166666666667,38.875,0.12583762
0.0416666666666667,38.375,0.02608872
13.2916666666667,39.625,0.09147363
18.9583333333333,35.875,0.017046072
16.375,32.4583333333333,3.192668E-4
11.875,39.4583333333333,0.104791015
14.5416666666667,36.0416666666667,0.005403938
9.625,42.125,0.08033802
16.5416666666667,38.0416666666667,0.015120009
12.7916666666667,35.375,0.0037291166
7.70833333333333,37.7916666666667,0.059690233
18.625,31.625,3.9113185E-4
15.7916666666667,42.2083333333333,0.13702145
17.875,37.4583333333333,0.015382282
13.7916666666667,33.2916666666667,5.00445E-4
0.791666666666667,39.5416666666667,0.059540994
15.7916666666667,42.7083333333333,0.1304674
14.125,40.5416666666667,0.024000714
16.2083333333333,37.375,0.024616009
18.9583333333333,37.9583333333333,0.035674732
17.125,31.4583333333333,2.676387E-4
19.4583333333333,37.375,0.033051975
13.875,35.375,0.0024350525
18.5416666666667,37.875,0.027595492
17.7916666666667,36.875,0.022004973
15.875,34.2083333333333,6.726037E-4
18.375,35.9583333333333,0.016104471
4.79166666666667,38.625,0.0596703
19.5416666666667,31.7916666666667,4.5922655E-4
17.2083333333333,36.2916666666667,0.018559713
13.875,40.625,0.02418836
13.875,33.875,5.293062E-4
15.875,36.2916666666667,0.041701403
0.291666666666667,38.375,0.0260393
14.625,43.0416666666667,0.13660385
19.7916666666667,32.2083333333333,4.964059E-4
10.375,37.7916666666667,0.032266002
12.4583333333333,35.5416666666667,0.004385227
3.29166666666667,39.2916666666667,0.022742251
18.2083333333333,37.5416666666667,0.018680295
10.875,37.375,0.020048976
10.5416666666667,42.5416666666667,0.08205356
3.125,40.2916666666667,0.06946093
5.95833333333333,38.4583333333333,0.0825689
6.70833333333333,39.2916666666667,0.11854269
19.2916666666667,30.625,2.734957E-4
13.7083333333333,38.2083333333333,0.009640502
12.875,38.7916666666667,0.022759179
12.9583333333333,39.5416666666667,0.10733181
0.791666666666667,38.7916666666667,0.029652337
19.7083333333333,33.9583333333333,0.0065867607
6.54166666666667,39.7916666666667,0.15732381
1.45833333333333,39.625,0.05341204
10.0416666666667,37.375,0.018753663
18.2916666666667,37.7083333333333,0.022794478
5.70833333333333,38.2916666666667,0.06981038
6.375,37.2916666666667,0.050897688
12.4583333333333,36.4583333333333,0.015571842
15.7916666666667,36.625,0.042077128
15.2916666666667,34.375,6.2089786E-4
16.7916666666667,32.625,4.946495E-4
19.875,33.125,8.427732E-4
18.7916666666667,38.2083333333333,0.03982262
18.2916666666667,32.9583333333333,0.001047634
3.20833333333333,37.625,0.07650912
17.2916666666667,31.875,3.5711797E-4
14.375,39.625,0.035328742
10.2083333333333,37.7916666666667,0.03249513
3.20833333333333,37.9583333333333,0.066360585
19.2083333333333,39.375,0.021551318
18.4583333333333,37.875,0.02621002
19.125,36.875,0.024969047
17.9583333333333,33.875,0.0025769428
15.5416666666667,37.2916666666667,0.03020739
15.5416666666667,35.375,0.0030967223
15.375,35.625,0.005169544
15.375,38.5416666666667,0.012377083
10.375,43.0416666666667,0.09723558
9.20833333333333,37.5416666666667,0.022469452
19.2916666666667,41.375,0.042581838
16.125,32.125,2.755742E-4
1.04166666666667,39.7916666666667,0.066954985
4.29166666666667,43.125,0.4826888
3.125,38.7083333333333,0.051693097
17.7916666666667,42.625,0.0627799
11.4583333333333,40.4583333333333,0.0910627
16.7916666666667,36.875,0.023002028
7.625,39.875,0.12895332
11.7916666666667,33.2083333333333,6.403628E-4
19.5416666666667,34.7916666666667,0.008289319
15.7083333333333,35.625,0.004562645
16.2916666666667,34.2916666666667,8.6711085E-4
17.125,31.625,2.8076133E-4
1.54166666666667,37.375,0.07758478
12.5416666666667,36.7916666666667,0.025355756
17.9583333333333,35.9583333333333,0.015775232
16.2083333333333,31.5416666666667,2.9467244E-4
4.29166666666667,39.4583333333333,0.04090968
19.625,32.125,4.4007957E-4
7.79166666666667,43.5416666666667,0.5178717
9.70833333333333,41.9583333333333,0.1121762
19.2083333333333,31.2083333333333,3.590987E-4
18.5416666666667,30.625,2.6666417E-4
9.54166666666667,38.375,0.09520068
19.125,30.5416666666667,2.6686315E-4
16.7083333333333,35.375,0.0051951306
18.0416666666667,38.2916666666667,0.021391971
12.125,38.7916666666667,0.024429655
3.54166666666667,42.125,0.6791981
15.7083333333333,42.7083333333333,0.13837619
19.4583333333333,33.5416666666667,0.0035626397
19.0416666666667,30.7916666666667,3.0029524E-4
3.375,38.9583333333333,0.04810075
16.125,31.625,2.9514704E-4
12.875,33.7083333333333,6.730837E-4
13.125,33.7083333333333,6.3514657E-4
12.0416666666667,38.2083333333333,0.02457219
1.20833333333333,40.125,0.0687735
2.125,37.625,0.07463547
14.875,36.625,0.013327815
19.0416666666667,35.5416666666667,0.015491294
19.2083333333333,35.375,0.013703449
19.0416666666667,36.7083333333333,0.021653375
16.375,43.2916666666667,0.16068241
16.7916666666667,33.375,8.2910166E-4
4.95833333333333,39.875,0.13076928
6.54166666666667,38.125,0.06879257
7.29166666666667,37.625,0.057215776
18.625,39.0416666666667,0.018182846
14.0416666666667,39.7083333333333,0.028274618
15.5416666666667,42.2916666666667,0.14094694
15.5416666666667,32.625,3.1552286E-4
12.2916666666667,37.7083333333333,0.03667997
13.2083333333333,38.9583333333333,0.061113074
15.0416666666667,39.2083333333333,0.02198842
14.7916666666667,42.9583333333333,0.14550222
3.375,40.5416666666667,0.13156353
-0.0416666666666667,36.0416666666667,0.04387438
13.7083333333333,36.375,0.008240409
9.875,37.625,0.025282327
12.5416666666667,39.875,0.064027734
12.7916666666667,36.2083333333333,0.010131186
2.875,38.625,0.05265378
18.2916666666667,41.625,0.086062446
12.7083333333333,36.125,0.009269593
7.79166666666667,37.7083333333333,0.056792103
1.20833333333333,39.125,0.02682345
8.79166666666667,38.7916666666667,0.07223542
12.7083333333333,41.2916666666667,0.03538266
11.9583333333333,36.0416666666667,0.008147094
16.4583333333333,34.7916666666667,0.0017362994
2.54166666666667,41.2083333333333,0.20000961
5.04166666666667,39.2916666666667,0.08329267
10.875,39.9583333333333,0.06706395
14.7083333333333,34.2083333333333,5.2497187E-4
4.04166666666667,42.7916666666667,0.5620974
19.2916666666667,40.375,0.034385405
15.4583333333333,33.375,4.1654028E-4
19.875,38.4583333333333,0.020503093
13.5416666666667,44.125,0.22929583
15.7916666666667,35.2916666666667,0.0026811592
13.5416666666667,40.7083333333333,0.02582063
11.9583333333333,35.0416666666667,0.0022029695
4.45833333333333,39.7083333333333,0.037703082
8.70833333333333,44.2083333333333,0.20759061
18.875,34.2916666666667,0.00816714
15.7916666666667,31.9583333333333,2.9594774E-4
17.4583333333333,42.0416666666667,0.102812834
18.2083333333333,36.7916666666667,0.023720033
17.2916666666667,34.4583333333333,0.0028444827
8.04166666666667,37.4583333333333,0.04940682
12.2916666666667,39.2916666666667,0.07244429
10.7916666666667,37.5416666666667,0.02342059
13.9583333333333,43.2083333333333,0.1904106
11.625,39.7916666666667,0.09786088
19.0416666666667,37.9583333333333,0.038177956
14.5416666666667,32.9583333333333,4.0670522E-4
18.5416666666667,33.625,0.0024856704
18.4583333333333,37.7916666666667,0.025537344
13.7916666666667,34.2083333333333,6.8193045E-4
13.5416666666667,35.7083333333333,0.0039805854
5.625,37.625,0.056290448
16.0416666666667,32.0416666666667,2.8008883E-4
18.375,36.0416666666667,0.016942846
7.45833333333333,40.125,0.17860496
0.791666666666667,36.625,0.07041666
8.04166666666667,38.4583333333333,0.09970384
19.625,32.625,4.928465E-4
18.375,37.625,0.022160439
12.2916666666667,34.5416666666667,0.0016208194
9.79166666666667,41.9583333333333,0.124598496
3.79166666666667,39.5416666666667,0.037007876
14.0416666666667,39.375,0.0733248
17.0416666666667,38.375,0.021318346
8.54166666666667,38.7916666666667,0.071420625
1.625,36.7916666666667,0.087853715
15.0416666666667,32.7916666666667,3.521427E-4
8.54166666666667,41.2083333333333,0.1573337
15.5416666666667,38.5416666666667,0.0126476465
11.4583333333333,33.4583333333333,4.7049057E-4
7.45833333333333,39.7083333333333,0.1407371
17.7083333333333,35.875,0.015455477
17.7083333333333,35.125,0.0051409537
11.2916666666667,34.0416666666667,8.0619176E-4
13.9583333333333,34.7916666666667,0.0011829998
14.125,35.5416666666667,0.0027173636
14.2916666666667,35.875,0.0038144353
9.04166666666667,42.7916666666667,0.18283102
13.125,33.2916666666667,6.5084436E-4
12.9583333333333,32.9583333333333,7.65716E-4
7.20833333333333,38.0416666666667,0.06722473
14.125,33.625,4.345598E-4
6.875,37.875,0.061515387
3.70833333333333,39.125,0.04570847
15.9583333333333,35.2916666666667,0.0026384264
1.45833333333333,37.7916666666667,0.067995824
13.625,33.375,5.2569533E-4
16.625,32.125,3.2229922E-4
18.875,37.2916666666667,0.02964035
16.2916666666667,34.0416666666667,8.056642E-4
10.125,37.375,0.018143252
17.4583333333333,42.625,0.06941831
13.7916666666667,38.625,0.013354755
16.7083333333333,41.9583333333333,0.11278524
13.7916666666667,43.4583333333333,0.2348728
15.7916666666667,36.4583333333333,0.0420692
11.2916666666667,33.7083333333333,5.296116E-4
17.7916666666667,31.625,3.4054756E-4
19.5416666666667,39.875,0.02601204
13.7916666666667,43.9583333333333,0.21998274
17.2916666666667,31.2083333333333,2.6669403E-4
19.2083333333333,31.0416666666667,3.4415658E-4
3.29166666666667,40.625,0.1367928
14.9583333333333,34.0416666666667,4.9511343E-4
17.2083333333333,41.4583333333333,0.11434514
17.4583333333333,32.7083333333333,7.2185433E-4
12.875,38.2083333333333,0.018706813
2.125,36.875,0.06269362
17.4583333333333,40.2083333333333,0.042289194
13.0416666666667,35.2083333333333,0.003036946
11.2916666666667,36.0416666666667,0.0065683303
16.375,37.0416666666667,0.019430293
6.20833333333333,37.375,0.05170995
10.625,39.375,0.07869315
11.7083333333333,34.7083333333333,0.001445632
18.125,33.5416666666667,0.0020005442
8.70833333333333,43.5416666666667,0.59791446
10.9583333333333,37.4583333333333,0.021494702
16.2083333333333,32.875,4.4710236E-4
10.875,37.5416666666667,0.023774406
11.5416666666667,35.9583333333333,0.006393033
3.95833333333333,43.0416666666667,0.48492417
18.375,31.9583333333333,4.842783E-4
9.79166666666667,37.625,0.025805974
19.2916666666667,39.2083333333333,0.01679233
15.7916666666667,34.2083333333333,6.331963E-4
17.4583333333333,36.625,0.017511431
17.7083333333333,37.4583333333333,0.012761018
18.0416666666667,37.125,0.022977548
9.79166666666667,43.4583333333333,0.13058782
2.45833333333333,41.2916666666667,0.20268045
2.29166666666667,37.2916666666667,0.08576515
17.0416666666667,42.7083333333333,0.083746985
12.7083333333333,40.125,0.13754244
18.9583333333333,33.4583333333333,0.002600103
15.875,37.2083333333333,0.028156675
3.20833333333333,37.7916666666667,0.06765749
10.375,36.9583333333333,0.0147742955
19.5416666666667,31.9583333333333,4.5065457E-4
15.2916666666667,42.2083333333333,0.14331986
13.875,35.625,0.0029316114
1.45833333333333,37.875,0.058986373
5.29166666666667,37.625,0.056600902
0.291666666666667,37.2083333333333,0.0920095
13.4583333333333,33.7916666666667,6.1727065E-4
4.20833333333333,37.2916666666667,0.070569865
13.375,35.7916666666667,0.0051065795
15.875,36.4583333333333,0.03537374
7.54166666666667,37.4583333333333,0.049867183
14.7916666666667,33.4583333333333,3.8698854E-4
9.375,38.625,0.07331851
17.875,31.625,3.4277444E-4
7.875,39.625,0.075913295
11.7083333333333,34.875,0.0016825006
13.2083333333333,40.125,0.06876556
10.125,43.5416666666667,0.12111281
1.79166666666667,39.5416666666667,0.038263876
10.2916666666667,37.9583333333333,0.03728799
1.95833333333333,40.7916666666667,0.12546764
15.625,33.7083333333333,5.039624E-4
19.0416666666667,33.7916666666667,0.0046397946
13.125,34.375,0.0012086695
18.2916666666667,38.7083333333333,0.03039947
18.0416666666667,40.7916666666667,0.096025065
18.7916666666667,38.2916666666667,0.044506464
11.125,34.875,0.0010635753
17.5416666666667,39.0416666666667,0.027577775
5.875,39.0416666666667,0.09505664
1.95833333333333,38.625,0.018957451
16.5416666666667,37.2916666666667,0.017098948
12.7916666666667,38.7916666666667,0.0262441
3.79166666666667,39.375,0.040003393
10.625,37.2916666666667,0.018777713
3.20833333333333,37.125,0.07352036
17.125,35.9583333333333,0.016996201
16.7916666666667,35.7083333333333,0.017165124
2.45833333333333,39.125,0.020009214
18.7083333333333,41.7916666666667,0.049126357
0.958333333333333,39.4583333333333,0.05602494
15.2916666666667,34.4583333333333,6.5538526E-4
18.7916666666667,33.375,0.0015660467
17.2916666666667,41.2916666666667,0.10651202
1.04166666666667,37.7083333333333,0.07089532
19.375,36.9583333333333,0.023813736
19.625,31.2083333333333,3.9476453E-4
17.0416666666667,31.2083333333333,2.7636153E-4
16.5416666666667,36.875,0.023823949
4.375,38.4583333333333,0.05654458
12.0416666666667,39.375,0.08704442
13.375,35.125,0.0024795025
15.125,42.125,0.14401272
18.875,41.625,0.04068801
18.875,37.0416666666667,0.027729986
12.7916666666667,37.375,0.050352145
17.375,36.125,0.017436355
2.20833333333333,40.7916666666667,0.13163945
19.9583333333333,34.625,0.006009593
13.7083333333333,35.0416666666667,0.0018745876
4.20833333333333,43.375,0.48245785
10.7916666666667,39.375,0.07553582
8.20833333333333,40.2083333333333,0.11240172
19.875,35.875,0.011548664
19.2916666666667,39.0416666666667,0.015753878
17.375,31.7083333333333,3.0193495E-4
15.375,35.0416666666667,0.001499212
11.125,38.5416666666667,0.03317724
12.625,34.125,9.351492E-4
14.625,40.5416666666667,0.020816091
18.375,36.4583333333333,0.019829601
16.7083333333333,43.0416666666667,0.13648938
7.20833333333333,43.4583333333333,0.36135584
1.375,40.4583333333333,0.07578307
18.5416666666667,38.625,0.03402247
5.04166666666667,38.4583333333333,0.065234825
12.875,36.5416666666667,0.017374903
1.04166666666667,40.7083333333333,0.090213686
14.5416666666667,43.2916666666667,0.13192406
