x,y,Clamping
16.125,32.7083333333333,1.61785E-4
2.54166666666667,37.4583333333333,0.0
13.2916666666667,44.0416666666667,0.0
0.958333333333333,39.7916666666667,0.0
13.2916666666667,44.2916666666667,0.0
18.2083333333333,35.125,3.1411534E-4
11.625,36.2916666666667,0.0
11.4583333333333,41.875,0.0
13.2916666666667,40.4583333333333,0.0
17.875,42.2083333333333,0.0
18.875,36.375,2.6140932E-4
3.875,37.9583333333333,0.0
15.7083333333333,33.375,1.2168211E-4
19.9583333333333,36.0416666666667,2.8018974E-4
3.70833333333333,43.125,0.35607946
14.125,38.4583333333333,0.0
11.125,35.7916666666667,1.61951E-5
12.2083333333333,35.125,3.838595E-5
13.2083333333333,41.125,0.0
2.20833333333333,39.875,0.0
3.04166666666667,41.5416666666667,0.0
0.541666666666667,38.2083333333333,0.0
14.7083333333333,33.2083333333333,1.179819E-4
19.9583333333333,35.875,2.9289772E-4
7.79166666666667,38.2083333333333,0.0
16.2083333333333,32.375,1.2089506E-4
4.29166666666667,39.2083333333333,0.0
17.875,33.375,3.5411544E-4
0.0416666666666667,38.4583333333333,0.0
9.29166666666667,38.4583333333333,0.0
1.04166666666667,39.2083333333333,0.0
19.625,37.0416666666667,1.4017864E-4
18.125,33.125,3.453178E-4
10.0416666666667,39.2916666666667,0.0
17.125,38.5416666666667,0.0
13.125,39.9583333333333,0.0
20.0416666666667,35.7916666666667,2.9702604E-4
14.2916666666667,36.2916666666667,0.0
16.375,33.125,2.7102305E-4
3.125,40.375,0.0
10.5416666666667,37.9583333333333,0.0
13.0416666666667,34.0416666666667,6.654382E-5
0.791666666666667,38.625,0.0
19.5416666666667,37.875,0.0
10.7916666666667,38.9583333333333,0.0
17.7083333333333,42.125,0.0
9.79166666666667,42.9583333333333,0.0
17.7916666666667,35.9583333333333,3.0241947E-4
15.625,33.4583333333333,1.5161098E-4
2.45833333333333,38.5416666666667,0.0
4.625,37.625,0.0
16.7916666666667,43.0416666666667,0.0
2.04166666666667,40.7916666666667,0.0
14.375,35.9583333333333,2.1644382E-5
7.45833333333333,38.625,0.0
13.875,38.2916666666667,0.0
14.7083333333333,36.2083333333333,0.0
18.7083333333333,36.7083333333333,2.3956595E-4
4.70833333333333,38.375,0.0
12.125,41.2916666666667,0.0
14.125,38.5416666666667,0.0
17.2083333333333,32.375,2.58506E-4
18.625,42.2916666666667,0.0
19.0416666666667,37.4583333333333,9.543134E-5
12.125,37.0416666666667,0.0
10.2083333333333,39.125,0.0
19.375,38.5416666666667,0.0
19.375,40.125,0.0
11.375,37.4583333333333,0.0
14.875,38.625,0.0
14.625,39.7916666666667,0.0
13.7083333333333,36.4583333333333,0.0
16.0416666666667,35.0416666666667,9.2322174E-5
11.625,41.2083333333333,0.0
13.4583333333333,40.4583333333333,0.0
3.875,41.375,0.0
4.70833333333333,37.0416666666667,0.0
11.5416666666667,35.5416666666667,2.8144315E-5
19.875,34.0416666666667,3.3603018E-4
5.29166666666667,38.4583333333333,0.0
9.45833333333333,41.2916666666667,0.0
11.4583333333333,39.2083333333333,0.0
19.125,34.625,3.2562754E-4
16.7916666666667,40.0416666666667,0.0
18.7083333333333,34.4583333333333,3.4001574E-4
4.375,42.875,0.071685694
12.4583333333333,33.2916666666667,5.607795E-5
13.2916666666667,36.125,0.0
16.5416666666667,33.0416666666667,2.7963615E-4
1.95833333333333,38.875,0.0
11.875,35.0416666666667,4.1457944E-5
11.4583333333333,33.375,5.0061342E-5
15.5416666666667,33.875,1.6558364E-4
11.7916666666667,37.7083333333333,0.0
18.5416666666667,39.2083333333333,0.0
16.2916666666667,42.875,0.0
16.625,36.2916666666667,2.574591E-4
1.95833333333333,38.0416666666667,0.0
13.9583333333333,34.9583333333333,6.503435E-5
1.54166666666667,39.2916666666667,0.0
3.375,42.7916666666667,0.38813224
17.4583333333333,36.0416666666667,2.8576292E-4
19.625,36.2916666666667,2.5963646E-4
12.875,45.0416666666667,0.024960177
5.70833333333333,37.4583333333333,0.0
13.2083333333333,33.4583333333333,7.347636E-5
16.7083333333333,32.2083333333333,1.7374248E-4
13.4583333333333,38.5416666666667,0.0
12.9583333333333,40.5416666666667,0.0
13.5416666666667,44.2916666666667,0.0
11.875,35.7083333333333,1.4746384E-5
18.4583333333333,35.5416666666667,3.0771288E-4
4.95833333333333,38.7083333333333,0.0
17.875,36.7083333333333,2.517661E-4
13.875,40.125,0.0
11.875,38.4583333333333,0.0
12.2916666666667,34.2916666666667,5.0902527E-5
1.95833333333333,39.2916666666667,0.0
5.125,40.7083333333333,0.0
6.125,37.7083333333333,0.0
7.04166666666667,40.125,0.0
18.875,38.375,0.0
14.2083333333333,35.0416666666667,8.301131E-5
10.375,38.125,0.0
18.375,41.2083333333333,0.0
8.875,37.7083333333333,0.0
14.125,38.7083333333333,0.0
10.2083333333333,38.0416666666667,0.0
16.7083333333333,34.375,2.8732917E-4
17.5416666666667,38.7083333333333,0.0
18.875,40.9583333333333,0.0
6.45833333333333,40.2916666666667,0.0
8.45833333333333,37.9583333333333,0.0
0.958333333333333,38.2083333333333,0.0
7.04166666666667,40.4583333333333,0.0
10.625,42.0416666666667,0.0
9.125,37.875,0.0
17.2916666666667,42.625,0.0
4.70833333333333,38.9583333333333,0.0
3.79166666666667,40.625,0.0
15.125,32.7916666666667,9.119384E-5
5.375,37.375,0.0
18.4583333333333,32.5416666666667,2.9416312E-4
4.125,39.625,0.0
14.875,36.0416666666667,0.0
10.5416666666667,37.4583333333333,0.0
11.9583333333333,37.125,0.0
12.4583333333333,36.125,0.0
3.95833333333333,41.5416666666667,0.0
15.2916666666667,42.5416666666667,0.0
4.79166666666667,37.625,0.0
13.0416666666667,36.0416666666667,0.0
12.9583333333333,39.0416666666667,0.0
5.29166666666667,39.625,0.0
17.625,33.2916666666667,3.443531E-4
5.875,37.375,0.0
16.0416666666667,34.7083333333333,7.856208E-5
17.7916666666667,37.7083333333333,1.0314285E-4
12.7083333333333,38.875,0.0
16.875,37.125,1.8945971E-4
1.375,37.2083333333333,0.0
16.625,42.4583333333333,0.0
19.2083333333333,37.7083333333333,2.1069156E-6
17.9583333333333,35.625,3.1020978E-4
11.9583333333333,34.7083333333333,4.518071E-5
19.9583333333333,39.4583333333333,8.560882E-6
16.5416666666667,31.7083333333333,7.46214E-5
13.7083333333333,34.875,7.0631424E-5
7.45833333333333,40.4583333333333,0.0
18.2083333333333,34.2083333333333,3.7467584E-4
8.29166666666667,39.2916666666667,0.0
10.9583333333333,39.7083333333333,0.0
14.125,34.0416666666667,8.2087325E-5
3.625,37.2916666666667,0.0
18.375,31.875,2.2042716E-4
4.125,40.7916666666667,0.0
6.875,38.875,0.0
19.0416666666667,36.0416666666667,2.698262E-4
13.7916666666667,34.7083333333333,7.703652E-5
18.7916666666667,33.5416666666667,3.7946863E-4
17.7916666666667,36.2916666666667,2.7965524E-4
19.7083333333333,37.2083333333333,1.15474824E-4
6.125,37.9583333333333,0.0
16.0416666666667,31.9583333333333,5.967953E-5
17.125,32.0416666666667,2.1043075E-4
14.125,38.9583333333333,0.0
6.20833333333333,37.2083333333333,0.0
3.70833333333333,41.7916666666667,0.0
6.70833333333333,37.375,0.0
4.375,42.2916666666667,0.059565295
15.875,31.5416666666667,5.114406E-5
15.7083333333333,32.7083333333333,1.3370143E-4
16.2083333333333,41.625,2.3035714E-4
17.625,39.9583333333333,0.0
12.0416666666667,38.875,0.0
10.5416666666667,38.7083333333333,0.0
6.29166666666667,39.2083333333333,0.0
16.7083333333333,33.625,2.6751758E-4
4.375,42.9583333333333,0.111066036
16.5416666666667,34.2916666666667,1.3603667E-4
9.125,38.7916666666667,0.0
10.0416666666667,39.9583333333333,0.0
3.95833333333333,38.5416666666667,0.0
19.7083333333333,32.2083333333333,7.143687E-5
15.125,35.875,0.0
7.20833333333333,38.9583333333333,0.0
17.2083333333333,34.9583333333333,3.3629738E-4
1.70833333333333,39.375,0.0
11.125,39.5416666666667,0.0
13.125,39.125,0.0
9.95833333333333,37.875,0.0
10.4583333333333,38.7916666666667,0.0
12.875,35.375,2.8636805E-5
0.958333333333333,40.375,0.0
18.625,34.7083333333333,3.212973E-4
18.2916666666667,35.2916666666667,3.0882758E-4
15.7083333333333,33.5416666666667,1.775455E-4
17.625,37.5416666666667,1.4063469E-4
10.625,34.2916666666667,5.003482E-5
13.5416666666667,34.875,6.5378954E-5
19.7916666666667,34.2916666666667,3.5271025E-4
15.375,38.7916666666667,0.0
17.625,31.2083333333333,5.3018153E-5
5.70833333333333,40.2083333333333,0.0
18.9583333333333,30.375,5.0898787E-5
6.95833333333333,39.2916666666667,0.0
10.7083333333333,38.9583333333333,0.0
18.2916666666667,35.375,3.0914188E-4
4.20833333333333,43.2916666666667,0.17504953
15.625,36.2083333333333,0.0
4.625,42.375,0.06593311
18.125,37.2083333333333,1.9738342E-4
14.875,39.625,0.0
16.2083333333333,37.4583333333333,0.0
11.2083333333333,42.125,0.0
18.7916666666667,38.4583333333333,0.0
2.375,41.375,0.0
12.4583333333333,34.375,5.0778977E-5
6.125,37.4583333333333,0.0
4.625,42.625,0.028915405
6.375,38.2916666666667,0.0
5.20833333333333,40.875,0.0
16.375,42.375,0.0
16.2083333333333,35.0416666666667,1.3593379E-4
0.458333333333333,38.0416666666667,0.0
15.625,35.4583333333333,4.8353857E-5
11.625,33.625,5.0322058E-5
18.375,32.9583333333333,3.3858247E-4
13.9583333333333,33.625,7.8963574E-5
18.2083333333333,38.9583333333333,0.0
1.875,38.875,0.0
12.2916666666667,32.9583333333333,5.0887284E-5
17.5416666666667,40.875,0.0
16.5416666666667,38.125,0.0
2.625,39.4583333333333,0.0
19.0416666666667,36.2916666666667,2.5853328E-4
4.875,38.4583333333333,0.0
18.4583333333333,38.7916666666667,0.0
18.875,30.7083333333333,5.4457407E-5
9.20833333333333,43.7916666666667,0.0
2.54166666666667,38.2083333333333,0.0
18.5416666666667,36.9583333333333,2.083053E-4
16.9583333333333,35.2083333333333,3.3901582E-4
7.625,40.2916666666667,0.0
2.45833333333333,37.2083333333333,0.0
12.875,38.9583333333333,0.0
0.375,36.9583333333333,0.0
12.375,37.9583333333333,1.7846356E-5
14.2916666666667,44.9583333333333,0.105961025
18.0416666666667,37.9583333333333,9.443829E-6
2.79166666666667,38.0416666666667,0.0
14.2916666666667,45.0416666666667,0.16123828
15.625,33.7916666666667,2.1264028E-4
10.2916666666667,41.125,0.0
6.29166666666667,38.5416666666667,0.0
0.958333333333333,40.125,0.0
10.7083333333333,41.125,0.0
19.9583333333333,37.0416666666667,1.4470238E-4
12.375,39.375,0.0
17.2083333333333,31.7083333333333,1.16990304E-4
15.375,42.0416666666667,0.0
4.04166666666667,43.125,0.18694195
6.45833333333333,38.7083333333333,0.0
13.375,41.0416666666667,0.0
6.125,39.9583333333333,0.0
14.875,43.7916666666667,0.0
17.7083333333333,42.0416666666667,0.0
18.7916666666667,32.375,2.7099295E-4
4.45833333333333,42.0416666666667,0.0
13.4583333333333,40.125,0.0
5.54166666666667,39.2083333333333,0.0
11.4583333333333,38.2083333333333,0.0
18.2083333333333,40.9583333333333,0.0
9.54166666666667,37.4583333333333,0.0
14.0416666666667,37.0416666666667,0.0
13.875,35.125,7.532489E-5
12.125,34.625,4.58779E-5
1.95833333333333,39.9583333333333,0.0
2.54166666666667,39.125,0.0
18.4583333333333,34.2916666666667,3.6843432E-4
17.2083333333333,42.875,0.0
1.70833333333333,40.7083333333333,0.0
17.0416666666667,33.875,3.105208E-4
6.04166666666667,39.2083333333333,0.0
13.4583333333333,38.875,0.0
4.95833333333333,41.125,0.0
19.625,36.9583333333333,1.7061805E-4
19.375,38.2916666666667,0.0
9.70833333333333,38.7083333333333,0.0
4.79166666666667,38.2916666666667,0.0
19.2916666666667,38.625,0.0
2.625,36.875,0.0
2.125,40.125,0.0
7.375,37.125,0.0
6.625,40.2083333333333,0.0
9.875,43.2083333333333,0.0
11.2916666666667,40.9583333333333,0.0
19.125,33.7916666666667,3.5285475E-4
7.54166666666667,37.2916666666667,0.0
15.375,35.9583333333333,0.0
16.2083333333333,34.2083333333333,2.1730953E-4
17.9583333333333,38.4583333333333,0.0
11.875,35.625,1.7708799E-5
3.875,40.0416666666667,0.0
19.0416666666667,32.625,2.763012E-4
12.2083333333333,33.7916666666667,5.4026685E-5
4.54166666666667,39.5416666666667,0.0
19.7083333333333,36.5416666666667,2.3189436E-4
6.875,38.7916666666667,0.0
16.7083333333333,33.4583333333333,2.8102583E-4
6.875,40.7083333333333,0.0
13.125,32.9583333333333,5.173669E-5
15.5416666666667,34.125,7.07432E-5
13.7916666666667,38.2916666666667,0.0
18.7916666666667,33.7916666666667,3.6966914E-4
2.375,36.7083333333333,0.0
16.0416666666667,43.375,0.0
12.125,36.0416666666667,0.0
13.875,37.0416666666667,0.0
17.375,33.7083333333333,3.430891E-4
1.20833333333333,38.375,0.0
14.625,35.9583333333333,1.7610524E-5
18.375,34.7916666666667,3.1971978E-4
16.625,35.9583333333333,2.6317983E-4
7.875,40.2916666666667,0.0
3.375,37.125,0.0
15.2083333333333,42.7083333333333,0.0
12.7916666666667,35.0416666666667,3.7539005E-5
9.125,38.875,0.0
4.125,40.625,0.0
10.7083333333333,39.875,0.0
15.9583333333333,31.7916666666667,5.2572785E-5
9.20833333333333,37.4583333333333,0.0
13.7083333333333,37.0416666666667,0.0
11.2916666666667,38.4583333333333,0.0
11.875,38.625,0.0
12.7083333333333,38.7083333333333,0.0
15.375,36.4583333333333,0.0
16.5416666666667,36.7083333333333,2.0111354E-4
2.125,37.125,0.0
15.4583333333333,38.5416666666667,0.0
14.2916666666667,33.9583333333333,9.109358E-5
11.2083333333333,39.9583333333333,0.0
16.2083333333333,31.4583333333333,5.236753E-5
12.625,38.7916666666667,0.0
17.9583333333333,30.9583333333333,5.0623097E-5
18.625,38.2083333333333,0.0
4.95833333333333,41.625,0.0
15.0416666666667,40.0416666666667,0.0
16.5416666666667,35.9583333333333,2.5908454E-4
19.625,33.4583333333333,3.7970507E-4
19.7916666666667,38.7916666666667,0.0
16.4583333333333,36.9583333333333,1.3874494E-4
15.5416666666667,43.625,0.0
3.875,39.625,0.0
17.375,35.4583333333333,3.0757027E-4
12.625,37.2083333333333,0.0
3.95833333333333,38.625,0.0
17.625,40.2083333333333,0.0
16.7916666666667,37.9583333333333,0.0
14.9583333333333,32.9583333333333,9.6376876E-5
19.125,32.2083333333333,1.8684975E-4
19.5416666666667,33.375,3.808739E-4
16.0416666666667,37.7916666666667,0.0
18.5416666666667,37.0416666666667,1.9825604E-4
9.54166666666667,43.7916666666667,0.0
10.875,38.9583333333333,0.0
1.875,39.7916666666667,0.0
9.70833333333333,42.2916666666667,0.0
14.2083333333333,33.625,8.865953E-5
19.875,31.4583333333333,5.0176972E-5
9.375,43.625,0.0
7.125,40.375,0.0
19.9583333333333,36.375,2.4994713E-4
13.0416666666667,40.7083333333333,0.0
12.2083333333333,39.625,0.0
7.79166666666667,39.625,0.0
12.0416666666667,40.125,0.0
16.625,42.7083333333333,0.0
16.5416666666667,31.7916666666667,8.532199E-5
11.2083333333333,33.625,5.0844625E-5
18.7916666666667,32.7916666666667,2.8362556E-4
13.4583333333333,40.7083333333333,0.0
18.375,41.2916666666667,0.0
17.5416666666667,35.625,3.0900718E-4
18.625,40.625,0.0
15.0416666666667,35.625,2.5468964E-5
2.625,37.2083333333333,0.0
12.2083333333333,37.7916666666667,0.0
16.2083333333333,35.375,2.633956E-4
2.04166666666667,40.5416666666667,0.0
18.2083333333333,38.375,0.0
15.2083333333333,39.125,0.0
17.2083333333333,31.625,9.469914E-5
4.29166666666667,43.4583333333333,0.18691221
3.20833333333333,37.7083333333333,0.0
8.95833333333333,38.0416666666667,0.0
16.0416666666667,37.0416666666667,0.0
15.625,35.5416666666667,3.8797156E-5
10.2083333333333,42.875,0.0
18.625,32.2916666666667,2.749416E-4
10.2083333333333,43.625,2.7153012E-4
5.95833333333333,36.9583333333333,0.0
19.375,31.4583333333333,1.1560989E-4
13.2916666666667,37.0416666666667,0.0
3.79166666666667,38.375,0.0
16.625,32.625,2.1237266E-4
17.7916666666667,39.2916666666667,0.0
19.875,35.7916666666667,2.9748055E-4
5.20833333333333,37.875,0.0
1.125,37.625,0.0
16.2083333333333,34.0416666666667,2.2651454E-4
3.79166666666667,40.2083333333333,0.0
16.375,41.7083333333333,0.0
19.4583333333333,32.125,1.00943005E-4
17.7083333333333,35.7916666666667,3.0497304E-4
4.70833333333333,36.9583333333333,0.0
19.4583333333333,40.125,0.0
13.5416666666667,39.7083333333333,0.0
9.625,43.875,0.0
12.5416666666667,45.375,0.0038465161
6.20833333333333,39.875,0.0
12.7083333333333,34.7916666666667,4.4869055E-5
14.9583333333333,44.4583333333333,0.0
19.625,38.7083333333333,0.0
9.875,39.625,0.0
2.375,38.2083333333333,0.0
4.625,41.875,0.0
1.125,37.875,0.0
13.125,45.2916666666667,0.0
13.875,43.9583333333333,0.0
14.4583333333333,36.5416666666667,0.0
-0.0416666666666667,37.4583333333333,0.0
14.375,43.125,0.0
16.5416666666667,32.2916666666667,1.3488528E-4
5.95833333333333,40.5416666666667,0.0
8.20833333333333,37.9583333333333,0.0
14.7916666666667,33.125,1.06945015E-4
3.70833333333333,41.2083333333333,0.0
4.95833333333333,38.5416666666667,0.0
16.4583333333333,34.5416666666667,2.1762373E-4
17.875,33.625,3.6558992E-4
11.7916666666667,33.7083333333333,4.959307E-5
19.375,31.7916666666667,7.300548E-5
17.625,34.4583333333333,3.5707996E-4
3.04166666666667,38.7916666666667,0.0
17.7083333333333,36.2083333333333,2.8404617E-4
14.0416666666667,36.875,0.0
16.375,42.0416666666667,0.0
2.29166666666667,39.375,0.0
17.5416666666667,35.125,3.305614E-4
17.2083333333333,41.875,0.0
13.375,44.375,0.0
4.20833333333333,37.7083333333333,0.0
5.125,39.875,0.0
1.70833333333333,39.7083333333333,0.0
19.7916666666667,34.4583333333333,3.612105E-4
10.7916666666667,36.0416666666667,5.3525027E-6
17.125,38.2083333333333,0.0
17.7916666666667,33.875,3.7157864E-4
19.875,34.625,3.5720135E-4
16.4583333333333,34.0416666666667,2.4892835E-4
0.791666666666667,37.7083333333333,0.0
5.54166666666667,37.9583333333333,0.0
15.9583333333333,42.4583333333333,0.0
15.0416666666667,42.4583333333333,0.0
0.708333333333333,40.4583333333333,0.0
4.70833333333333,41.9583333333333,0.0
12.625,36.125,0.0
18.125,34.7916666666667,3.2000098E-4
14.375,36.625,0.0
19.2916666666667,31.2083333333333,1.248766E-4
9.125,37.9583333333333,0.0
12.4583333333333,44.2916666666667,0.007094612
6.875,39.2916666666667,0.0
10.0416666666667,38.4583333333333,0.0
3.79166666666667,41.9583333333333,0.03083543
15.625,32.5416666666667,6.5117725E-5
20.0416666666667,37.375,5.8966227E-5
2.875,37.2916666666667,0.0
18.625,32.5416666666667,2.9214853E-4
0.875,38.9583333333333,0.0
3.875,39.2916666666667,0.0
11.4583333333333,36.7083333333333,0.0
15.875,37.625,0.0
13.5416666666667,36.625,0.0
9.04166666666667,38.2916666666667,0.0
2.29166666666667,40.625,0.0
5.875,37.7083333333333,0.0
12.625,45.2083333333333,7.580604E-4
13.2083333333333,32.9583333333333,5.137265E-5
16.2916666666667,36.7916666666667,1.1975583E-4
-0.0416666666666667,36.125,0.0
4.45833333333333,38.4583333333333,0.0
16.0416666666667,34.2916666666667,1.7995892E-4
18.7083333333333,38.625,0.0
2.70833333333333,37.4583333333333,0.0
4.375,42.125,0.035222847
19.875,33.625,1.8013828E-4
17.5416666666667,41.375,0.0
3.79166666666667,39.2083333333333,0.0
11.5416666666667,34.875,4.756658E-5
19.2916666666667,30.5416666666667,5.5080793E-5
8.375,37.9583333333333,0.0
10.125,34.0416666666667,5.003851E-5
13.2083333333333,37.2083333333333,0.0
18.4583333333333,31.5416666666667,1.8412786E-4
16.2916666666667,35.2916666666667,2.3687823E-4
12.2916666666667,41.5416666666667,0.0
17.875,33.7916666666667,3.7075725E-4
19.4583333333333,30.7083333333333,6.859502E-5
11.4583333333333,33.875,5.0557785E-5
14.4583333333333,39.7083333333333,0.0
18.7083333333333,37.0416666666667,1.8583288E-4
13.0416666666667,35.2916666666667,3.7835176E-5
11.2916666666667,35.2916666666667,4.2361007E-5
15.4583333333333,33.9583333333333,1.0036885E-4
1.04166666666667,40.125,0.0
15.625,34.7083333333333,7.4038944E-5
17.875,42.5416666666667,0.0
9.45833333333333,44.125,0.0
6.04166666666667,40.0416666666667,0.0
19.5416666666667,36.0416666666667,2.858479E-4
11.9583333333333,36.375,0.0
10.375,40.5416666666667,0.0
11.7083333333333,37.5416666666667,0.0
15.125,38.625,0.0
15.7916666666667,43.625,0.0
16.5416666666667,33.7916666666667,2.685614E-4
15.125,38.375,0.0
7.70833333333333,37.875,0.0
15.7916666666667,39.0416666666667,0.0
4.04166666666667,43.375,0.1911208
19.125,35.0416666666667,3.0852866E-4
11.125,37.7083333333333,0.0
10.125,39.7083333333333,0.0
4.45833333333333,39.625,0.0
16.2083333333333,34.5416666666667,1.7061677E-4
11.7083333333333,36.875,0.0
15.2916666666667,39.875,0.0
16.625,36.5416666666667,2.2066706E-4
18.5416666666667,31.625,2.0468447E-4
13.875,43.5416666666667,0.0
4.04166666666667,40.2083333333333,0.0
17.2916666666667,32.375,2.640299E-4
4.45833333333333,42.2083333333333,0.04217869
5.20833333333333,41.375,0.0
17.2083333333333,31.2916666666667,5.120637E-5
19.0416666666667,36.9583333333333,1.9591139E-4
