x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
17.2916666666667,38.125,0.26868638
11.125,34.125,0.11562657
14.625,44.0416666666667,6.7972485E-4
14.375,32.875,0.1412466
19.7083333333333,38.5416666666667,0.2558976
15.9583333333333,35.4583333333333,0.20506535
15.125,33.2083333333333,0.16353643
6.125,39.5416666666667,0.33356568
17.4583333333333,38.125,0.27382028
16.2083333333333,36.4583333333333,0.22759025
5.45833333333333,42.7916666666667,1.2929284E-7
12.4583333333333,40.4583333333333,0.3517336
16.125,35.2916666666667,0.18513091
18.7083333333333,40.7916666666667,0.02503179
11.875,35.2916666666667,0.17663069
17.7916666666667,35.5416666666667,0.17614421
17.5416666666667,32.375,0.19922987
12.625,40.2083333333333,0.39332712
9.20833333333333,37.9583333333333,0.44183534
18.0416666666667,33.125,0.1958748
17.7916666666667,40.7916666666667,0.4297544
14.375,38.375,0.2974971
12.4583333333333,38.375,0.318195
8.20833333333333,40.2916666666667,0.4320651
2.45833333333333,39.2916666666667,0.31467912
7.04166666666667,37.4583333333333,0.108703904
17.875,37.375,0.20765214
12.9583333333333,40.2916666666667,0.35233572
19.5416666666667,35.0416666666667,0.18544467
6.79166666666667,39.2916666666667,0.4026711
3.95833333333333,39.7916666666667,0.22827984
3.375,38.0416666666667,0.28357548
14.5416666666667,33.375,0.14134447
6.79166666666667,38.0416666666667,0.34320444
10.2083333333333,41.5416666666667,0.59556216
18.9583333333333,35.125,0.17640577
10.9583333333333,38.2916666666667,0.39503637
14.5416666666667,35.375,0.15295684
18.2083333333333,37.625,0.22482957
19.9583333333333,35.375,0.21627706
2.70833333333333,38.375,0.2878925
16.2083333333333,33.875,0.18055323
10.4583333333333,37.2916666666667,0.14363477
13.4583333333333,41.0416666666667,0.1392419
11.9583333333333,34.375,0.16300273
0.791666666666667,40.375,1.0232689E-6
15.2083333333333,38.7083333333333,0.24093373
16.375,37.4583333333333,0.17310493
17.4583333333333,32.9583333333333,0.1963915
2.70833333333333,39.125,0.37184846
2.45833333333333,40.5416666666667,0.06755139
19.0416666666667,34.5416666666667,0.1669515
11.625,39.7083333333333,0.38841856
16.5416666666667,35.875,0.2041742
19.7083333333333,36.7083333333333,0.23341179
6.625,37.2083333333333,0.1786
5.29166666666667,41.2916666666667,0.5254614
12.4583333333333,36.7083333333333,0.3383486
17.7083333333333,35.375,0.17546138
19.2916666666667,35.2083333333333,0.18636489
13.7083333333333,38.875,0.30767363
4.45833333333333,41.2083333333333,0.42323616
7.29166666666667,39.625,0.46720615
17.0416666666667,34.4583333333333,0.17173503
1.45833333333333,37.5416666666667,0.19479312
17.5416666666667,36.375,0.19541922
19.2916666666667,32.125,0.18638347
4.70833333333333,39.7083333333333,0.24073759
12.125,41.0416666666667,0.06434707
10.7083333333333,36.2916666666667,0.1836986
0.875,39.625,0.14003386
12.5416666666667,45.2916666666667,5.2014953E-18
3.70833333333333,41.4583333333333,0.29365933
15.9583333333333,42.2916666666667,0.39327148
14.375,40.0416666666667,0.102076575
8.20833333333333,41.125,0.5178162
9.70833333333333,39.2083333333333,0.34764442
18.875,41.5416666666667,2.6260537E-5
15.5416666666667,39.7083333333333,0.30593005
5.20833333333333,40.4583333333333,0.29073024
19.9583333333333,36.875,0.24139877
5.875,38.5416666666667,0.37160304
12.625,33.2083333333333,0.12613355
19.125,41.7083333333333,2.0350961E-4
19.5416666666667,33.875,0.16524918
8.04166666666667,38.875,0.38273764
14.7083333333333,39.7083333333333,0.2808571
19.7916666666667,32.9583333333333,0.19040486
18.2916666666667,31.375,0.1851431
10.9583333333333,36.2916666666667,0.18869905
3.54166666666667,36.875,0.10081801
13.5416666666667,35.375,0.19706102
5.04166666666667,38.2916666666667,0.32247284
11.7916666666667,39.2916666666667,0.36373535
11.375,36.9583333333333,0.33047023
5.625,39.7083333333333,0.27336028
13.4583333333333,38.7916666666667,0.31171766
20.0416666666667,34.7916666666667,0.18006238
19.125,31.2083333333333,0.19463897
18.875,31.4583333333333,0.19829595
14.7916666666667,36.0416666666667,0.29265562
16.375,36.875,0.23265757
12.625,33.2916666666667,0.110384524
14.7916666666667,42.375,0.10484576
19.2083333333333,40.2916666666667,0.046448298
18.9583333333333,36.9583333333333,0.20555668
3.20833333333333,39.125,0.36870712
2.20833333333333,37.2916666666667,0.2866657
17.125,33.0416666666667,0.1962189
5.875,42.9583333333333,0.017895283
3.54166666666667,42.875,0.017406944
14.4583333333333,44.9583333333333,0.41955695
13.625,44.7916666666667,6.7310985E-10
15.2916666666667,39.2083333333333,0.2762239
1.79166666666667,38.7083333333333,0.36763412
7.29166666666667,40.2916666666667,0.47112644
19.7916666666667,35.625,0.22539343
15.5416666666667,32.2916666666667,0.17961192
16.7916666666667,33.7916666666667,0.19003808
4.625,41.7083333333333,0.36401045
0.208333333333333,38.875,0.23190726
2.625,37.0416666666667,0.27840656
17.625,32.375,0.19961458
12.7083333333333,45.4583333333333,5.206635E-18
11.375,41.7083333333333,0.2681191
6.29166666666667,39.625,0.3312729
17.2083333333333,38.2083333333333,0.26923776
18.375,36.375,0.19592421
13.7083333333333,40.7083333333333,0.06484763
18.4583333333333,35.625,0.18537803
0.125,39.375,0.14019278
12.2916666666667,35.7916666666667,0.27482826
13.7083333333333,36.875,0.25962576
16.7083333333333,31.4583333333333,0.19217752
13.4583333333333,40.0416666666667,0.3431278
17.375,40.0416666666667,0.16872717
14.4583333333333,33.2083333333333,0.13506126
3.29166666666667,39.875,0.24593039
14.4583333333333,35.4583333333333,0.16463162
18.2083333333333,41.7916666666667,0.06196774
4.29166666666667,41.875,0.1245272
11.125,37.5416666666667,0.29797173
8.04166666666667,37.0416666666667,0.15460286
1.625,37.2916666666667,0.2309135
3.04166666666667,36.875,0.10877058
14.7916666666667,42.7083333333333,0.087338604
12.7083333333333,33.875,0.19491486
1.04166666666667,38.125,0.26427466
7.625,39.375,0.378802
8.625,38.7916666666667,0.4368743
14.625,42.375,0.087078154
17.875,35.125,0.17166762
19.7916666666667,38.2916666666667,0.25631502
18.2083333333333,37.7083333333333,0.22709742
16.4583333333333,38.2083333333333,0.24955015
16.4583333333333,41.7083333333333,0.47892746
5.625,39.2916666666667,0.35099497
4.70833333333333,37.9583333333333,0.30794114
11.4583333333333,40.0416666666667,0.39948022
17.125,33.375,0.19484188
18.125,39.375,0.30346453
15.125,32.5416666666667,0.17015497
15.2916666666667,39.375,0.29431182
13.125,44.0416666666667,8.1226704E-18
5.20833333333333,40.625,0.34757113
16.625,41.2916666666667,0.33929074
14.625,35.0416666666667,0.12124026
13.9583333333333,44.375,4.642614E-5
18.7916666666667,40.7083333333333,0.009302271
12.375,40.9583333333333,0.03777955
12.2083333333333,34.9583333333333,0.18889254
11.875,33.7083333333333,0.15351158
19.7083333333333,34.875,0.17946687
11.625,35.125,0.114547625
4.54166666666667,40.375,0.23358636
10.9583333333333,36.375,0.17420097
9.20833333333333,37.625,0.3537422
14.7916666666667,44.125,0.0011929919
14.625,35.2916666666667,0.1413245
13.4583333333333,45.2916666666667,1.5159182E-10
4.95833333333333,42.9583333333333,5.5387447E-18
9.70833333333333,38.625,0.3916303
14.625,34.4583333333333,0.17767383
18.2916666666667,36.2083333333333,0.1911268
12.5416666666667,36.2083333333333,0.299847
16.9583333333333,43.0416666666667,0.0031172838
4.79166666666667,37.2916666666667,0.1182029
10.9583333333333,35.9583333333333,0.17409936
7.04166666666667,39.375,0.42219967
13.0416666666667,34.9583333333333,0.20738582
4.79166666666667,41.2083333333333,0.4776245
11.2916666666667,37.625,0.34981588
4.95833333333333,43.125,4.530561E-17
19.125,32.4583333333333,0.19828047
8.45833333333333,38.375,0.3588719
14.2083333333333,38.2916666666667,0.3012834
16.625,31.2916666666667,0.19089563
18.0416666666667,34.125,0.17912124
15.7083333333333,33.875,0.18271379
16.125,32.4583333333333,0.18448454
11.875,34.4583333333333,0.14921416
3.79166666666667,38.7083333333333,0.31232998
15.5416666666667,43.7083333333333,0.092060916
16.5416666666667,41.5416666666667,0.41197756
6.04166666666667,41.0416666666667,0.4143676
-0.0416666666666667,37.0416666666667,0.26216808
12.2083333333333,37.2916666666667,0.39745504
10.7083333333333,34.375,0.13973764
3.70833333333333,38.2916666666667,0.29708168
3.125,40.5416666666667,0.15535264
19.2916666666667,35.375,0.19640519
13.9583333333333,34.0416666666667,0.1927876
11.9583333333333,38.0416666666667,0.3419067
1.29166666666667,39.2916666666667,0.24992369
0.541666666666667,36.9583333333333,0.19414167
19.7916666666667,35.375,0.21319902
8.04166666666667,37.9583333333333,0.39588258
15.5416666666667,33.625,0.197333
1.79166666666667,36.875,0.32161802
11.625,42.0416666666667,0.2277462
12.625,35.2083333333333,0.22511733
13.0416666666667,36.7083333333333,0.2854137
17.4583333333333,38.0416666666667,0.2592059
12.4583333333333,33.625,0.18358628
7.125,37.375,0.14064647
5.04166666666667,42.2916666666667,0.0063581825
3.29166666666667,42.4583333333333,0.30066723
0.291666666666667,38.2083333333333,0.15029506
17.9583333333333,33.7916666666667,0.1874375
3.54166666666667,40.625,0.1495119
6.875,40.2083333333333,0.350112
18.125,41.7083333333333,0.12678477
4.45833333333333,42.375,7.126251E-7
2.29166666666667,36.875,0.3978815
19.5416666666667,39.0416666666667,0.21151075
7.875,38.875,0.36637416
1.125,37.9583333333333,0.2224093
14.625,34.5416666666667,0.17165399
13.625,35.7916666666667,0.20327
13.0416666666667,39.2083333333333,0.33529192
10.9583333333333,39.125,0.41010094
12.0416666666667,35.7916666666667,0.27434748
3.95833333333333,38.7916666666667,0.32919022
3.45833333333333,38.9583333333333,0.3390227
11.9583333333333,38.375,0.3348267
19.375,38.4583333333333,0.24327901
3.45833333333333,37.2916666666667,0.0625042
17.4583333333333,32.875,0.19684358
10.7916666666667,34.2916666666667,0.1289997
12.7916666666667,41.125,0.06513868
17.7083333333333,32.0416666666667,0.19835824
9.79166666666667,39.2083333333333,0.3570887
6.29166666666667,37.4583333333333,0.11245362
16.125,34.2083333333333,0.16190824
13.7083333333333,36.125,0.20928411
14.2916666666667,43.875,0.051455997
3.20833333333333,37.2083333333333,0.12008374
13.9583333333333,44.0416666666667,0.010544948
5.375,42.4583333333333,0.0122646
0.875,40.625,8.448023E-6
18.2083333333333,37.2083333333333,0.21723603
12.7083333333333,34.9583333333333,0.21168546
1.79166666666667,40.4583333333333,0.0010587499
14.7083333333333,42.875,0.08865441
6.20833333333333,39.5416666666667,0.33571905
2.375,40.7916666666667,0.025008677
19.7916666666667,33.875,0.16367058
4.45833333333333,37.2083333333333,0.17803122
10.9583333333333,34.125,0.11600867
12.2916666666667,34.4583333333333,0.17486723
17.875,41.875,0.08830855
9.79166666666667,39.2916666666667,0.3516615
19.7083333333333,34.375,0.16182113
12.5416666666667,40.7916666666667,0.058938615
0.0416666666666667,38.125,0.111477345
7.45833333333333,39.125,0.4157579
20.0416666666667,35.0416666666667,0.19881636
14.4583333333333,38.4583333333333,0.2971466
3.125,39.2083333333333,0.38248807
16.2083333333333,33.375,0.1991559
15.7083333333333,34.4583333333333,0.14911507
15.4583333333333,35.875,0.2960902
13.0416666666667,40.4583333333333,0.2514848
17.2083333333333,31.5416666666667,0.19238894
5.95833333333333,37.375,0.077047594
18.4583333333333,37.125,0.2176439
6.70833333333333,41.125,0.41655925
13.625,43.875,4.8019434E-4
2.54166666666667,36.7083333333333,0.27578712
11.5416666666667,37.7083333333333,0.3650462
0.958333333333333,38.875,0.25310454
1.125,37.7916666666667,0.19476356
1.04166666666667,36.875,0.27022195
11.5416666666667,36.375,0.31324342
15.7083333333333,42.125,0.49746856
3.95833333333333,42.5416666666667,1.4674413E-5
18.4583333333333,37.9583333333333,0.23270608
3.125,42.625,0.23054963
19.0416666666667,37.5416666666667,0.21727781
12.7916666666667,45.4583333333333,5.1618622E-18
17.0416666666667,36.625,0.21650769
17.125,31.9583333333333,0.1955554
12.4583333333333,37.125,0.38635927
15.4583333333333,33.7916666666667,0.19089018
12.5416666666667,41.375,0.051346775
5.20833333333333,41.2083333333333,0.51344043
1.125,38.4583333333333,0.280983
11.2916666666667,40.875,0.47570026
18.2083333333333,32.5416666666667,0.20063618
19.125,32.7916666666667,0.20008029
10.9583333333333,34.5416666666667,0.11942372
17.0416666666667,32.5416666666667,0.19743569
7.95833333333333,39.2916666666667,0.36986923
7.29166666666667,41.375,0.4821533
15.625,36.7916666666667,0.27067888
17.7916666666667,34.9583333333333,0.17198807
7.79166666666667,40.4583333333333,0.38652647
11.125,39.2083333333333,0.40281725
7.125,37.625,0.15451388
19.7083333333333,30.875,0.19709003
17.2916666666667,41.375,0.5161708
4.875,39.4583333333333,0.29228935
16.875,35.2916666666667,0.1743848
10.875,38.125,0.38636744
15.5416666666667,33.4583333333333,0.19612007
16.9583333333333,41.5416666666667,0.53694123
2.95833333333333,37.2916666666667,0.112493925
10.4583333333333,37.4583333333333,0.14090358
6.625,38.4583333333333,0.37015018
10.375,38.625,0.4189119
17.7916666666667,31.7916666666667,0.19481747
19.7083333333333,34.2916666666667,0.16097312
19.0416666666667,31.2916666666667,0.19574091
6.29166666666667,41.0416666666667,0.40358087
5.79166666666667,41.0416666666667,0.43156773
18.875,31.875,0.20117997
10.5416666666667,41.0416666666667,0.5287056
16.2916666666667,37.9583333333333,0.25017208
16.7083333333333,41.5416666666667,0.48713988
19.0416666666667,41.2916666666667,1.4867836E-5
10.375,37.9583333333333,0.3490675
10.375,39.7083333333333,0.36778665
14.0416666666667,43.7916666666667,0.08411651
13.2916666666667,33.0416666666667,0.11047449
16.625,32.0416666666667,0.19162415
14.9583333333333,35.0416666666667,0.11559934
11.375,36.125,0.23498361
14.7916666666667,42.5416666666667,0.093528695
11.9583333333333,38.5416666666667,0.33292675
11.375,37.125,0.3508769
3.70833333333333,37.875,0.25871205
4.45833333333333,43.2083333333333,1.9175193E-12
14.875,36.125,0.27852106
16.625,43.2916666666667,0.0011493941
17.9583333333333,38.7083333333333,0.3239328
5.375,42.375,0.099267066
12.2083333333333,37.4583333333333,0.40341088
14.375,40.125,0.06272355
4.04166666666667,41.7083333333333,0.23625022
18.5416666666667,36.125,0.1945467
16.0416666666667,42.2083333333333,0.3983633
3.95833333333333,38.2083333333333,0.30148387
0.791666666666667,39.7916666666667,0.028784506
13.7916666666667,35.0416666666667,0.16123432
10.7083333333333,34.2916666666667,0.13930242
14.9583333333333,42.875,0.3214637
7.20833333333333,38.7916666666667,0.41826516
15.625,32.125,0.18496463
12.7083333333333,44.125,4.1414944E-18
9.45833333333333,37.875,0.3705548
14.2083333333333,43.7083333333333,0.14178455
13.2916666666667,38.7083333333333,0.30706516
10.2083333333333,38.7916666666667,0.39179888
19.375,35.875,0.22872849
0.541666666666667,37.7083333333333,0.2624894
4.375,40.625,0.26874048
14.7916666666667,38.5416666666667,0.2896238
19.2083333333333,31.4583333333333,0.1924106
17.4583333333333,31.7916666666667,0.19388945
12.2916666666667,38.4583333333333,0.3200558
2.875,40.9583333333333,0.09375041
17.125,41.7083333333333,0.4265736
5.45833333333333,41.5416666666667,0.55226535
4.70833333333333,38.125,0.3144207
5.54166666666667,37.0416666666667,0.1501652
12.4583333333333,34.9583333333333,0.20531277
4.375,38.7083333333333,0.3339698
16.375,34.7083333333333,0.14732546
12.875,38.375,0.2967137
10.7916666666667,37.0416666666667,0.12007676
16.7083333333333,37.9583333333333,0.22589006
1.04166666666667,39.625,0.15185298
14.875,36.4583333333333,0.2896381
13.125,44.875,3.868175E-18
14.4583333333333,38.375,0.3014764
13.625,38.7083333333333,0.30677477
14.0416666666667,40.2916666666667,0.059354052
11.125,34.0416666666667,0.120265596
10.7083333333333,39.125,0.40529767
18.375,37.4583333333333,0.22156726
13.2083333333333,45.4583333333333,9.761016E-16
16.9583333333333,37.125,0.20466742
12.875,44.2916666666667,3.9189973E-18
13.7916666666667,39.4583333333333,0.33193848
18.5416666666667,34.125,0.17301337
18.9583333333333,31.375,0.19752096
16.2916666666667,37.4583333333333,0.17120188
14.375,39.0416666666667,0.3094063
14.2916666666667,38.2083333333333,0.30245075
17.375,39.7083333333333,0.25022817
3.04166666666667,39.125,0.37540632
5.20833333333333,40.0416666666667,0.22514914
16.7083333333333,42.125,0.18025795
19.125,33.9583333333333,0.16775122
17.4583333333333,33.5416666666667,0.1936697
6.45833333333333,40.5416666666667,0.32007492
17.7916666666667,33.5416666666667,0.19228694
9.54166666666667,37.625,0.33002344
18.2916666666667,39.4583333333333,0.33116758
11.625,36.5416666666667,0.3288469
8.54166666666667,37.0416666666667,0.18992671
15.875,36.625,0.241189
18.125,34.625,0.17260955
17.7083333333333,33.2916666666667,0.19417258
17.2083333333333,31.875,0.19457842
3.54166666666667,42.7916666666667,0.032736108
0.708333333333333,39.7916666666667,0.027323795
14.875,34.0416666666667,0.19425856
11.125,41.7083333333333,0.3748899
3.95833333333333,42.7083333333333,4.112705E-8
19.0416666666667,40.0416666666667,0.14326
13.2916666666667,39.4583333333333,0.335599
12.875,35.7916666666667,0.26647595
4.875,37.5416666666667,0.15563872
17.125,34.0416666666667,0.18708757
5.04166666666667,41.2916666666667,0.51947224
5.125,41.2083333333333,0.5076839
18.7083333333333,35.5416666666667,0.18956663
17.4583333333333,39.2083333333333,0.35272506
17.875,39.5416666666667,0.34700873
16.2083333333333,36.875,0.23355645
18.375,32.7916666666667,0.19981427
3.54166666666667,41.0416666666667,0.21197747
12.4583333333333,33.2083333333333,0.1368864
4.70833333333333,42.7916666666667,8.816483E-18
12.125,40.7916666666667,0.20822206
19.125,39.625,0.14996754
12.625,33.875,0.19564116
3.04166666666667,38.125,0.27964446
19.0416666666667,35.9583333333333,0.21653643
15.7083333333333,34.375,0.15583132
18.7916666666667,37.125,0.2107278
6.54166666666667,41.5416666666667,0.5037097
13.875,39.0416666666667,0.312795
4.125,41.9583333333333,0.08474633
13.7916666666667,36.5416666666667,0.1828347
13.5416666666667,44.7083333333333,1.4888388E-12
16.375,36.125,0.21080665
8.29166666666667,41.0416666666667,0.4908281
11.5416666666667,37.2916666666667,0.40047178
19.7083333333333,34.4583333333333,0.16380449
11.625,36.2083333333333,0.29914784
12.375,38.0416666666667,0.32231247
13.7083333333333,35.9583333333333,0.20638911
10.375,41.5416666666667,0.6042526
1.79166666666667,36.7083333333333,0.32914504
15.375,41.9583333333333,0.25069594
15.7916666666667,38.7083333333333,0.23549643
14.0416666666667,36.2916666666667,0.21306531
3.95833333333333,39.5416666666667,0.30095756
13.375,33.9583333333333,0.19683449
9.875,38.2083333333333,0.41351536
2.70833333333333,36.7916666666667,0.20325828
3.70833333333333,43.2916666666667,2.6119806E-6
17.625,38.5416666666667,0.3504653
0.958333333333333,37.7083333333333,0.20253119
8.95833333333333,38.125,0.43085697
18.875,34.5416666666667,0.1687994
3.54166666666667,43.2083333333333,0.0035410677
18.7916666666667,38.7083333333333,0.265112
12.625,37.2916666666667,0.42919633
4.29166666666667,37.7083333333333,0.18669207
6.625,40.9583333333333,0.37458783
19.9583333333333,37.7916666666667,0.26814896
10.7083333333333,40.625,0.4467959
13.0416666666667,38.9583333333333,0.3235306
18.5416666666667,36.2083333333333,0.1950879
11.5416666666667,36.125,0.2806868
2.125,40.9583333333333,0.011521614
16.875,38.7083333333333,0.33572036
11.7083333333333,35.7916666666667,0.23954028
19.4583333333333,38.2916666666667,0.23861612
5.375,39.4583333333333,0.30379558
19.7083333333333,32.9583333333333,0.1928946
15.5416666666667,42.5416666666667,0.56825054
18.375,40.7916666666667,0.3111854
20.0416666666667,34.4583333333333,0.16343288
3.20833333333333,40.625,0.14785172
11.875,35.9583333333333,0.28255314
18.7916666666667,35.4583333333333,0.18799922
18.9583333333333,41.7083333333333,1.5109482E-5
11.125,38.2916666666667,0.39138094
12.2083333333333,38.2916666666667,0.3330773
9.95833333333333,38.2916666666667,0.41693947
16.7916666666667,42.375,0.024094645
19.2083333333333,40.375,0.011249879
19.2916666666667,32.7083333333333,0.19640379
13.7916666666667,39.2083333333333,0.31779078
15.2083333333333,33.875,0.19317108
19.9583333333333,35.5416666666667,0.22406968
5.375,40.375,0.2778552
14.125,33.9583333333333,0.19435118
14.2916666666667,43.7916666666667,0.101933874
17.2916666666667,39.875,0.16209497
4.375,43.0416666666667,6.155511E-13
13.125,33.0416666666667,0.10387835
13.4583333333333,38.2083333333333,0.2938342
11.9583333333333,41.2083333333333,0.0909201
7.45833333333333,39.5416666666667,0.42750084
14.125,38.375,0.2977276
5.45833333333333,39.2916666666667,0.3432101
15.625,33.5416666666667,0.1999209
14.2916666666667,35.7083333333333,0.20531103
12.2083333333333,34.5416666666667,0.1741196
12.7083333333333,35.7083333333333,0.25955912
4.125,37.0416666666667,0.118097655
18.875,39.9583333333333,0.24805763
19.2916666666667,40.7916666666667,1.7067688E-4
18.2083333333333,42.2916666666667,0.030510673
1.20833333333333,40.7083333333333,9.336221E-6
19.2916666666667,31.4583333333333,0.19000478
15.375,34.4583333333333,0.15798147
15.625,35.875,0.2767104
14.375,38.9583333333333,0.30359307
10.625,39.7083333333333,0.39376488
15.125,42.7916666666667,0.4147943
2.54166666666667,41.375,0.1843156
17.5416666666667,38.4583333333333,0.33974254
18.625,30.7916666666667,0.1808523
0.291666666666667,37.125,0.2331622
10.875,41.2083333333333,0.54766506
11.4583333333333,36.875,0.3411823
1.79166666666667,39.125,0.28331107
15.9583333333333,33.7916666666667,0.18404876
18.375,38.125,0.24593475
2.95833333333333,41.375,0.23337127
15.5416666666667,37.4583333333333,0.24241607
11.9583333333333,35.5416666666667,0.22802958
16.0416666666667,37.375,0.1809928
4.54166666666667,43.2916666666667,9.336028E-12
16.2916666666667,34.7083333333333,0.14552948
14.0416666666667,34.625,0.16639698
12.125,41.2083333333333,0.070543066
14.9583333333333,38.7083333333333,0.27533808
2.20833333333333,37.875,0.23801735
17.9583333333333,33.125,0.19585954
18.0416666666667,38.4583333333333,0.30799028
11.4583333333333,36.625,0.31639096
16.7083333333333,31.9583333333333,0.19233015
2.875,37.9583333333333,0.27011108
20.0416666666667,38.9583333333333,0.15502682
16.875,36.7916666666667,0.22148022
12.375,39.125,0.33556384
6.875,38.7083333333333,0.38791382
19.4583333333333,34.5416666666667,0.16537562
16.9583333333333,31.7083333333333,0.19084209
7.375,39.9583333333333,0.4769411
15.2083333333333,43.0416666666667,0.37884504
19.0416666666667,34.4583333333333,0.16627161
19.875,32.2916666666667,0.17884135
20.0416666666667,38.0416666666667,0.26343814
8.70833333333333,37.4583333333333,0.23315157
15.9583333333333,43.2916666666667,0.065336734
6.375,40.375,0.30720407
18.625,38.9583333333333,0.2956014
10.375,40.9583333333333,0.4980775
15.625,43.4583333333333,0.15149039
14.875,40.125,0.060691822
16.4583333333333,43.2916666666667,0.0033246854
10.7916666666667,40.2083333333333,0.41243514
14.0416666666667,39.875,0.2879953
9.95833333333333,39.625,0.362754
10.2916666666667,40.125,0.40166497
9.04166666666667,38.2083333333333,0.4319751
15.4583333333333,43.7916666666667,0.0108934445
18.875,33.0416666666667,0.19791897
16.875,38.625,0.3453089
3.95833333333333,42.0416666666667,0.08328568
2.54166666666667,40.9583333333333,0.048279207
2.04166666666667,40.9583333333333,0.0050297426
0.375,39.125,0.15635896
4.20833333333333,40.7083333333333,0.25851482
13.625,38.375,0.30495453
19.5416666666667,31.2916666666667,0.18713625
18.7083333333333,36.0416666666667,0.2005593
7.79166666666667,38.5416666666667,0.38122723
17.9583333333333,33.375,0.19344273
19.7083333333333,34.2083333333333,0.15971453
14.125,33.5416666666667,0.12839676
12.2916666666667,35.7083333333333,0.262548
11.7916666666667,37.9583333333333,0.3486429
3.45833333333333,37.2083333333333,0.12505943
19.0416666666667,41.625,2.0008898E-5
2.95833333333333,40.5416666666667,0.15860881
16.4583333333333,34.9583333333333,0.15110162
5.125,41.2916666666667,0.5335207
13.375,32.9583333333333,0.09761259
6.45833333333333,40.125,0.30240613
5.125,37.2083333333333,0.12874353
1.125,37.2083333333333,0.21727195
13.5416666666667,36.4583333333333,0.20408252
11.875,35.2083333333333,0.1627895
19.2083333333333,40.7083333333333,6.828482E-4
12.7083333333333,44.4583333333333,4.2301748E-18
14.375,34.625,0.1647109
13.625,40.875,0.11378806
16.125,42.4583333333333,0.19363733
12.7083333333333,39.125,0.33440107
16.9583333333333,37.875,0.22220203
15.0416666666667,36.625,0.2993011
17.125,42.625,3.385006E-4
17.0416666666667,43.125,0.001851308
3.95833333333333,41.0416666666667,0.31690586
19.2916666666667,36.2083333333333,0.22797193
18.2083333333333,37.2916666666667,0.21925803
12.875,34.125,0.18151294
1.875,38.9583333333333,0.31348285
11.375,41.2083333333333,0.4084899
11.125,35.7083333333333,0.15939836
10.625,40.2083333333333,0.41142356
15.0416666666667,43.125,0.41038555
3.875,41.625,0.29126847
18.375,38.0416666666667,0.24239224
12.875,36.875,0.32476705
7.54166666666667,40.2916666666667,0.45372462
12.9583333333333,33.125,0.1151521
5.375,37.7916666666667,0.3030719
6.625,38.625,0.3787703
17.7083333333333,31.875,0.19595675
2.54166666666667,37.2083333333333,0.2716099
3.70833333333333,38.9583333333333,0.34047136
7.29166666666667,39.9583333333333,0.46745127
6.04166666666667,38.7916666666667,0.392221
20.0416666666667,38.625,0.16812149
13.0416666666667,39.375,0.34164074
14.0416666666667,42.7916666666667,0.086992584
17.625,33.7083333333333,0.19201985
19.2916666666667,40.2083333333333,0.076265454
0.458333333333333,39.9583333333333,0.004381639
13.4583333333333,34.5416666666667,0.17590562
17.2083333333333,32.7916666666667,0.19728404
5.04166666666667,37.5416666666667,0.18361336
10.2083333333333,38.5416666666667,0.414274
18.7083333333333,33.5416666666667,0.18617435
18.5416666666667,40.375,0.2486926
17.625,37.625,0.20579718
15.2916666666667,37.5416666666667,0.31871107
11.375,35.875,0.20238365
14.2083333333333,40.0416666666667,0.13771825
19.2083333333333,40.5416666666667,0.0043088715
3.54166666666667,37.4583333333333,0.08107714
8.45833333333333,40.9583333333333,0.47946906
2.375,37.7916666666667,0.24647206
19.2083333333333,30.7083333333333,0.18626939
19.2916666666667,39.125,0.26233044
17.9583333333333,37.2916666666667,0.21111922
8.29166666666667,38.625,0.37449598
7.54166666666667,37.7083333333333,0.19863805
1.04166666666667,40.5416666666667,3.5759563E-6
4.375,40.7083333333333,0.2924347
11.625,34.5416666666667,0.11479478
2.625,37.375,0.20514128
1.04166666666667,37.5416666666667,0.1919419
17.375,34.7083333333333,0.17537576
14.2083333333333,39.7083333333333,0.32468265
15.2916666666667,43.2083333333333,0.18100983
13.0416666666667,41.125,0.103713535
4.375,37.7083333333333,0.19484419
11.625,41.0416666666667,0.34974506
4.875,42.7916666666667,5.728255E-18
17.4583333333333,35.7916666666667,0.18182951
18.7916666666667,34.9583333333333,0.17042266
1.20833333333333,36.875,0.28917962
13.375,34.9583333333333,0.19180712
12.4583333333333,33.0416666666667,0.14037576
13.4583333333333,35.125,0.19511493
17.625,34.7916666666667,0.17473885
3.04166666666667,37.625,0.20953393
2.625,40.2916666666667,0.202173
17.7916666666667,37.375,0.20502615
18.5416666666667,39.9583333333333,0.3469639
16.4583333333333,31.7083333333333,0.18615079
0.458333333333333,36.9583333333333,0.18902989
10.875,36.375,0.16485363
17.125,38.7083333333333,0.30303332
18.875,38.7916666666667,0.27414122
17.0416666666667,35.0416666666667,0.16925216
4.875,37.2916666666667,0.11507311
14.7916666666667,36.375,0.2648508
17.2916666666667,31.5416666666667,0.19164091
5.45833333333333,37.2083333333333,0.09405475
6.29166666666667,41.375,0.46734235
14.5416666666667,42.625,0.052315623
2.125,39.5416666666667,0.26425934
18.7083333333333,41.375,0.0010490036
5.29166666666667,38.2083333333333,0.32442638
5.625,43.0416666666667,4.9629947E-5
14.2916666666667,33.125,0.13565888
19.0416666666667,38.125,0.22392274
10.875,38.7916666666667,0.4147444
3.45833333333333,38.7916666666667,0.3165345
