x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
13.125,45.0416666666667,1.7712734E-10
12.5416666666667,37.125,2.4975947E-4
1.29166666666667,41.0416666666667,5.3840464E-5
6.125,37.625,0.0072196773
12.875,41.2916666666667,9.4466384E-5
15.0416666666667,38.2916666666667,9.6822047E-4
13.7916666666667,40.625,0.008855609
4.54166666666667,41.0416666666667,0.22168352
19.4583333333333,33.625,1.4335518E-4
18.625,34.9583333333333,4.1648458E-5
14.9583333333333,35.2916666666667,3.204702E-5
20.0416666666667,39.4583333333333,1.893391E-5
7.79166666666667,37.2083333333333,0.0075141033
12.4583333333333,38.7083333333333,0.0054079276
5.125,42.9583333333333,1.9951474E-7
16.875,37.625,0.014082161
18.2916666666667,31.125,1.699075E-5
10.7916666666667,38.2083333333333,0.0017170524
18.9583333333333,35.7916666666667,4.2040192E-5
19.9583333333333,33.2083333333333,0.01716273
17.625,36.625,1.15926334E-4
10.625,37.125,4.3936987E-5
1.04166666666667,40.875,5.9370497E-5
10.2916666666667,38.125,0.0020317603
8.125,40.2083333333333,0.0011249277
6.70833333333333,39.5416666666667,0.03155638
14.2916666666667,39.0416666666667,7.837482E-5
16.375,33.9583333333333,0.017383654
11.875,36.7916666666667,0.0029330556
15.2083333333333,32.7083333333333,1.2816569E-4
10.7083333333333,41.2083333333333,0.45826545
5.79166666666667,37.875,0.0056615095
15.4583333333333,32.0416666666667,1.1361231E-5
11.625,33.5416666666667,1.1131353E-5
17.2916666666667,32.625,0.020290036
3.875,38.0416666666667,0.007664065
8.45833333333333,37.7916666666667,0.044324096
16.2083333333333,43.2083333333333,5.1190367E-4
18.875,39.2083333333333,0.008665551
3.125,37.2083333333333,0.020262273
19.7916666666667,31.625,1.2450446E-5
12.125,39.125,0.006454216
18.2916666666667,42.2916666666667,0.004554323
14.7916666666667,35.2083333333333,5.1572E-4
15.9583333333333,31.5416666666667,1.3124402E-5
6.70833333333333,39.4583333333333,0.038912013
18.9583333333333,34.625,4.1569143E-5
2.125,39.9583333333333,0.04948661
4.875,39.2916666666667,0.020886168
9.95833333333333,39.9583333333333,0.08547425
10.875,40.0416666666667,0.015845628
17.9583333333333,38.2083333333333,0.00787988
15.7916666666667,42.9583333333333,7.900461E-4
11.4583333333333,39.9583333333333,0.0015881122
19.625,36.125,6.087991E-4
19.125,41.2916666666667,3.5014917E-5
5.04166666666667,38.875,0.013418691
0.375,38.625,1.17869495E-4
18.625,36.2916666666667,4.1635063E-5
3.70833333333333,41.2916666666667,0.5615493
3.125,37.0416666666667,0.03724064
3.70833333333333,42.2083333333333,0.18362181
16.5416666666667,32.7916666666667,0.017082665
17.875,37.7916666666667,0.0032293277
14.7916666666667,39.5416666666667,7.857713E-4
17.2916666666667,32.4583333333333,0.01522926
14.2916666666667,35.0416666666667,3.2834354E-4
7.20833333333333,39.2916666666667,0.0215886
17.9583333333333,33.7083333333333,0.0074177934
14.375,43.7916666666667,5.7306065E-4
14.875,42.875,0.0022208407
14.0416666666667,39.625,5.290054E-4
15.375,43.125,0.0017015949
5.54166666666667,40.9583333333333,0.24917492
17.7083333333333,31.625,0.003306352
0.375,36.375,0.010478677
15.4583333333333,33.125,0.0017408605
18.2083333333333,33.625,0.0064375647
18.7916666666667,36.625,4.1489733E-5
7.70833333333333,37.375,0.010172819
6.20833333333333,40.2083333333333,0.038386587
17.7083333333333,38.625,0.030315118
11.4583333333333,39.2916666666667,0.024372667
15.4583333333333,36.2083333333333,0.0054383352
1.875,40.2916666666667,0.16149357
5.54166666666667,39.125,0.014136576
16.625,36.0416666666667,5.9433274E-5
3.20833333333333,38.2083333333333,0.008403263
17.625,39.0416666666667,0.05128745
13.7083333333333,34.5416666666667,2.4332812E-4
7.625,38.0416666666667,0.0073714326
7.79166666666667,39.7083333333333,0.17918123
5.95833333333333,41.125,0.32247594
4.54166666666667,41.9583333333333,0.66220146
7.125,38.7083333333333,0.013046287
3.375,40.9583333333333,0.3072953
15.7083333333333,37.4583333333333,0.024154373
11.7916666666667,39.9583333333333,0.06326391
18.9583333333333,40.5416666666667,0.0073044063
14.7083333333333,34.875,1.9590333E-4
19.125,40.875,5.8777016E-5
18.875,38.625,1.6576663E-4
14.7916666666667,34.9583333333333,1.4815367E-4
5.04166666666667,39.7083333333333,0.027591059
12.2083333333333,39.0416666666667,0.032046936
19.875,32.2083333333333,2.7525532E-5
2.95833333333333,38.2916666666667,0.0106345685
14.875,39.7916666666667,0.02795259
6.79166666666667,40.0416666666667,0.035406075
11.2083333333333,41.0416666666667,0.21106721
3.625,40.7916666666667,0.2734506
18.7083333333333,42.125,1.4853777E-4
1.29166666666667,37.375,0.013437086
17.125,33.875,0.022033261
10.0416666666667,41.875,0.07246397
5.875,40.875,0.19629045
4.375,39.9583333333333,1.9901336E-4
15.625,39.2916666666667,0.0028101492
6.29166666666667,40.2916666666667,0.05303927
3.875,43.0416666666667,1.75363E-6
12.7083333333333,34.5416666666667,1.7627915E-5
1.625,39.9583333333333,0.13124289
14.0416666666667,42.9583333333333,4.5998345E-4
16.4583333333333,34.7083333333333,0.020689163
11.375,35.7916666666667,1.7950042E-5
15.9583333333333,36.9583333333333,7.003599E-4
13.625,36.0416666666667,0.001958488
20.0416666666667,38.7083333333333,0.016810492
11.5416666666667,42.0416666666667,0.0016644745
15.7083333333333,35.2916666666667,1.249909E-4
10.5416666666667,39.2083333333333,0.01765414
4.79166666666667,41.625,0.5757475
19.0416666666667,38.375,2.5130578E-4
7.20833333333333,39.0416666666667,0.019317348
16.4583333333333,32.2083333333333,0.0017562191
11.375,39.125,0.060223993
14.125,43.5416666666667,7.132276E-4
15.9583333333333,36.7916666666667,4.7874177E-4
11.2083333333333,34.4583333333333,1.1486077E-5
16.375,31.7916666666667,5.2566273E-5
15.5416666666667,36.2083333333333,0.021298463
14.7083333333333,35.0416666666667,3.6923372E-4
16.7083333333333,39.7083333333333,0.0011995214
18.2916666666667,39.2916666666667,0.041759484
4.95833333333333,39.5416666666667,0.03438343
12.875,39.5416666666667,1.3990402E-4
16.125,42.625,7.642532E-4
11.2083333333333,38.125,8.870965E-4
18.125,36.625,4.1617128E-5
8.54166666666667,38.375,0.17085423
17.125,39.4583333333333,9.159538E-5
7.04166666666667,38.7083333333333,0.012805861
19.2916666666667,41.2916666666667,3.854913E-5
18.375,39.5416666666667,0.006715895
19.5416666666667,35.7083333333333,6.676657E-4
18.5416666666667,41.4583333333333,0.033157475
3.29166666666667,37.125,0.04915021
2.04166666666667,39.125,0.0053646886
14.9583333333333,38.5416666666667,1.5858085E-4
11.7083333333333,37.375,8.3894396E-5
3.45833333333333,41.9583333333333,0.035531417
3.45833333333333,38.125,0.009372856
13.375,44.875,1.6151433E-10
12.875,38.875,0.029496716
15.875,36.2083333333333,4.1438027E-5
19.125,39.375,0.006444741
8.29166666666667,37.125,3.8489274E-5
18.4583333333333,38.875,0.0019589437
4.29166666666667,41.0416666666667,0.23625831
17.125,42.875,2.2977345E-4
18.875,41.375,7.062245E-5
11.2916666666667,35.375,1.308141E-5
14.7083333333333,34.9583333333333,2.0689952E-4
18.2916666666667,35.5416666666667,4.162614E-5
2.79166666666667,39.9583333333333,1.1828756E-4
16.625,43.2083333333333,3.20369E-4
3.20833333333333,37.2916666666667,0.016186468
16.9583333333333,38.125,0.02119618
18.375,38.4583333333333,0.002604111
13.5416666666667,36.5416666666667,1.9698196E-4
4.04166666666667,40.7916666666667,0.18325153
18.375,40.875,0.023306645
7.04166666666667,39.7083333333333,0.021773363
17.375,31.4583333333333,3.456937E-5
1.45833333333333,38.5416666666667,1.366555E-4
17.7916666666667,32.875,0.022355035
18.2916666666667,38.9583333333333,0.010679267
13.0416666666667,38.5416666666667,0.022382505
3.20833333333333,41.2916666666667,0.61728513
13.0416666666667,36.625,0.013210928
18.125,35.875,4.155227E-5
6.375,41.2916666666667,0.32100827
8.70833333333333,38.2916666666667,0.12911282
18.625,37.7083333333333,3.727717E-4
13.125,35.7916666666667,0.0147245545
5.45833333333333,39.7083333333333,0.020665452
15.2083333333333,34.625,6.3709595E-5
1.70833333333333,36.875,0.028144652
16.9583333333333,36.375,2.4476284E-4
13.5416666666667,34.625,1.6764915E-4
17.0416666666667,32.2916666666667,0.018638076
3.625,37.2083333333333,0.023538997
6.04166666666667,38.375,0.002959522
17.5416666666667,41.625,0.09269432
16.5416666666667,41.9583333333333,7.4956974E-4
13.4583333333333,37.2083333333333,8.688324E-5
15.2083333333333,34.7083333333333,4.6279045E-5
11.875,37.9583333333333,0.0047494676
16.625,33.625,0.019708242
5.79166666666667,38.9583333333333,0.014326877
19.7083333333333,39.2916666666667,0.02558189
12.125,40.2916666666667,4.3241004E-4
4.70833333333333,42.375,0.14604962
3.29166666666667,41.375,0.6741201
17.625,39.2083333333333,0.038924813
7.625,38.2083333333333,0.007933547
17.7916666666667,36.4583333333333,4.157455E-5
3.29166666666667,41.4583333333333,0.04024202
8.04166666666667,38.9583333333333,0.0010656796
7.625,37.125,0.0045094653
5.45833333333333,36.9583333333333,0.033738006
18.7083333333333,31.125,0.001248141
19.875,32.875,0.0012492731
5.70833333333333,37.7916666666667,0.007653618
12.7916666666667,33.9583333333333,4.196115E-5
19.375,35.375,1.7134465E-4
14.0416666666667,35.5416666666667,8.4868254E-4
16.375,31.625,2.8707003E-5
0.875,36.875,0.03372373
3.625,37.5416666666667,0.010824759
3.54166666666667,39.125,0.056565717
6.54166666666667,38.7083333333333,0.011125754
1.45833333333333,40.5416666666667,0.0029794
15.5416666666667,43.125,9.366259E-4
19.9583333333333,38.5416666666667,0.016464397
19.125,32.875,0.017059626
17.0416666666667,31.7083333333333,9.586563E-4
19.375,36.4583333333333,3.034468E-4
12.375,34.625,1.430165E-5
12.2916666666667,39.375,1.7020396E-4
5.375,40.0416666666667,0.03233708
4.45833333333333,37.5416666666667,0.008591248
7.20833333333333,38.4583333333333,0.010849604
6.875,39.9583333333333,0.03253128
19.0416666666667,34.625,4.1542455E-5
14.2916666666667,43.375,6.420823E-4
6.875,39.375,0.021647856
7.79166666666667,37.0416666666667,4.7535472E-5
8.70833333333333,38.7916666666667,4.3109388E-4
7.375,38.875,0.01699046
4.70833333333333,39.125,0.04693731
15.375,32.4583333333333,1.5014215E-5
3.29166666666667,41.125,0.4731053
12.625,33.5416666666667,1.8247394E-5
17.125,35.4583333333333,4.1743668E-5
12.875,34.9583333333333,1.5420615E-5
19.0416666666667,37.7916666666667,2.6476625E-4
1.04166666666667,40.7916666666667,5.4838772E-5
2.45833333333333,38.7916666666667,0.0010547839
17.0416666666667,36.0416666666667,4.1754916E-5
16.2916666666667,37.375,0.0020660113
15.0416666666667,33.125,9.019558E-4
18.7916666666667,35.9583333333333,4.19177E-5
5.70833333333333,40.5416666666667,0.09324305
2.20833333333333,39.7083333333333,1.7763524E-4
18.2083333333333,38.625,0.0043634144
9.95833333333333,41.9583333333333,0.084086776
15.0416666666667,32.7083333333333,9.527446E-5
12.375,33.4583333333333,2.3049124E-5
12.2083333333333,40.2083333333333,6.83879E-4
15.375,32.5416666666667,3.3237742E-5
5.04166666666667,43.2083333333333,5.0491566E-10
12.0416666666667,36.7083333333333,0.016157027
14.9583333333333,39.4583333333333,0.014260867
2.54166666666667,41.125,0.30619094
7.625,40.9583333333333,0.09406451
18.7916666666667,38.875,0.0058510927
11.875,34.2916666666667,1.4181263E-5
17.125,34.125,0.014691878
16.9583333333333,33.7916666666667,0.022172332
16.7083333333333,34.7916666666667,0.016287396
11.2083333333333,33.9583333333333,1.2363147E-5
4.70833333333333,40.2916666666667,0.06773341
19.7916666666667,37.7916666666667,8.527851E-5
18.9583333333333,38.125,2.2382163E-4
13.0416666666667,40.375,0.0052388515
11.2083333333333,34.2916666666667,1.1970172E-5
17.625,34.2083333333333,0.0025234756
15.875,32.125,1.9403873E-5
20.0416666666667,38.5416666666667,0.010595347
13.2083333333333,40.5416666666667,0.03587611
2.79166666666667,41.375,0.06756166
7.875,37.5416666666667,0.0076700086
17.7083333333333,33.5416666666667,0.012187318
3.375,41.5416666666667,0.2633843
11.4583333333333,35.375,1.2887393E-5
10.125,39.375,0.09189583
15.2916666666667,38.625,0.01334026
12.875,36.2083333333333,8.4824447E-4
19.375,31.5416666666667,5.683517E-4
11.375,34.7083333333333,1.0735466E-5
12.7083333333333,44.7083333333333,1.9142678E-10
14.2083333333333,33.2083333333333,2.1571954E-4
2.45833333333333,40.2916666666667,0.16045557
17.375,41.4583333333333,0.06523366
17.625,34.375,6.675438E-4
12.2083333333333,38.625,0.0027118917
14.375,44.2083333333333,2.9724985E-4
12.375,33.9583333333333,2.544214E-5
6.79166666666667,41.7083333333333,0.35732445
17.4583333333333,34.625,0.001864412
9.70833333333333,38.5416666666667,0.22925279
7.79166666666667,37.125,9.3639013E-4
5.375,38.7083333333333,0.011587402
17.875,33.875,0.0062035867
14.2916666666667,36.7083333333333,4.2980444E-4
13.9583333333333,36.5416666666667,4.335E-4
13.375,38.9583333333333,2.667336E-4
17.4583333333333,35.9583333333333,4.152138E-5
4.70833333333333,43.125,4.6339667E-7
18.2916666666667,32.7916666666667,0.021397738
14.2083333333333,38.7916666666667,0.0056122164
10.625,36.2083333333333,1.6032434E-5
1.54166666666667,39.375,0.010671693
9.29166666666667,38.875,0.0014538417
2.70833333333333,38.7083333333333,0.039382238
14.625,38.4583333333333,0.016852938
6.70833333333333,40.2083333333333,0.04407243
18.2083333333333,31.5416666666667,0.005659982
19.125,31.625,0.0049738246
7.54166666666667,38.875,0.018121438
0.0416666666666667,38.375,7.760509E-5
13.2916666666667,39.625,1.7931272E-4
18.9583333333333,35.875,4.2065054E-5
16.375,32.4583333333333,0.0019286558
19.7083333333333,32.625,0.0019543907
14.5416666666667,36.0416666666667,2.6329932E-5
19.0416666666667,32.7083333333333,0.021955483
16.5416666666667,38.0416666666667,0.018846663
12.7916666666667,35.375,1.4601847E-5
7.70833333333333,37.7916666666667,0.00792374
18.7916666666667,36.125,4.1842235E-5
18.625,31.625,0.006898821
5.54166666666667,39.0416666666667,0.017037334
4.875,41.0416666666667,0.26440135
15.7916666666667,42.2083333333333,8.842733E-4
17.875,37.4583333333333,0.0029537082
13.7916666666667,33.2916666666667,8.588748E-5
0.791666666666667,39.5416666666667,0.08063299
17.2916666666667,32.2916666666667,0.017696206
15.7916666666667,42.7083333333333,0.0010463583
14.125,40.5416666666667,0.011409632
16.2083333333333,37.375,0.002533685
18.9583333333333,37.9583333333333,2.825786E-4
17.125,31.4583333333333,3.089183E-5
19.4583333333333,37.375,1.2205842E-4
13.875,35.375,0.0010581183
18.5416666666667,37.875,7.027327E-4
17.7916666666667,36.875,7.912908E-5
15.875,34.2083333333333,0.004994641
18.375,35.9583333333333,4.1642325E-5
4.79166666666667,38.625,0.015760917
19.5416666666667,31.7916666666667,3.2615328E-5
7.375,40.875,0.08284514
17.2083333333333,36.2916666666667,6.991869E-5
19.0416666666667,40.7916666666667,1.1299698E-4
13.875,33.875,1.511781E-4
15.875,36.2916666666667,4.1412182E-5
0.291666666666667,38.375,1.9497942E-4
9.875,41.125,0.0033210288
14.625,43.0416666666667,8.163266E-4
19.7916666666667,32.2083333333333,4.6973026E-5
10.375,37.7916666666667,8.5552E-4
12.4583333333333,35.5416666666667,1.7246428E-5
3.29166666666667,39.2916666666667,5.1465794E-4
18.2083333333333,37.5416666666667,0.0019421993
10.875,37.375,1.9808352E-4
3.125,40.2916666666667,0.15377416
4.45833333333333,40.7083333333333,0.13028358
5.95833333333333,38.4583333333333,0.005337593
6.70833333333333,39.2916666666667,0.019635629
19.2916666666667,30.625,3.617825E-5
13.7083333333333,38.2083333333333,0.0027594655
12.875,38.7916666666667,0.031697735
12.9583333333333,39.5416666666667,7.862451E-5
0.791666666666667,38.7916666666667,0.0073265354
14.125,38.2083333333333,0.008453702
19.7083333333333,33.9583333333333,4.1414904E-5
4.79166666666667,40.5416666666667,0.090043865
6.54166666666667,39.7916666666667,0.02684607
12.0416666666667,39.5416666666667,1.9649563E-4
1.45833333333333,39.625,0.103462346
18.2083333333333,31.375,0.0010070666
11.7083333333333,41.9583333333333,8.3393423E-4
15.2083333333333,38.625,0.0045060986
10.0416666666667,37.375,3.128012E-5
18.2916666666667,37.7083333333333,0.00107996
19.2083333333333,35.2916666666667,5.7381214E-5
7.04166666666667,41.2083333333333,0.1624186
3.875,40.625,0.19873919
18.2916666666667,37.2916666666667,1.794849E-4
5.70833333333333,38.2916666666667,0.008358157
6.375,37.2916666666667,0.011037882
12.4583333333333,36.4583333333333,0.0026062203
15.7916666666667,36.625,2.1170964E-4
15.2916666666667,34.375,9.347058E-5
16.7916666666667,32.625,0.01958379
19.875,33.125,0.022364499
18.7916666666667,38.2083333333333,2.458332E-4
18.2916666666667,32.9583333333333,0.020015584
3.20833333333333,37.625,0.010446261
17.2916666666667,31.875,0.006755169
14.375,39.625,0.010543554
10.2083333333333,37.7916666666667,0.0013662486
3.20833333333333,37.9583333333333,0.010193578
19.2083333333333,39.375,0.012056595
18.4583333333333,37.875,9.1134186E-4
19.125,36.875,8.999582E-5
17.9583333333333,33.875,0.005232742
18.125,31.375,2.9546185E-4
15.5416666666667,37.2916666666667,0.024547344
15.5416666666667,35.375,1.3564892E-4
15.375,35.625,4.9562997E-5
15.375,38.5416666666667,0.0063062543
9.20833333333333,37.5416666666667,9.529444E-5
19.2916666666667,41.375,4.7320224E-5
16.125,32.125,4.3036584E-5
1.04166666666667,39.7916666666667,0.080225706
4.29166666666667,43.125,2.4578378E-8
3.125,38.7083333333333,0.01846534
15.7916666666667,34.875,1.04592684E-4
17.7916666666667,42.625,2.837369E-4
11.4583333333333,40.4583333333333,0.023944521
16.7916666666667,36.875,1.6115085E-4
11.7083333333333,40.5416666666667,0.094836615
7.625,39.875,0.205884
11.7916666666667,33.2083333333333,1.1157502E-5
19.5416666666667,34.7916666666667,3.3209985E-4
15.7083333333333,35.625,5.00821E-4
7.54166666666667,41.125,0.11189565
16.2916666666667,34.2916666666667,0.008628978
17.125,31.625,3.0381544E-4
1.54166666666667,37.375,0.013598872
0.291666666666667,36.4583333333333,0.119570464
12.5416666666667,36.7916666666667,0.0016667843
17.9583333333333,35.9583333333333,4.1495823E-5
16.2083333333333,31.5416666666667,1.4344463E-5
4.29166666666667,39.4583333333333,0.07571046
19.625,32.125,4.526366E-5
1.29166666666667,39.9583333333333,0.08599159
19.2083333333333,31.2083333333333,0.001767454
18.5416666666667,30.625,1.2526024E-5
9.54166666666667,38.375,0.23986432
18.4583333333333,32.2916666666667,0.020015376
19.125,30.5416666666667,1.7026201E-5
16.7083333333333,35.375,0.010598578
18.0416666666667,38.2916666666667,0.007705391
12.125,38.7916666666667,0.040131934
3.54166666666667,42.125,0.028398462
15.7083333333333,42.7083333333333,0.0011124376
19.4583333333333,33.5416666666667,4.0674364E-4
19.0416666666667,30.7916666666667,1.926535E-4
8.29166666666667,38.375,0.05587872
3.375,38.9583333333333,0.032845207
16.125,31.625,1.3668692E-5
12.875,33.7083333333333,6.0560702E-5
13.125,33.7083333333333,6.324742E-5
12.0416666666667,38.2083333333333,0.0042268303
