x,y,Clamping
17.0416666666667,36.7916666666667,9.3658695E-5
13.375,34.0416666666667,8.267098E-5
5.79166666666667,38.5416666666667,0.0
12.625,39.0416666666667,0.0
11.125,37.875,0.0
7.54166666666667,40.375,0.0
0.541666666666667,38.7083333333333,0.0
7.70833333333333,38.5416666666667,0.0
18.5416666666667,35.375,4.1645537E-5
19.2916666666667,35.625,1.4830349E-4
18.5416666666667,42.125,0.0
14.2083333333333,44.375,0.0
8.125,38.5416666666667,0.0
5.20833333333333,38.2083333333333,0.0
0.541666666666667,37.625,0.0
13.9583333333333,39.2916666666667,0.0
16.5416666666667,35.7083333333333,4.1333606E-5
15.125,34.4583333333333,5.696165E-5
10.7083333333333,42.5416666666667,0.0
18.0416666666667,31.7083333333333,0.0095088845
18.5416666666667,32.7916666666667,0.020145234
13.375,39.7916666666667,0.0
8.29166666666667,40.4583333333333,0.0
13.7083333333333,44.5416666666667,0.0
18.2916666666667,32.625,0.021596003
16.5416666666667,32.625,0.010196728
3.625,37.4583333333333,0.0
10.4583333333333,42.7083333333333,0.0
16.2916666666667,35.875,4.073139E-5
17.125,33.9583333333333,0.018505638
2.29166666666667,36.9583333333333,0.0
6.79166666666667,37.375,0.0
4.70833333333333,42.9583333333333,4.95035E-10
12.125,39.0416666666667,0.0
15.5416666666667,37.2083333333333,0.0
3.54166666666667,38.0416666666667,0.0
14.2083333333333,36.2083333333333,1.2584873E-4
19.9583333333333,32.9583333333333,0.0048662005
19.375,38.9583333333333,0.0
17.375,36.625,1.8555493E-4
13.5416666666667,33.875,9.3815135E-5
17.875,34.2916666666667,7.312784E-4
11.7916666666667,34.0416666666667,1.47341425E-5
2.125,39.375,0.0
17.0416666666667,33.4583333333333,0.02077145
13.0416666666667,43.9583333333333,1.2814572E-10
12.0416666666667,35.2916666666667,1.1162792E-5
15.2083333333333,39.0416666666667,7.1722985E-4
5.70833333333333,42.0416666666667,0.0
16.125,35.2083333333333,0.0056792563
16.4583333333333,36.2916666666667,2.2314434E-4
13.125,36.5416666666667,0.0
14.2916666666667,44.2916666666667,0.0
6.54166666666667,37.9583333333333,0.0
14.125,40.125,0.0
14.125,43.875,0.0
19.9583333333333,34.375,7.19603E-4
5.20833333333333,41.9583333333333,0.0
9.54166666666667,37.7916666666667,0.0
12.375,44.5416666666667,1.987405E-10
15.0416666666667,33.2916666666667,7.3144864E-4
11.4583333333333,36.0416666666667,1.622593E-5
11.4583333333333,35.2083333333333,1.0263546E-5
13.9583333333333,38.125,6.0509792E-5
4.79166666666667,42.5416666666667,0.0
2.45833333333333,38.375,0.0
16.9583333333333,36.0416666666667,3.9084247E-5
11.2916666666667,37.7083333333333,0.0
16.875,31.7083333333333,3.5563385E-4
15.625,43.7083333333333,3.9450682E-5
16.2083333333333,41.4583333333333,3.689559E-5
19.125,37.125,1.6204227E-4
16.125,34.9583333333333,8.7412605E-5
18.2083333333333,36.2083333333333,4.154307E-5
11.125,40.4583333333333,0.0
17.625,35.7916666666667,4.145454E-5
19.125,36.2916666666667,1.3029555E-4
18.2083333333333,39.625,0.0
4.125,38.4583333333333,0.0
14.9583333333333,42.2083333333333,0.0
10.4583333333333,37.875,0.0
17.0416666666667,33.2083333333333,0.020531181
3.29166666666667,41.2916666666667,0.0
16.7083333333333,32.125,0.0047005727
10.625,42.5416666666667,0.0
5.54166666666667,39.875,0.0
11.875,40.2916666666667,0.0
6.79166666666667,39.5416666666667,0.0
1.70833333333333,40.2083333333333,0.0
12.625,44.2916666666667,1.7334319E-10
11.2916666666667,33.9583333333333,1.2621849E-5
18.0416666666667,42.0416666666667,0.0
12.4583333333333,40.625,0.0
6.875,40.0416666666667,0.0
4.79166666666667,40.9583333333333,0.0
8.04166666666667,39.375,0.0
14.7916666666667,44.0416666666667,0.0
5.95833333333333,37.9583333333333,0.0
0.458333333333333,39.2083333333333,0.0
0.291666666666667,38.9583333333333,0.0
11.625,39.0416666666667,0.0
0.208333333333333,37.0416666666667,0.0
6.70833333333333,39.7083333333333,0.0
17.2083333333333,42.4583333333333,0.0
17.875,37.9583333333333,0.0044334503
14.2083333333333,38.7083333333333,0.006257608
0.375,36.7083333333333,0.0
17.4583333333333,39.375,0.0
12.9583333333333,45.0416666666667,1.9103256E-10
1.29166666666667,39.625,0.0
18.4583333333333,31.875,0.01350201
11.625,37.5416666666667,0.0
16.875,33.2083333333333,0.02123723
10.875,37.4583333333333,0.0
17.7083333333333,32.9583333333333,0.021435572
13.875,40.0416666666667,0.0
1.04166666666667,38.2083333333333,0.0
15.625,32.9583333333333,0.0023781601
15.7083333333333,39.0416666666667,1.16746574E-4
12.2916666666667,44.7083333333333,2.090865E-10
3.29166666666667,37.2083333333333,0.0
2.375,38.2916666666667,0.0
3.625,41.2916666666667,0.0
11.7083333333333,41.125,0.0
11.2916666666667,42.2083333333333,0.0
14.625,38.7916666666667,0.0039514466
11.0416666666667,38.7083333333333,0.0
15.5416666666667,38.7083333333333,0.0
19.0416666666667,32.2083333333333,0.009677428
16.2083333333333,33.7083333333333,0.018186618
3.20833333333333,41.625,0.0
2.20833333333333,39.2916666666667,0.0
15.875,31.7083333333333,1.3895213E-5
14.9583333333333,34.875,1.2612762E-4
12.9583333333333,44.5416666666667,1.6220618E-10
16.375,35.5416666666667,6.30034E-5
17.2916666666667,42.7916666666667,0.0
9.70833333333333,38.7916666666667,0.0
2.875,37.625,0.0
17.7916666666667,35.7916666666667,4.145039E-5
17.125,33.125,0.021783296
11.875,38.9583333333333,0.0
0.875,37.875,0.0
16.5416666666667,38.2916666666667,0.0
17.0416666666667,34.375,0.013247921
13.9583333333333,39.7916666666667,0.0
3.875,39.7083333333333,0.0
14.875,38.375,0.0022602833
16.0416666666667,31.875,2.603144E-5
17.5416666666667,37.0416666666667,1.1757372E-4
7.45833333333333,37.125,0.0
1.875,40.0416666666667,0.0
12.5416666666667,39.125,0.0
16.5416666666667,37.375,0.003727132
4.20833333333333,40.625,0.0
18.875,30.7916666666667,3.1772106E-5
13.2916666666667,39.875,0.0
16.7083333333333,33.375,0.02230138
6.79166666666667,40.2916666666667,0.0
15.9583333333333,32.875,0.0044920873
17.875,33.2916666666667,0.017677208
3.54166666666667,39.375,0.0
16.2083333333333,36.2916666666667,8.785514E-5
15.125,39.0416666666667,5.393754E-4
1.95833333333333,38.7916666666667,0.0
17.875,34.125,0.0046649687
1.20833333333333,38.125,0.0
5.29166666666667,40.2083333333333,0.0
19.7083333333333,31.0416666666667,3.985338E-5
10.7083333333333,36.2083333333333,1.0022509E-5
4.625,41.7916666666667,0.0
16.625,42.9583333333333,0.0
10.9583333333333,40.125,0.0
18.7083333333333,40.7083333333333,0.0
17.7916666666667,41.125,0.0
1.625,40.5416666666667,0.0
3.20833333333333,40.9583333333333,0.0
19.0416666666667,39.2083333333333,0.0
2.875,37.2083333333333,0.0
19.7916666666667,36.7916666666667,4.2748923E-4
1.70833333333333,41.0416666666667,0.0
15.2916666666667,34.2916666666667,1.4722125E-4
15.375,39.375,0.0010659011
12.875,45.4583333333333,2.2551608E-10
15.375,33.9583333333333,7.244817E-4
14.625,33.2916666666667,4.6991633E-4
12.375,34.5416666666667,1.574596E-5
4.04166666666667,40.375,0.0
7.375,41.125,0.0
17.2083333333333,35.4583333333333,4.1600026E-5
12.9583333333333,35.125,1.6896245E-5
5.95833333333333,40.125,0.0
18.2083333333333,32.2916666666667,0.021407042
19.2083333333333,39.2083333333333,0.0
14.0416666666667,38.9583333333333,2.2141845E-5
5.375,37.875,0.0
6.95833333333333,39.625,0.0
9.79166666666667,39.5416666666667,0.0
15.9583333333333,32.125,2.8337567E-5
11.0416666666667,34.4583333333333,1.0702004E-5
0.375,37.375,0.0
-0.0416666666666667,39.7083333333333,0.0
18.7916666666667,30.7083333333333,1.46914135E-5
17.4583333333333,37.2083333333333,3.4489378E-4
11.0416666666667,36.0416666666667,7.4767136E-6
9.875,40.625,0.0
18.7083333333333,41.9583333333333,0.0
11.9583333333333,37.2083333333333,0.0
11.5416666666667,37.2083333333333,9.3469E-9
9.79166666666667,40.2083333333333,0.0
17.625,34.625,8.511875E-4
11.875,37.0416666666667,0.0
13.2083333333333,34.625,3.1209645E-5
10.5416666666667,41.7083333333333,0.0
14.375,39.4583333333333,0.0
7.375,38.2083333333333,0.0
10.875,37.2916666666667,0.0
8.29166666666667,40.9583333333333,0.0
16.125,32.7083333333333,0.0042480053
2.54166666666667,37.4583333333333,0.0
13.2916666666667,44.0416666666667,0.0
0.958333333333333,39.7916666666667,0.0
13.2916666666667,44.2916666666667,1.2430902E-10
18.2083333333333,35.125,4.1279167E-5
11.625,36.2916666666667,0.0
11.4583333333333,41.875,0.0
13.2916666666667,40.4583333333333,0.0
17.875,42.2083333333333,0.0
5.20833333333333,41.7916666666667,0.0
18.875,36.375,4.0804396E-5
3.875,37.9583333333333,0.0
15.7083333333333,33.375,0.0012612916
19.9583333333333,36.0416666666667,5.480604E-4
3.70833333333333,43.125,0.0
14.125,38.4583333333333,0.0037293446
11.125,35.7916666666667,8.902489E-6
10.9583333333333,34.2083333333333,1.1301914E-5
12.2083333333333,35.125,1.1477623E-5
13.2083333333333,41.125,0.0
2.20833333333333,39.875,0.0
3.04166666666667,41.5416666666667,0.0
0.541666666666667,38.2083333333333,0.0
14.7083333333333,33.2083333333333,9.462976E-4
10.9583333333333,41.5416666666667,0.0
19.9583333333333,35.875,6.7624816E-4
7.79166666666667,38.2083333333333,0.0
16.2083333333333,32.375,0.0011693485
4.29166666666667,39.2083333333333,0.0
17.875,33.375,0.01409017
0.0416666666666667,38.4583333333333,0.0
9.29166666666667,38.4583333333333,0.0
1.04166666666667,39.2083333333333,0.0
19.625,37.0416666666667,3.217034E-5
18.125,33.125,0.016760776
10.0416666666667,39.2916666666667,0.0
17.125,38.5416666666667,0.0
13.5416666666667,34.125,6.62652E-5
13.125,39.9583333333333,0.0
20.0416666666667,35.7916666666667,7.2936504E-4
14.2916666666667,36.2916666666667,1.6707035E-4
16.375,33.125,0.02073856
8.875,37.2916666666667,0.0
3.125,40.375,0.0
13.0416666666667,34.0416666666667,6.383558E-5
0.791666666666667,38.625,0.0
19.5416666666667,37.875,1.21870515E-4
10.7916666666667,38.9583333333333,0.0
17.7083333333333,42.125,0.0
5.125,42.125,0.0
17.7916666666667,35.9583333333333,4.1432646E-5
15.625,33.4583333333333,0.0033951304
2.45833333333333,38.5416666666667,0.0
4.625,37.625,0.0
16.7916666666667,43.0416666666667,0.0
6.95833333333333,40.5416666666667,0.0
2.04166666666667,40.7916666666667,0.0
14.375,35.9583333333333,8.916235E-6
7.45833333333333,38.625,0.0
13.875,38.2916666666667,0.0037467985
14.7083333333333,36.2083333333333,1.2261722E-5
18.7083333333333,36.7083333333333,4.0492174E-5
4.70833333333333,38.375,0.0
12.125,41.2916666666667,0.0
6.875,41.2083333333333,0.0
15.5416666666667,37.125,0.0
14.125,38.5416666666667,0.0068343394
17.2083333333333,32.375,0.019191273
18.625,42.2916666666667,0.0
19.0416666666667,37.4583333333333,1.8362525E-4
12.125,37.0416666666667,0.0
10.2083333333333,39.125,0.0
19.375,38.5416666666667,9.616522E-6
19.375,40.125,0.0
11.375,37.4583333333333,0.0
14.875,38.625,1.7766542E-5
12.7083333333333,38.375,0.0
14.625,39.7916666666667,0.0
13.7083333333333,36.4583333333333,5.907345E-5
16.0416666666667,35.0416666666667,5.130482E-4
13.4583333333333,40.4583333333333,0.0
7.04166666666667,39.9583333333333,0.0
3.875,41.375,0.0
4.70833333333333,37.0416666666667,0.0
11.5416666666667,35.5416666666667,1.2930158E-5
19.875,34.0416666666667,4.090131E-5
5.29166666666667,38.4583333333333,0.0
9.45833333333333,41.2916666666667,0.0
11.4583333333333,39.2083333333333,0.0
19.125,34.625,4.1439765E-5
7.29166666666667,41.0416666666667,0.0
18.7083333333333,34.4583333333333,8.841714E-5
4.375,42.875,0.0
12.4583333333333,33.2916666666667,2.2396314E-5
6.125,41.7083333333333,0.0
13.2916666666667,36.125,4.3657215E-4
16.5416666666667,33.0416666666667,0.02149134
1.95833333333333,38.875,0.0
17.9583333333333,37.4583333333333,0.0013656636
11.875,35.0416666666667,1.0515788E-5
11.4583333333333,33.375,1.1167386E-5
15.5416666666667,33.875,0.004741475
11.7916666666667,37.7083333333333,0.0
18.5416666666667,39.2083333333333,0.0
16.2916666666667,42.875,0.0
16.625,36.2916666666667,2.87111E-4
5.375,40.7083333333333,0.0
13.9583333333333,34.9583333333333,7.239031E-5
1.54166666666667,39.2916666666667,0.0
3.375,42.7916666666667,1.529406E-5
17.4583333333333,36.0416666666667,4.08621E-5
19.625,36.2916666666667,4.205167E-4
12.875,45.0416666666667,1.9325003E-10
5.70833333333333,37.4583333333333,0.0
13.2083333333333,33.4583333333333,8.188194E-5
16.7083333333333,32.2083333333333,0.00574588
13.4583333333333,38.5416666666667,6.847612E-4
12.9583333333333,40.5416666666667,0.0
13.5416666666667,44.2916666666667,0.0
11.875,35.7083333333333,1.7307571E-5
17.7083333333333,41.875,0.0
9.875,39.5416666666667,0.0
0.708333333333333,37.875,0.0
18.4583333333333,35.5416666666667,4.1658288E-5
4.95833333333333,38.7083333333333,0.0
17.875,36.7083333333333,5.4145392E-5
13.875,40.125,0.0
11.875,38.4583333333333,0.0
12.2916666666667,34.2916666666667,1.7531747E-5
0.541666666666667,37.4583333333333,0.0
1.95833333333333,39.2916666666667,0.0
5.125,40.7083333333333,0.0
6.125,37.7083333333333,0.0
7.04166666666667,40.125,0.0
2.04166666666667,40.625,0.0
18.875,38.375,1.02244165E-4
17.7916666666667,41.875,0.0
14.2083333333333,35.0416666666667,2.4418335E-4
10.375,38.125,0.0
18.375,41.2083333333333,0.0
8.875,37.7083333333333,0.0
14.125,38.7083333333333,0.006372831
10.2083333333333,38.0416666666667,0.0
16.7083333333333,34.375,0.021611722
17.5416666666667,38.7083333333333,0.0
18.875,40.9583333333333,0.0
6.45833333333333,40.2916666666667,0.0
13.7083333333333,41.125,0.0
8.45833333333333,37.9583333333333,0.0
0.958333333333333,38.2083333333333,0.0
7.04166666666667,40.4583333333333,0.0
10.625,42.0416666666667,0.0
9.125,37.875,0.0
17.2916666666667,42.625,0.0
4.70833333333333,38.9583333333333,0.0
3.79166666666667,40.625,0.0
15.125,32.7916666666667,2.7625822E-4
5.375,37.375,0.0
18.4583333333333,32.5416666666667,0.022317104
0.0416666666666667,37.2916666666667,0.0
9.45833333333333,38.2083333333333,0.0
17.625,41.0416666666667,0.0
4.125,39.625,0.0
14.875,36.0416666666667,9.037489E-6
10.5416666666667,37.4583333333333,0.0
11.9583333333333,37.125,0.0
12.4583333333333,36.125,7.369293E-5
3.95833333333333,41.5416666666667,0.0
15.2916666666667,42.5416666666667,0.0
4.79166666666667,37.625,0.0
13.0416666666667,36.0416666666667,7.015764E-4
12.9583333333333,39.0416666666667,0.0
12.7083333333333,41.125,0.0
5.29166666666667,39.625,0.0
17.625,33.2916666666667,0.016972391
5.875,37.375,0.0
16.0416666666667,34.7083333333333,1.5058063E-4
17.7916666666667,37.7083333333333,0.0018370427
12.7083333333333,38.875,0.0
16.875,37.125,7.0670525E-5
1.375,37.2083333333333,0.0
16.625,42.4583333333333,0.0
19.2083333333333,37.7083333333333,2.8370903E-4
17.9583333333333,35.625,4.1508432E-5
11.9583333333333,34.7083333333333,1.0691041E-5
19.9583333333333,39.4583333333333,2.8394822E-6
16.5416666666667,31.7083333333333,1.0181847E-4
18.5416666666667,35.4583333333333,4.165061E-5
13.7083333333333,34.875,1.2058767E-4
7.45833333333333,40.4583333333333,0.0
18.2083333333333,34.2083333333333,0.0014285696
8.29166666666667,39.2916666666667,0.0
10.9583333333333,39.7083333333333,0.0
14.125,34.0416666666667,1.8506726E-4
3.625,37.2916666666667,0.0
18.375,31.875,0.013099258
11.7916666666667,36.7083333333333,0.0
15.2083333333333,33.4583333333333,8.119752E-4
4.125,40.7916666666667,0.0
6.875,38.875,0.0
19.0416666666667,36.0416666666667,3.903588E-5
13.7916666666667,34.7083333333333,1.5566451E-4
14.375,39.875,0.0
18.7916666666667,33.5416666666667,0.0014446006
17.7916666666667,36.2916666666667,4.0934992E-5
1.875,37.875,0.0
19.7083333333333,37.2083333333333,3.261701E-5
6.125,37.9583333333333,0.0
16.0416666666667,31.9583333333333,2.9441067E-5
17.125,32.0416666666667,0.011353159
14.125,38.9583333333333,1.3941337E-5
6.20833333333333,37.2083333333333,0.0
3.70833333333333,41.7916666666667,0.0
6.70833333333333,37.375,0.0
4.375,42.2916666666667,0.0
5.375,41.4583333333333,0.0
15.875,31.5416666666667,1.2002949E-5
15.7083333333333,32.7083333333333,0.0018182419
16.2083333333333,41.625,4.14737E-5
17.625,39.9583333333333,0.0
12.0416666666667,38.875,0.0
10.5416666666667,38.7083333333333,0.0
6.29166666666667,39.2083333333333,0.0
16.7083333333333,33.625,0.020429948
4.375,42.9583333333333,0.0
16.5416666666667,34.2916666666667,0.0021244367
9.125,38.7916666666667,0.0
16.0416666666667,37.125,9.521761E-4
10.0416666666667,39.9583333333333,0.0
3.95833333333333,38.5416666666667,0.0
19.7083333333333,32.2083333333333,7.767874E-5
15.125,35.875,1.0752945E-5
7.20833333333333,38.9583333333333,0.0
5.20833333333333,42.125,0.0
17.2083333333333,34.9583333333333,0.013074604
1.70833333333333,39.375,0.0
11.125,39.5416666666667,0.0
13.125,39.125,0.0
9.95833333333333,37.875,0.0
10.4583333333333,38.7916666666667,0.0
12.875,35.375,1.6894533E-5
0.958333333333333,40.375,0.0
18.625,34.7083333333333,4.113634E-5
18.2916666666667,35.2916666666667,4.133864E-5
15.7083333333333,33.5416666666667,0.00641145
17.625,37.5416666666667,0.0012607742
18.125,38.625,0.0012906875
2.20833333333333,40.5416666666667,0.0
10.625,34.2916666666667,1.1006744E-5
13.5416666666667,34.875,9.435735E-5
19.7916666666667,34.2916666666667,1.954293E-4
15.375,38.7916666666667,0.0010175831
17.625,31.2083333333333,1.5146425E-5
16.875,38.2083333333333,0.0
5.70833333333333,40.2083333333333,0.0
18.9583333333333,30.375,1.1322855E-5
6.95833333333333,39.2916666666667,0.0
10.7083333333333,38.9583333333333,0.0
18.2916666666667,35.375,4.1488092E-5
5.29166666666667,42.875,0.0
4.20833333333333,43.2916666666667,0.0
15.625,36.2083333333333,0.0076965797
4.625,42.375,0.0
18.125,37.2083333333333,1.7135844E-4
14.875,39.625,0.0
16.2083333333333,37.4583333333333,0.004139923
11.2083333333333,42.125,0.0
18.7916666666667,38.4583333333333,1.4605209E-4
12.4583333333333,34.375,1.8459534E-5
6.125,37.4583333333333,0.0
4.625,42.625,0.0
6.375,38.2916666666667,0.0
5.20833333333333,40.875,0.0
16.375,42.375,0.0
16.2083333333333,35.0416666666667,0.0030452113
0.458333333333333,38.0416666666667,0.0
15.625,35.4583333333333,1.1763303E-4
11.625,33.625,1.10310575E-5
18.375,32.9583333333333,0.018376652
13.9583333333333,33.625,1.3611297E-4
18.2083333333333,38.9583333333333,0.0
1.875,38.875,0.0
12.2916666666667,32.9583333333333,1.1979566E-5
17.5416666666667,40.875,0.0
16.5416666666667,38.125,0.0
2.625,39.4583333333333,0.0
19.0416666666667,36.2916666666667,4.8456604E-5
4.875,38.4583333333333,0.0
18.4583333333333,38.7916666666667,2.2473058E-4
18.875,30.7083333333333,1.656575E-5
2.54166666666667,38.2083333333333,0.0
18.5416666666667,36.9583333333333,3.8269696E-5
16.9583333333333,35.2083333333333,4.310171E-4
12.125,40.2083333333333,1.0845176E-5
7.625,40.2916666666667,0.0
2.45833333333333,37.2083333333333,0.0
7.45833333333333,41.4583333333333,0.0
12.875,38.9583333333333,0.0
0.375,36.9583333333333,0.0
12.375,37.9583333333333,7.161778E-6
14.2916666666667,44.9583333333333,0.0
18.0416666666667,37.9583333333333,0.0036217566
2.79166666666667,38.0416666666667,0.0
14.2916666666667,45.0416666666667,0.0
15.625,33.7916666666667,0.011697256
10.2916666666667,41.125,0.0
6.29166666666667,38.5416666666667,0.0
0.958333333333333,40.125,0.0
8.20833333333333,41.2916666666667,0.0
12.0416666666667,40.7916666666667,0.0
10.7083333333333,41.125,0.0
19.9583333333333,37.0416666666667,3.8392624E-5
12.375,39.375,0.0
4.04166666666667,40.125,0.0
17.2083333333333,31.7083333333333,0.001015039
15.375,42.0416666666667,0.0
4.04166666666667,43.125,0.0
6.45833333333333,38.7083333333333,0.0
6.125,39.9583333333333,0.0
14.875,43.7916666666667,0.0
17.7083333333333,42.0416666666667,0.0
12.875,35.2916666666667,1.2570046E-5
18.7916666666667,32.375,0.020823132
4.45833333333333,42.0416666666667,0.0
13.4583333333333,40.125,0.0
5.54166666666667,39.2083333333333,0.0
16.2083333333333,37.0416666666667,0.0019374641
11.4583333333333,38.2083333333333,0.0
18.2083333333333,40.9583333333333,0.0
9.54166666666667,37.4583333333333,0.0
14.0416666666667,37.0416666666667,0.0
13.875,35.125,1.9927477E-4
15.5416666666667,38.875,1.4128766E-4
