x,y,Clamping
6.95833333333333,40.5416666666667,0.0
2.04166666666667,40.7916666666667,0.0
14.375,35.9583333333333,8.666673E-4
7.45833333333333,38.625,0.0
13.875,38.2916666666667,0.003178412
14.7083333333333,36.2083333333333,6.4301677E-4
18.7083333333333,36.7083333333333,0.0012232367
4.70833333333333,38.375,0.0
12.125,41.2916666666667,0.0
6.875,41.2083333333333,0.0
15.5416666666667,37.125,0.0
14.125,38.5416666666667,0.0040032365
17.2083333333333,32.375,0.016885366
18.625,42.2916666666667,0.0
19.0416666666667,37.4583333333333,0.0011435816
12.125,37.0416666666667,0.0
19.375,38.5416666666667,1.1409056E-4
19.375,40.125,0.0
11.375,37.4583333333333,0.0
14.875,38.625,4.3785464E-4
12.7083333333333,38.375,0.0
14.625,39.7916666666667,0.0
13.7083333333333,36.4583333333333,5.561102E-4
16.0416666666667,35.0416666666667,0.0049772398
11.625,41.2083333333333,0.0
13.4583333333333,40.4583333333333,0.0
7.04166666666667,39.9583333333333,0.0
3.875,41.375,0.0
4.70833333333333,37.0416666666667,0.0
11.5416666666667,35.5416666666667,0.0011094898
19.875,34.0416666666667,0.0012873266
5.29166666666667,38.4583333333333,0.0
9.45833333333333,41.2916666666667,0.0
11.4583333333333,39.2083333333333,0.0
19.125,34.625,0.0013114663
7.29166666666667,41.0416666666667,0.0
16.7916666666667,40.0416666666667,0.0
18.7083333333333,34.4583333333333,0.0012317547
4.375,42.875,0.0
12.4583333333333,33.2916666666667,0.0018066469
13.2916666666667,36.125,0.0023975093
1.95833333333333,38.875,0.0
17.9583333333333,37.4583333333333,0.0029935562
11.875,35.0416666666667,0.0012010467
11.4583333333333,33.375,0.0013582804
15.5416666666667,33.875,0.011314968
11.7916666666667,37.7083333333333,0.0
18.5416666666667,39.2083333333333,0.0
16.2916666666667,42.875,0.0
16.625,36.2916666666667,0.0016908641
5.375,40.7083333333333,0.0
1.95833333333333,38.0416666666667,0.0
13.9583333333333,34.9583333333333,0.0025542052
1.54166666666667,39.2916666666667,0.0
3.375,42.7916666666667,0.024207557
17.4583333333333,36.0416666666667,0.001250665
19.625,36.2916666666667,0.0019856263
12.875,45.0416666666667,0.0035453315
5.70833333333333,37.4583333333333,0.0
13.2083333333333,33.4583333333333,0.0030299686
16.7083333333333,32.2083333333333,0.012105858
13.4583333333333,38.5416666666667,0.0
13.5416666666667,44.2916666666667,0.0
11.875,35.7083333333333,0.0010264602
17.7083333333333,41.875,0.0
9.875,39.5416666666667,0.0
0.708333333333333,37.875,0.0
18.4583333333333,35.5416666666667,0.0013173444
4.95833333333333,38.7083333333333,0.0
17.875,36.7083333333333,0.0010765062
13.875,40.125,0.0
11.875,38.4583333333333,0.0
12.2916666666667,34.2916666666667,0.0015219348
1.95833333333333,39.2916666666667,0.0
5.125,40.7083333333333,0.0
6.125,37.7083333333333,0.0
7.04166666666667,40.125,0.0
2.04166666666667,40.625,0.0
10.125,42.375,0.0
18.875,38.375,5.528689E-4
17.7916666666667,41.875,0.0
14.2083333333333,35.0416666666667,0.00398283
10.375,38.125,0.0
18.375,41.2083333333333,0.0
14.125,38.7083333333333,0.0031069242
10.2083333333333,38.0416666666667,0.0
16.7083333333333,34.375,0.016607897
17.5416666666667,38.7083333333333,0.0
18.875,40.9583333333333,0.0
6.45833333333333,40.2916666666667,0.0
13.7083333333333,41.125,0.0
8.45833333333333,37.9583333333333,0.0
0.958333333333333,38.2083333333333,0.0
7.04166666666667,40.4583333333333,0.0
9.125,37.875,0.0
17.2916666666667,42.625,0.0
4.70833333333333,38.9583333333333,0.0
3.79166666666667,40.625,0.0
15.125,32.7916666666667,0.004400226
5.375,37.375,0.0
18.4583333333333,32.5416666666667,0.016702574
0.0416666666666667,37.2916666666667,0.0
9.45833333333333,38.2083333333333,0.0
17.625,41.0416666666667,0.0
4.125,39.625,0.0
14.875,36.0416666666667,5.988268E-4
12.4583333333333,36.125,3.5496557E-4
3.95833333333333,41.5416666666667,0.0
15.2916666666667,42.5416666666667,0.0
4.79166666666667,37.625,0.0
13.0416666666667,36.0416666666667,0.0026364818
12.9583333333333,39.0416666666667,0.0
12.7083333333333,41.125,0.0
5.29166666666667,39.625,0.0
17.625,33.2916666666667,0.013485422
5.875,37.375,0.0
16.0416666666667,34.7083333333333,0.0034601507
17.7916666666667,37.7083333333333,0.0031758766
12.7083333333333,38.875,0.0
16.875,37.125,9.135588E-4
1.375,37.2083333333333,0.0
16.625,42.4583333333333,0.0
19.2083333333333,37.7083333333333,0.0012183874
17.9583333333333,35.625,0.0013238364
11.9583333333333,34.7083333333333,0.0012534739
19.9583333333333,39.4583333333333,8.790422E-5
16.5416666666667,31.7083333333333,0.0030648913
18.5416666666667,35.4583333333333,0.0013087131
13.7083333333333,34.875,0.0030054534
7.45833333333333,40.4583333333333,0.0
18.2083333333333,34.2083333333333,0.0041154223
8.29166666666667,39.2916666666667,0.0
10.9583333333333,39.7083333333333,0.0
3.625,37.2916666666667,0.0
18.375,31.875,0.01540915
11.7916666666667,36.7083333333333,0.0
15.2083333333333,33.4583333333333,0.0063211387
4.125,40.7916666666667,0.0
6.875,38.875,0.0
19.0416666666667,36.0416666666667,0.0011455049
13.7916666666667,34.7083333333333,0.0033837757
14.375,39.875,0.0
18.7916666666667,33.5416666666667,0.004183328
17.7916666666667,36.2916666666667,0.0012519179
1.875,37.875,0.0
19.7083333333333,37.2083333333333,9.3321723E-4
6.125,37.9583333333333,0.0
16.0416666666667,31.9583333333333,0.0019786942
17.125,32.0416666666667,0.014860423
14.125,38.9583333333333,3.0581548E-4
6.20833333333333,37.2083333333333,0.0
3.70833333333333,41.7916666666667,0.0
6.70833333333333,37.375,0.0
4.375,42.2916666666667,0.0
5.375,41.4583333333333,0.0
15.875,31.5416666666667,0.0014239433
15.7083333333333,32.7083333333333,0.008381317
16.2083333333333,41.625,1.9908005E-4
17.625,39.9583333333333,0.0
12.0416666666667,38.875,0.0
10.5416666666667,38.7083333333333,0.0
6.29166666666667,39.2083333333333,0.0
16.7083333333333,33.625,0.016881416
4.375,42.9583333333333,0.0
16.5416666666667,34.2916666666667,0.008649042
9.125,38.7916666666667,0.0
16.0416666666667,37.125,0.0016127413
10.0416666666667,39.9583333333333,0.0
3.95833333333333,38.5416666666667,0.0
19.7083333333333,32.2083333333333,0.0027588967
15.125,35.875,6.59415E-4
5.20833333333333,42.125,0.0
17.2083333333333,34.9583333333333,0.011261033
1.70833333333333,39.375,0.0
11.125,39.5416666666667,0.0
13.125,39.125,0.0
9.95833333333333,37.875,0.0
10.4583333333333,38.7916666666667,0.0
12.875,35.375,0.0011595358
0.958333333333333,40.375,0.0
18.625,34.7083333333333,0.0012698137
18.2916666666667,35.2916666666667,0.0012796067
15.7083333333333,33.5416666666667,0.012399999
17.625,37.5416666666667,0.0028246131
18.125,38.625,9.6383016E-4
2.20833333333333,40.5416666666667,0.0
10.625,34.2916666666667,0.001377387
13.5416666666667,34.875,0.002689395
19.7916666666667,34.2916666666667,0.0017133596
15.375,38.7916666666667,0.0
17.625,31.2083333333333,0.0015435409
16.875,38.2083333333333,0.0
5.70833333333333,40.2083333333333,0.0
18.9583333333333,30.375,0.0013667005
6.95833333333333,39.2916666666667,0.0
10.7083333333333,38.9583333333333,0.0
18.2916666666667,35.375,0.0012960491
15.625,36.2083333333333,0.004668558
7.95833333333333,41.4583333333333,0.0
4.625,42.375,0.0
18.125,37.2083333333333,0.0012644802
14.875,39.625,0.0
11.2083333333333,42.125,0.0
18.7916666666667,38.4583333333333,6.1198295E-4
2.375,41.375,0.0
12.4583333333333,34.375,0.001537259
6.125,37.4583333333333,0.0
4.625,42.625,0.0
6.375,38.2916666666667,0.0
5.20833333333333,40.875,0.0
16.375,42.375,0.0
16.2083333333333,35.0416666666667,0.009091609
15.625,35.4583333333333,0.0024790766
11.625,33.625,0.0013700284
18.375,32.9583333333333,0.014140404
13.9583333333333,33.625,0.0034643617
18.2083333333333,38.9583333333333,0.0
1.875,38.875,0.0
16.5416666666667,38.125,0.0
2.625,39.4583333333333,0.0
19.0416666666667,36.2916666666667,0.0010983836
4.875,38.4583333333333,0.0
18.4583333333333,38.7916666666667,2.7633455E-4
18.875,30.7083333333333,0.0016053625
2.54166666666667,38.2083333333333,0.0
18.5416666666667,36.9583333333333,0.0011305648
16.9583333333333,35.2083333333333,0.0022997381
12.125,40.2083333333333,0.0011818539
7.625,40.2916666666667,0.0
7.45833333333333,41.4583333333333,0.0
12.875,38.9583333333333,0.0
0.375,36.9583333333333,0.0
12.375,37.9583333333333,9.1851325E-5
14.2916666666667,44.9583333333333,0.0
18.0416666666667,37.9583333333333,0.0037943097
2.79166666666667,38.0416666666667,0.0
14.2916666666667,45.0416666666667,0.0
15.625,33.7916666666667,0.014908783
10.2916666666667,41.125,0.0
6.29166666666667,38.5416666666667,0.0
0.958333333333333,40.125,0.0
8.20833333333333,41.2916666666667,0.0
12.0416666666667,40.7916666666667,0.0
10.7083333333333,41.125,0.0
19.9583333333333,37.0416666666667,0.0010974349
12.375,39.375,1.3232215E-4
4.04166666666667,40.125,0.0
17.2083333333333,31.7083333333333,0.00682996
15.375,42.0416666666667,0.0
4.04166666666667,43.125,0.0
6.45833333333333,38.7083333333333,0.0
6.125,39.9583333333333,0.0
14.875,43.7916666666667,0.0
17.7083333333333,42.0416666666667,0.0
12.875,35.2916666666667,0.0010684973
18.7916666666667,32.375,0.016936755
13.4583333333333,40.125,0.0
5.54166666666667,39.2083333333333,0.0
16.2083333333333,37.0416666666667,0.0028398489
11.4583333333333,38.2083333333333,0.0
18.2083333333333,40.9583333333333,0.0
9.54166666666667,37.4583333333333,0.0
14.0416666666667,37.0416666666667,0.0
13.875,35.125,0.0035356656
15.5416666666667,38.875,0.0
12.125,34.625,0.001327398
12.0416666666667,37.7916666666667,0.0
1.95833333333333,39.9583333333333,0.0
2.54166666666667,39.125,0.0
8.54166666666667,41.2916666666667,0.0
16.2083333333333,36.7916666666667,0.0013284935
18.4583333333333,34.2916666666667,0.0031665105
17.2083333333333,42.875,0.0
1.70833333333333,40.7083333333333,0.0
17.0416666666667,33.875,0.0158685
6.04166666666667,39.2083333333333,0.0
13.4583333333333,38.875,0.0
4.95833333333333,41.125,0.0
19.625,36.9583333333333,8.586727E-4
19.375,38.2916666666667,4.5397435E-4
9.70833333333333,38.7083333333333,0.0
4.79166666666667,38.2916666666667,0.0
19.2916666666667,38.625,6.4609956E-4
2.625,36.875,0.0
2.125,40.125,0.0
7.375,37.125,0.0
6.625,40.2083333333333,0.0
11.2916666666667,40.9583333333333,0.0
19.125,33.7916666666667,0.0012892449
7.54166666666667,37.2916666666667,0.0
15.375,35.9583333333333,0.00108796
16.2083333333333,34.2083333333333,0.015176642
2.29166666666667,41.375,0.0
17.9583333333333,38.4583333333333,0.0012335068
11.875,35.625,9.186687E-4
3.875,40.0416666666667,0.0
19.0416666666667,32.625,0.016897868
12.2083333333333,33.7916666666667,0.0016538873
4.54166666666667,39.5416666666667,0.0
19.7083333333333,36.5416666666667,0.0017856737
6.875,38.7916666666667,0.0
16.7083333333333,33.4583333333333,0.016939778
13.125,32.9583333333333,0.0014595281
15.5416666666667,34.125,0.0027515823
13.7916666666667,38.2916666666667,0.0029757135
18.7916666666667,33.7916666666667,0.0023733715
2.375,36.7083333333333,0.0
15.0416666666667,38.375,0.0012068712
16.0416666666667,43.375,0.0
6.20833333333333,41.5416666666667,0.0
12.125,36.0416666666667,3.6672162E-4
13.875,37.0416666666667,0.0
17.375,33.7083333333333,0.013315185
1.20833333333333,38.375,0.0
18.375,34.7916666666667,0.0012854037
16.625,35.9583333333333,0.001177657
7.875,40.2916666666667,0.0
3.375,37.125,0.0
15.2083333333333,42.7083333333333,0.0
12.7916666666667,35.0416666666667,0.0012115241
9.125,38.875,0.0
4.125,40.625,0.0
10.7083333333333,39.875,0.0
15.9583333333333,31.7916666666667,0.0015092808
9.20833333333333,37.4583333333333,0.0
13.7083333333333,37.0416666666667,0.0
11.2916666666667,38.4583333333333,0.0
4.125,37.7083333333333,0.0
11.875,38.625,0.0
12.7083333333333,38.7083333333333,0.0
15.375,36.4583333333333,4.459181E-5
16.5416666666667,36.7083333333333,0.0016162018
2.125,37.125,0.0
15.4583333333333,38.5416666666667,0.0
14.2916666666667,33.9583333333333,0.004455602
11.2083333333333,39.9583333333333,0.0
16.2083333333333,31.4583333333333,0.0014979186
12.625,38.7916666666667,0.0
17.9583333333333,30.9583333333333,0.0013883684
18.625,38.2083333333333,7.235548E-4
4.95833333333333,41.625,0.0
15.0416666666667,40.0416666666667,0.0
16.5416666666667,35.9583333333333,0.0011835172
8.375,41.0416666666667,0.0
19.625,33.4583333333333,0.0077736056
19.7916666666667,38.7916666666667,0.0
16.4583333333333,36.9583333333333,0.0025586134
15.5416666666667,43.625,0.0
3.875,39.625,0.0
17.375,35.4583333333333,0.0012966112
12.625,37.2083333333333,0.0
3.95833333333333,38.625,0.0
1.95833333333333,38.375,0.0
8.125,41.5416666666667,0.0
17.625,40.2083333333333,0.0
17.5416666666667,34.5416666666667,0.0022021162
16.7916666666667,37.9583333333333,0.0043585217
14.9583333333333,32.9583333333333,0.004854414
19.125,32.2083333333333,0.013152247
19.5416666666667,33.375,0.007103032
15.875,31.9583333333333,0.0016349159
18.5416666666667,37.0416666666667,0.0011720442
15.2083333333333,43.2083333333333,0.0
10.875,38.9583333333333,0.0
5.20833333333333,42.7083333333333,0.0
9.70833333333333,42.2916666666667,0.0
14.2083333333333,33.625,0.0042646197
19.875,31.4583333333333,0.0013828145
7.125,40.375,0.0
19.9583333333333,36.375,0.0020730882
14.2083333333333,43.125,0.0
13.0416666666667,40.7083333333333,0.0
12.2083333333333,39.625,4.3042784E-4
7.79166666666667,39.625,0.0
16.625,42.7083333333333,0.0
12.2083333333333,41.125,0.0
16.5416666666667,31.7916666666667,0.0039450647
5.04166666666667,41.4583333333333,0.0
13.375,40.4583333333333,0.0
18.7916666666667,32.7916666666667,0.016799055
13.4583333333333,40.7083333333333,0.0
18.375,41.2916666666667,0.0
17.5416666666667,35.625,0.0013207879
12.125,33.875,0.0016348201
18.625,40.625,0.0
15.0416666666667,35.625,0.0011062882
2.625,37.2083333333333,0.0
12.2083333333333,37.7916666666667,0.0
16.2083333333333,35.375,0.011883925
2.04166666666667,40.5416666666667,0.0
18.2083333333333,38.375,0.002956472
15.2083333333333,39.125,4.4312654E-4
17.2083333333333,31.625,0.004754485
3.20833333333333,37.7083333333333,0.0
8.95833333333333,38.0416666666667,0.0
16.0416666666667,37.0416666666667,0.0016891231
15.625,35.5416666666667,0.0027763296
10.2083333333333,42.875,0.0
18.625,32.2916666666667,0.016964434
10.2083333333333,43.625,8.2585326E-4
5.95833333333333,36.9583333333333,0.0
19.375,31.4583333333333,0.006685657
13.2916666666667,37.0416666666667,0.0
3.79166666666667,38.375,0.0
16.625,32.625,0.014967568
17.7916666666667,39.2916666666667,0.0
19.875,35.7916666666667,0.0027729832
5.20833333333333,37.875,0.0
1.125,37.625,0.0
16.2083333333333,34.0416666666667,0.015670119
3.79166666666667,40.2083333333333,0.0
10.875,42.375,0.0
16.375,41.7083333333333,0.0
19.4583333333333,32.125,0.0053015063
17.7083333333333,35.7916666666667,0.0013179723
4.70833333333333,36.9583333333333,0.0
19.4583333333333,40.125,0.0
13.5416666666667,39.7083333333333,0.0
12.5416666666667,45.375,0.0058615087
6.20833333333333,39.875,0.0
12.7083333333333,34.7916666666667,0.0014390196
14.9583333333333,44.4583333333333,0.0
19.625,38.7083333333333,0.0
9.875,39.625,0.0
2.375,38.2083333333333,0.0
4.625,41.875,0.0
1.125,37.875,0.0
13.125,45.2916666666667,0.003982147
13.875,43.9583333333333,0.0
14.4583333333333,36.5416666666667,0.0
-0.0416666666666667,37.4583333333333,0.0
14.375,43.125,0.0
9.125,37.7916666666667,0.0
16.5416666666667,32.2916666666667,0.008546721
5.95833333333333,40.5416666666667,0.0
8.20833333333333,37.9583333333333,0.0
14.7916666666667,33.125,0.0057286154
3.70833333333333,41.2083333333333,0.0
0.791666666666667,38.375,0.0
16.4583333333333,34.5416666666667,0.015156406
17.875,33.625,0.009932045
11.7916666666667,33.7083333333333,0.0013540643
19.375,31.7916666666667,0.0029330142
17.625,34.4583333333333,0.0018679876
3.04166666666667,38.7916666666667,0.0
17.7083333333333,36.2083333333333,0.0012557941
14.0416666666667,36.875,0.0
16.375,42.0416666666667,0.0
2.29166666666667,39.375,0.0
17.5416666666667,35.125,0.010887615
17.2083333333333,41.875,0.0
13.375,44.375,0.0
4.20833333333333,37.7083333333333,0.0
16.2916666666667,32.625,0.012202878
5.125,39.875,0.0
1.70833333333333,39.7083333333333,0.0
19.7916666666667,34.4583333333333,0.002945841
10.7916666666667,36.0416666666667,7.9791714E-4
17.125,38.2083333333333,1.8289137E-4
17.7916666666667,33.875,0.008238344
19.875,34.625,0.0039577507
16.4583333333333,34.0416666666667,0.016527662
0.791666666666667,37.7083333333333,0.0
5.54166666666667,37.9583333333333,0.0
15.9583333333333,42.4583333333333,0.0
15.0416666666667,42.4583333333333,0.0
7.79166666666667,40.9583333333333,0.0
0.708333333333333,40.4583333333333,0.0
4.70833333333333,41.9583333333333,0.0
12.625,36.125,3.771893E-4
18.125,34.7916666666667,0.0012607619
14.375,36.625,0.0
19.2916666666667,31.2083333333333,0.0075759245
9.125,37.9583333333333,0.0
12.4583333333333,44.2916666666667,0.0034089857
6.875,39.2916666666667,0.0
3.79166666666667,41.9583333333333,0.0
15.625,32.5416666666667,0.0023395228
20.0416666666667,37.375,0.0016989844
2.875,37.2916666666667,0.0
15.7083333333333,35.375,0.0026733992
18.625,32.5416666666667,0.016739104
0.875,38.9583333333333,0.0
3.875,39.2916666666667,0.0
15.875,37.625,0.0
13.5416666666667,36.625,0.0
9.04166666666667,38.2916666666667,0.0
2.29166666666667,40.625,0.0
4.95833333333333,42.5416666666667,0.0
5.875,37.7083333333333,0.0
12.625,45.2083333333333,0.0049122805
13.2083333333333,32.9583333333333,0.0013827096
16.2916666666667,36.7916666666667,0.0012768586
10.2916666666667,42.0416666666667,0.0
-0.0416666666666667,36.125,0.0
4.45833333333333,38.4583333333333,0.0
16.0416666666667,34.2916666666667,0.0125865
18.7083333333333,38.625,6.2521116E-4
2.70833333333333,37.4583333333333,0.0
4.375,42.125,0.0
19.875,33.625,0.01258014
17.5416666666667,41.375,0.0
3.79166666666667,39.2083333333333,0.0
11.5416666666667,34.875,0.0012983022
19.2916666666667,30.5416666666667,0.0016496937
8.375,37.9583333333333,0.0
10.125,34.0416666666667,0.0013204317
0.791666666666667,40.2916666666667,0.0
13.2083333333333,37.2083333333333,0.0
18.4583333333333,31.5416666666667,0.012957839
16.2916666666667,35.2916666666667,0.014382346
6.625,41.625,0.0
12.2916666666667,41.5416666666667,0.0
17.875,33.7916666666667,0.008538935
19.4583333333333,30.7083333333333,0.0026028333
11.4583333333333,33.875,0.0013996175
0.625,39.4583333333333,0.0
14.4583333333333,39.7083333333333,0.0
18.7083333333333,37.0416666666667,0.0010249594
13.0416666666667,35.2916666666667,0.0015387628
15.4583333333333,33.9583333333333,0.0052324627
15.625,34.7083333333333,0.0030802963
17.875,42.5416666666667,0.0
6.04166666666667,40.0416666666667,0.0
19.5416666666667,36.0416666666667,0.0023859343
10.2083333333333,39.7083333333333,0.0
11.9583333333333,36.375,0.0
10.375,40.5416666666667,0.0
11.7083333333333,37.5416666666667,0.0
15.125,38.625,4.6236062E-4
15.7916666666667,43.625,0.0
16.5416666666667,33.7916666666667,0.016893897
15.125,38.375,0.0013242284
7.70833333333333,37.875,0.0
15.7916666666667,39.0416666666667,0.0
5.79166666666667,41.4583333333333,0.0
4.04166666666667,43.375,2.9986617E-4
19.125,35.0416666666667,0.0012251709
11.125,37.7083333333333,0.0
10.125,39.7083333333333,0.0
