x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
19.2916666666667,39.0416666666667,0.017047778
17.375,31.7083333333333,0.0075849434
15.375,35.0416666666667,0.0021594304
11.125,38.5416666666667,0.03578603
12.625,34.125,0.0019825483
14.625,40.5416666666667,0.011566796
18.375,36.4583333333333,0.0013439382
16.7083333333333,43.0416666666667,0.042885616
7.45833333333333,37.5416666666667,0.011867603
1.375,40.4583333333333,0.076125205
18.5416666666667,38.625,0.0044679972
5.04166666666667,38.4583333333333,0.014499884
12.4583333333333,39.625,0.0024342006
12.875,36.5416666666667,0.013688883
1.04166666666667,40.7083333333333,0.02837941
14.5416666666667,43.2916666666667,0.04090155
10.625,41.125,0.24732211
14.375,43.875,0.04648781
15.4583333333333,36.2916666666667,0.013793588
2.79166666666667,40.7916666666667,0.20091353
17.9583333333333,36.2083333333333,0.0013449349
15.5416666666667,36.7083333333333,0.0034771627
15.2083333333333,34.5416666666667,0.002544122
11.625,37.7083333333333,0.012429511
19.125,40.125,0.04851457
19.7083333333333,30.625,0.001432746
15.7083333333333,42.5416666666667,0.04392738
13.125,41.125,0.007901632
19.7083333333333,35.5416666666667,0.0034942236
8.45833333333333,37.0416666666667,0.002984673
19.2916666666667,33.7916666666667,0.0013431293
19.2083333333333,38.5416666666667,0.015023482
8.20833333333333,39.7916666666667,0.024831349
7.20833333333333,38.375,0.016195655
19.5416666666667,32.375,0.009371054
18.5416666666667,40.9583333333333,0.09306373
5.79166666666667,37.125,0.019587275
12.4583333333333,44.7916666666667,0.0042262734
9.625,38.2083333333333,0.043051537
19.625,34.0416666666667,0.0013492535
3.95833333333333,42.2916666666667,0.92112696
17.875,33.5416666666667,0.010950547
6.20833333333333,39.0416666666667,0.019798614
2.45833333333333,41.0416666666667,0.31528777
13.375,33.875,0.0030783399
14.2083333333333,34.9583333333333,0.0040896656
5.54166666666667,41.0416666666667,0.2897401
10.4583333333333,43.0416666666667,0.024367256
2.20833333333333,39.625,0.005383233
16.625,42.625,0.03344076
12.875,33.0416666666667,0.0017786323
18.9583333333333,33.125,0.015816417
9.20833333333333,38.0416666666667,0.04827097
12.2916666666667,40.4583333333333,0.013046878
14.2916666666667,44.7083333333333,0.28057256
17.7916666666667,34.5416666666667,0.0016685743
17.125,32.875,0.015893549
18.375,33.875,0.0054841186
3.875,37.7083333333333,0.016205966
6.04166666666667,38.625,0.013340182
0.125,39.7916666666667,0.011091421
3.125,41.2916666666667,0.5476928
17.0416666666667,37.125,0.0013528409
7.45833333333333,40.2916666666667,0.0844977
17.7083333333333,35.625,0.0013453136
9.95833333333333,39.375,0.064028606
0.291666666666667,40.125,0.013752814
4.29166666666667,41.625,0.56048554
14.625,40.125,0.00909121
18.0416666666667,31.0416666666667,0.0015281015
19.7083333333333,38.625,0.018803285
5.375,38.5416666666667,0.0135424035
2.29166666666667,39.125,0.021548454
14.625,40.4583333333333,0.007214773
19.0416666666667,30.7083333333333,0.002337722
1.29166666666667,38.4583333333333,0.016716776
13.125,36.2916666666667,0.0070344904
7.70833333333333,40.375,0.20082828
17.5416666666667,40.2083333333333,0.016990744
6.45833333333333,41.125,0.22733755
17.5416666666667,38.2083333333333,0.017319882
5.20833333333333,37.375,0.015073148
18.4583333333333,38.9583333333333,0.013354605
16.625,36.875,0.0016484546
15.375,33.7916666666667,0.009759788
17.125,34.625,0.012225268
4.125,37.875,0.012489013
11.9583333333333,37.7916666666667,0.013662505
10.0416666666667,42.4583333333333,0.025725463
6.95833333333333,38.7916666666667,0.019586295
3.625,41.4583333333333,0.6585443
5.875,36.9583333333333,0.006609777
17.9583333333333,41.9583333333333,0.14796373
2.20833333333333,40.7083333333333,0.19345286
4.45833333333333,38.5416666666667,0.019736521
13.5416666666667,35.7916666666667,0.006925655
13.7083333333333,44.125,0.08968401
1.875,37.2916666666667,0.020060008
10.2083333333333,41.7083333333333,0.35368833
15.2083333333333,37.4583333333333,0.012743497
4.95833333333333,41.5416666666667,0.5660782
13.625,39.125,0.0036157172
4.20833333333333,43.4583333333333,0.020833232
6.125,38.2916666666667,0.013467942
10.4583333333333,39.7916666666667,0.030591175
6.54166666666667,38.625,0.014998894
19.2083333333333,37.7916666666667,0.0024367224
17.2083333333333,33.0416666666667,0.015667833
7.375,40.125,0.05881646
17.125,35.875,0.0013402598
17.875,39.2083333333333,0.035684507
14.0416666666667,33.7916666666667,0.0038929994
3.375,41.2916666666667,0.5681573
17.0416666666667,36.7916666666667,0.0014288353
13.375,34.0416666666667,0.0029024687
5.79166666666667,38.5416666666667,0.01410964
12.625,39.0416666666667,0.008117719
11.125,37.875,0.012875045
7.54166666666667,40.375,0.14603299
0.541666666666667,38.7083333333333,0.021323439
7.70833333333333,38.5416666666667,0.022208465
18.5416666666667,35.375,0.0013407958
19.2916666666667,35.625,0.0016498276
18.5416666666667,42.125,0.016324695
14.2083333333333,44.375,0.11546237
8.125,38.5416666666667,0.06917989
5.20833333333333,38.2083333333333,0.011714143
0.541666666666667,37.625,0.021950204
13.9583333333333,39.2916666666667,0.0014950344
16.5416666666667,35.7083333333333,0.0013438979
15.125,34.4583333333333,0.0025749863
10.7083333333333,42.5416666666667,0.031567443
18.0416666666667,31.7083333333333,0.014417776
18.5416666666667,32.7916666666667,0.015510288
13.375,39.7916666666667,0.0052371267
8.29166666666667,40.4583333333333,0.035253093
13.7083333333333,44.5416666666667,0.11281256
18.2916666666667,32.625,0.017433101
16.5416666666667,32.625,0.014714006
3.625,37.4583333333333,0.0208957
10.4583333333333,42.7083333333333,0.02312693
16.2916666666667,35.875,0.0013444908
17.125,33.9583333333333,0.014850731
2.29166666666667,36.9583333333333,0.057069626
10.2916666666667,40.625,0.10265757
6.79166666666667,37.375,0.014165086
4.70833333333333,42.9583333333333,0.011544974
12.125,39.0416666666667,0.0146730095
15.5416666666667,37.2083333333333,0.017993366
3.54166666666667,38.0416666666667,0.014052993
14.2083333333333,36.2083333333333,0.004079254
19.9583333333333,32.9583333333333,0.011771587
19.375,38.9583333333333,0.016968014
17.375,36.625,0.0018949726
13.5416666666667,33.875,0.0030150025
17.875,34.2916666666667,0.00327679
11.7916666666667,34.0416666666667,0.0015890357
2.125,39.375,0.005670682
17.0416666666667,33.4583333333333,0.015920555
13.0416666666667,43.9583333333333,0.001915466
12.0416666666667,35.2916666666667,0.0015024653
15.2083333333333,39.0416666666667,0.00862873
5.70833333333333,42.0416666666667,0.8056995
16.125,35.2083333333333,0.012828666
16.4583333333333,36.2916666666667,0.0020603302
13.125,36.5416666666667,0.02723874
14.2916666666667,44.2916666666667,0.104643695
6.54166666666667,37.9583333333333,0.012412324
14.125,40.125,0.027984265
14.125,43.875,0.05613428
19.9583333333333,34.375,0.003305236
5.20833333333333,41.9583333333333,0.8225008
9.54166666666667,37.7916666666667,0.018497072
12.375,44.5416666666667,0.0038131278
15.0416666666667,33.2916666666667,0.0063406085
11.4583333333333,36.0416666666667,0.0021909566
11.4583333333333,35.2083333333333,0.0014434917
13.9583333333333,38.125,0.0038133557
4.79166666666667,42.5416666666667,0.48202044
2.45833333333333,38.375,0.014847227
16.9583333333333,36.0416666666667,0.0013379904
11.2916666666667,37.7083333333333,0.018465227
9.875,39.125,0.072987236
15.625,43.7083333333333,0.058775503
16.2083333333333,41.4583333333333,0.03581942
19.125,37.125,0.001911734
16.125,34.9583333333333,0.0030703133
18.2083333333333,36.2083333333333,0.0013436913
17.625,35.7916666666667,0.0013463498
19.125,36.2916666666667,0.0015948428
18.2083333333333,39.625,0.018196411
4.125,38.4583333333333,0.017112486
14.9583333333333,42.2083333333333,0.041281305
17.0416666666667,33.2083333333333,0.01576506
3.29166666666667,41.2916666666667,0.55368763
16.7083333333333,32.125,0.011574008
10.625,42.5416666666667,0.03304881
5.54166666666667,39.875,0.031671084
11.875,40.2916666666667,0.004827753
6.79166666666667,39.5416666666667,0.034925383
1.70833333333333,40.2083333333333,0.1473731
12.625,44.2916666666667,0.0029865424
11.2916666666667,33.9583333333333,0.0015424838
18.0416666666667,42.0416666666667,0.1355043
12.4583333333333,40.625,0.0117209265
6.875,40.0416666666667,0.04823159
4.79166666666667,40.9583333333333,0.17891665
8.04166666666667,39.375,0.026324602
14.7916666666667,44.0416666666667,0.08445092
5.95833333333333,37.9583333333333,0.012476273
0.458333333333333,39.2083333333333,0.077875756
11.625,39.0416666666667,0.029495329
0.208333333333333,37.0416666666667,0.033182144
6.70833333333333,39.7083333333333,0.03269593
17.2083333333333,42.4583333333333,0.08716627
17.875,37.9583333333333,0.009304724
14.2083333333333,38.7083333333333,0.015577212
0.375,36.7083333333333,0.04567103
17.4583333333333,39.375,0.050242856
12.9583333333333,45.0416666666667,0.0034331328
1.29166666666667,39.625,0.088737875
18.4583333333333,31.875,0.015879285
11.625,37.5416666666667,0.008571644
16.875,33.2083333333333,0.016148513
10.875,37.4583333333333,0.0072050192
17.7083333333333,32.9583333333333,0.016278539
13.875,40.0416666666667,0.033118073
1.04166666666667,38.2083333333333,0.036589645
15.625,32.9583333333333,0.009365527
15.7083333333333,39.0416666666667,0.009434977
12.2916666666667,44.7083333333333,0.004201587
3.29166666666667,37.2083333333333,0.030048698
2.375,38.2916666666667,0.016712148
3.625,41.2916666666667,0.52147317
11.7083333333333,41.125,0.12195775
14.625,38.7916666666667,0.012981338
10.2083333333333,43.4583333333333,0.0338326
11.0416666666667,38.7083333333333,0.0407184
15.5416666666667,38.7083333333333,0.010620514
19.0416666666667,32.2083333333333,0.014462163
16.2083333333333,33.7083333333333,0.01719819
3.20833333333333,41.625,0.27028507
2.20833333333333,39.2916666666667,0.013744602
15.875,31.7083333333333,0.0015311898
14.9583333333333,34.875,0.0035689627
12.9583333333333,44.5416666666667,0.0024312465
16.375,35.5416666666667,0.001349454
17.2916666666667,42.7916666666667,0.029996313
9.70833333333333,38.7916666666667,0.07935766
2.875,37.625,0.017177925
17.7916666666667,35.7916666666667,0.0013466231
17.125,33.125,0.016522225
11.875,38.9583333333333,0.026109103
0.875,37.875,0.018887458
16.5416666666667,38.2916666666667,0.016554445
17.0416666666667,34.375,0.01252857
3.875,39.7083333333333,0.031153278
14.875,38.375,0.01366405
16.0416666666667,31.875,0.0019286366
17.5416666666667,37.0416666666667,0.0015960607
7.45833333333333,37.125,0.008909952
1.875,40.0416666666667,0.106056504
12.5416666666667,39.125,0.008577898
16.5416666666667,37.375,0.008288621
4.20833333333333,40.625,0.12140517
18.875,30.7916666666667,0.002071341
13.2916666666667,39.875,0.0048759994
16.7083333333333,33.375,0.017059987
6.79166666666667,40.2916666666667,0.055282973
17.875,33.2916666666667,0.014393547
3.54166666666667,39.375,0.04002455
16.2083333333333,36.2916666666667,0.0014220428
15.125,39.0416666666667,0.0075279847
1.95833333333333,38.7916666666667,0.012953118
17.875,34.125,0.007521963
1.20833333333333,38.125,0.037946723
5.29166666666667,40.2083333333333,0.051690336
19.7083333333333,31.0416666666667,0.0022220663
10.7083333333333,40.7916666666667,0.09080076
10.7083333333333,36.2083333333333,0.0017212305
4.625,41.7916666666667,0.6868212
16.625,42.9583333333333,0.035059135
18.7083333333333,40.7083333333333,0.073844366
17.7916666666667,41.125,0.11629904
1.625,40.5416666666667,0.19329341
3.20833333333333,40.9583333333333,0.23785736
19.0416666666667,39.2083333333333,0.015843302
2.875,37.2083333333333,0.026969738
19.7916666666667,36.7916666666667,0.0028059995
1.70833333333333,41.0416666666667,0.1403296
15.2916666666667,34.2916666666667,0.0035917435
15.375,39.375,0.01609574
15.375,33.9583333333333,0.0062182085
14.625,33.2916666666667,0.005523564
12.375,34.5416666666667,0.0016336755
0.0416666666666667,39.5416666666667,0.011557228
4.04166666666667,40.375,0.13259614
7.375,41.125,0.12804762
17.2083333333333,35.4583333333333,0.0013387593
12.9583333333333,35.125,0.0017195794
5.95833333333333,40.125,0.049149893
18.2083333333333,32.2916666666667,0.017434493
6.70833333333333,41.625,0.35855463
19.2083333333333,39.2083333333333,0.015527827
14.0416666666667,38.9583333333333,0.0014999947
5.625,41.7916666666667,0.7362769
5.375,37.875,0.011899222
6.95833333333333,39.625,0.0329661
9.79166666666667,39.5416666666667,0.043998517
15.9583333333333,32.125,0.0019876747
11.0416666666667,34.4583333333333,0.001471144
0.375,37.375,0.026934043
-0.0416666666666667,39.7083333333333,0.009755347
18.7916666666667,30.7083333333333,0.0015639663
17.4583333333333,37.2083333333333,0.002590108
11.0416666666667,36.0416666666667,0.001574835
9.875,40.625,0.022507386
18.7083333333333,41.9583333333333,0.015610463
11.9583333333333,37.2083333333333,0.0057798177
11.5416666666667,37.2083333333333,0.012018353
9.79166666666667,40.2083333333333,0.023482576
17.625,34.625,0.0035169125
11.875,37.0416666666667,0.00801287
13.2083333333333,34.625,0.0020820764
14.375,39.4583333333333,0.0046833283
7.375,38.2083333333333,0.012589756
10.875,37.2916666666667,0.0050729346
16.125,32.7083333333333,0.011248464
2.54166666666667,37.4583333333333,0.020212846
13.2916666666667,44.0416666666667,0.021909384
0.958333333333333,39.7916666666667,0.10193427
13.2916666666667,44.2916666666667,0.0015258936
18.2083333333333,35.125,0.0013416824
11.625,36.2916666666667,0.0025198362
11.4583333333333,41.875,0.061381504
13.2916666666667,40.4583333333333,0.02890598
17.875,42.2083333333333,0.13515966
5.20833333333333,41.7916666666667,0.7583255
18.875,36.375,0.0013405388
3.875,37.9583333333333,0.01157624
15.7083333333333,33.375,0.0074655507
19.9583333333333,36.0416666666667,0.0029608512
3.70833333333333,43.125,0.627498
14.125,38.4583333333333,0.0145430695
11.125,35.7916666666667,0.0015464762
10.9583333333333,34.2083333333333,0.0015031439
12.2083333333333,35.125,0.0014932506
2.20833333333333,39.875,0.039844655
3.04166666666667,41.5416666666667,0.29921713
0.541666666666667,38.2083333333333,0.035605
14.7083333333333,33.2083333333333,0.007016146
10.9583333333333,41.5416666666667,0.2102335
19.9583333333333,35.875,0.0032199093
7.79166666666667,38.2083333333333,0.015505983
16.2083333333333,32.375,0.0073236837
4.29166666666667,39.2083333333333,0.046318673
17.875,33.375,0.012720463
0.0416666666666667,38.4583333333333,0.0060048946
9.29166666666667,38.4583333333333,0.13347335
19.625,37.0416666666667,0.0013445243
18.125,33.125,0.013935646
10.0416666666667,39.2916666666667,0.06370911
17.125,38.5416666666667,0.03415998
13.5416666666667,34.125,0.002688539
13.125,39.9583333333333,0.004373431
20.0416666666667,35.7916666666667,0.003319374
14.2916666666667,36.2916666666667,0.0049906187
16.375,33.125,0.017425852
8.875,37.2916666666667,0.004592305
3.125,40.375,0.11022499
10.5416666666667,37.9583333333333,0.017404916
13.0416666666667,34.0416666666667,0.0026538516
0.791666666666667,38.625,0.021994557
19.4583333333333,39.4583333333333,0.029540204
19.5416666666667,37.875,0.0021434636
10.7916666666667,38.9583333333333,0.02853504
17.7083333333333,42.125,0.14798257
5.125,42.125,0.8755449
17.7916666666667,35.9583333333333,0.001346925
15.625,33.4583333333333,0.010386136
2.45833333333333,38.5416666666667,0.03299137
4.625,37.625,0.013883491
16.7916666666667,43.0416666666667,0.04718541
6.95833333333333,40.5416666666667,0.07961852
2.04166666666667,40.7916666666667,0.23226963
14.375,35.9583333333333,0.0014087904
7.45833333333333,38.625,0.020282794
13.875,38.2916666666667,0.01516715
14.7083333333333,36.2083333333333,0.0019305724
18.7083333333333,36.7083333333333,0.0013472718
4.70833333333333,38.375,0.017150303
12.125,41.2916666666667,0.097526796
6.875,41.2083333333333,0.18869685
15.5416666666667,37.125,0.015906146
14.125,38.5416666666667,0.01738857
17.2083333333333,32.375,0.017258586
18.625,42.2916666666667,0.0131849395
19.0416666666667,37.4583333333333,0.0021143784
12.125,37.0416666666667,0.00667661
19.375,38.5416666666667,0.0013608296
19.375,40.125,0.04272122
11.375,37.4583333333333,0.00568802
14.875,38.625,0.0027013551
12.7083333333333,38.375,0.029426232
14.625,39.7916666666667,0.02531331
13.7083333333333,36.4583333333333,0.004736854
16.0416666666667,35.0416666666667,0.0057439855
11.625,41.2083333333333,0.1258864
13.4583333333333,40.4583333333333,0.03573424
7.04166666666667,39.9583333333333,0.044206277
3.875,41.375,0.48827443
4.70833333333333,37.0416666666667,0.044139877
11.5416666666667,35.5416666666667,0.0016924514
19.875,34.0416666666667,0.001350165
5.29166666666667,38.4583333333333,0.01322767
9.45833333333333,41.2916666666667,0.042915814
11.4583333333333,39.2083333333333,0.024499802
19.125,34.625,0.001345303
7.29166666666667,41.0416666666667,0.13846229
16.7916666666667,40.0416666666667,0.021957785
18.7083333333333,34.4583333333333,0.0013427732
4.375,42.875,0.03802003
12.4583333333333,33.2916666666667,0.0019092497
13.2916666666667,36.125,0.0067352857
1.95833333333333,38.875,0.012503878
17.9583333333333,37.4583333333333,0.0049108206
11.875,35.0416666666667,0.0014744801
11.4583333333333,33.375,0.0014025039
15.5416666666667,33.875,0.011676501
11.7916666666667,37.7083333333333,0.0062470883
18.5416666666667,39.2083333333333,0.022373663
16.2916666666667,42.875,0.039766174
16.625,36.2916666666667,0.0022731633
5.375,40.7083333333333,0.122987874
